"2016-06-10","0","32","42","0","3","3","0","3","78","98","0","3","0","0","0","0","0","0"
"2016-06-11","0","32","42","0","3","3","0","3","102","98","0","3","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","3","126","98","0","3","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","3","150","98","0","3","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","7","7","0","7","168","98","0","7","438","0","0","0","0","0"
"2016-06-15","0","34","43","0","9","9","0","9","197","98","0","9","438","0","0","0","0","0"
"2016-06-16","0","35","43","0","9","9","0","9","222","98","0","9","438","0","0","0","0","0"
"2016-06-17","0","34","43","0","9","9","0","9","246","98","0","9","438","0","0","0","0","0"
"2016-06-18","0","33","43","0","9","9","0","9","269","98","0","9","438","0","0","0","0","0"
"2016-06-19","0","26","43","0","9","9","0","9","294","98","0","9","438","0","0","0","0","0"
"2016-06-20","0","26","43","0","9","9","0","9","318","98","0","9","438","0","0","0","0","0"
"2016-06-21","0","29","43","0","9","9","0","9","341","98","0","9","438","0","0","0","0","0"
"2016-06-22","0","28","43","0","9","9","0","9","366","98","0","9","438","0","0","0","0","0"
"2016-06-23","0","23","43","0","9","9","0","9","390","98","0","9","438","0","0","0","0","0"
"2016-06-24","0","24","43","0","9","9","0","9","414","98","0","9","438","0","0","0","0","0"
"2016-06-25","0","27","43","0","9","9","0","9","438","98","0","9","438","0","0","0","0","0"
"2016-06-26","0","28","43","0","9","9","0","9","462","98","0","9","438","0","0","0","0","0"
"2016-06-27","0","27","43","0","9","9","0","9","486","98","0","9","438","0","0","0","0","0"
"2016-06-28","0","28","43","0","9","9","0","9","510","98","0","9","438","0","0","0","0","0"
"2016-06-29","0","29","43","0","9","9","0","9","534","98","0","9","438","0","0","0","0","0"
"2016-06-30","0","28","43","0","9","9","0","9","558","98","0","9","438","0","0","0","0","0"
