"0","21700577","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","21:41","5.0","9.0","0.556","0.0","0.0","0.0","3.0","4.0","0.75","2.0","6.0","8.0","2.0","1.0","0.0","0.0","1.0","13.0","8.0"
"1","21700577","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","17:51","6.0","9.0","0.667","4.0","6.0","0.667","0.0","0.0","0.0","3.0","2.0","5.0","2.0","0.0","0.0","0.0","3.0","16.0","4.0"
"2","21700577","1610612766","CHA","Charlotte","2730","Dwight Howard","C","","27:33","6.0","11.0","0.545","0.0","0.0","0.0","3.0","5.0","0.6","4.0","6.0","10.0","1.0","0.0","2.0","2.0","3.0","15.0","12.0"
"3","21700577","1610612766","CHA","Charlotte","201587","Nicolas Batum","G","","28:15","2.0","9.0","0.222","0.0","4.0","0.0","0.0","0.0","0.0","2.0","1.0","3.0","7.0","0.0","0.0","2.0","0.0","4.0","15.0"
"4","21700577","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","29:43","8.0","17.0","0.471","3.0","8.0","0.375","0.0","0.0","0.0","0.0","2.0","2.0","7.0","4.0","0.0","1.0","0.0","19.0","12.0"
"5","21700577","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","28:26","4.0","14.0","0.286","2.0","4.0","0.5","2.0","2.0","1.0","1.0","4.0","5.0","1.0","1.0","0.0","4.0","2.0","12.0","15.0"
"6","21700577","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","25:30","7.0","13.0","0.538","2.0","6.0","0.333","1.0","1.0","1.0","2.0","3.0","5.0","1.0","1.0","0.0","1.0","1.0","17.0","12.0"
"7","21700577","1610612766","CHA","Charlotte","203487","Michael Carter-Williams","","","15:28","2.0","3.0","0.667","1.0","1.0","1.0","2.0","2.0","1.0","1.0","1.0","2.0","3.0","3.0","1.0","1.0","3.0","7.0","7.0"
"8","21700577","1610612766","CHA","Charlotte","203948","Johnny O'Bryant III","","","17:21","1.0","8.0","0.125","0.0","1.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0"
"9","21700577","1610612766","CHA","Charlotte","1626203","Treveon Graham","","","19:45","1.0","3.0","0.333","0.0","0.0","0.0","1.0","2.0","0.5","0.0","5.0","5.0","2.0","0.0","0.0","1.0","2.0","3.0","-1.0"
