"248	0.9919827689362212	0.9919827689362212	1.9838458777073114	type != null	_"
"226	0.9918631087710901	0.9918631087710901	1.9837262175421801	left.isName() && ""goog"".equals(left.getString()) && right.isString()	_"
"103	0.9545291372502094	0.9545291372502094	1.9090582745004188	!(a == null)	_"
"125	0.9503410314706234	0.9507000119660165	1.9010410434366398	!(nameVarType == null)	_"
"1612	0.9069043915280603	0.9069043915280603	1.8120138805791552	inputsById == null	_"
"147	0.875314107933469	0.875314107933469	1.7491922938853657	slot.getName().equals(name)	_"
"169	0.5618044752901759	0.815723345698217	1.377527820988393	!(!NodeUtil.isGet(first))	_"
"67	0.648558095010171	0.648558095010171	1.2966375493598181	directParent == null	_"
"164	0.648079454349647	0.648079454349647	1.296158908699294	!(depth > MAX_DEPTH)	_"
"1382	0.5591719516572933	0.5591719516572933	1.1183439033145866	Token.CALL>=0	_"
"378	0.9991623788440828	0.0	0.9991623788440828		_"
"100	0.9977264568625105	0.0	0.9977264568625105		_"
"262	0.9918631087710901	0.0	0.9918631087710901		_"
"691	0.982768936221132	0.0	0.982768936221132		_"
"85	0.9798970922579873	0.0	0.9798970922579873		_"
"96	0.9711619002034223	0.0	0.9711619002034223		_"
"162	0.9627856886442503	0.0	0.9627856886442503		_"
"129	0.961349766662678	0.0	0.961349766662678		_"
"1594	0.4389134857006103	0.47768337920306325	0.9165968649036735	!(options == null)	_"
"97	0.45626420964460934	0.45626420964460934	0.9125284192892187	constructor.hasReferenceName()	_"
"929	0.45626420964460934	0.45626420964460934	0.8602369271269594	!(config.languageMode == LanguageMode.ECMASCRIPT3)	_"
"66	0.8500658130908221	0.0	0.8500658130908221		_"
"71	0.849706832595429	0.0	0.849706832595429		_"
"1033	0.41426349168361853	0.4143831518487495	0.828646643532368	!(nodeProp instanceof Name && !isAllowedProp(((Name)nodeProp).getIdentifier()))	_"
"117	0.4113916477204739	0.4113916477204739	0.8227832954409477	child != null	_"
"105	0.8129711619002034	0.0	0.8129711619002034		_"
"376	0.8129711619002034	0.0	0.8129711619002034		_"
"59	0.8093813569462726	0.0	0.8093813569462726		_"
"412	0.4039727174823501	0.40540863946392247	0.8093813569462726	!(jsDocInfo != null)	_"
"550	0.4039727174823501	0.4039727174823501	0.8045949503410315	n instanceof Name	_"
"1255	0.295919588369032	0.49311954050496587	0.7889194687088668	!(initializerNode.getInitializer() != null)	_"
"757	0.7250209405288979	0.0	0.7250209405288979		_"
"195	0.3595787962187388	0.3595787962187388	0.7191575924374776	!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))	_"
"557	0.3458178772286705	0.3458178772286705	0.691635754457341	!(scope.parent != null && recurse)	_"
"73	0.34557855689840855	0.34557855689840855	0.6849347852100036	!(n.isFunction())	_"
"58	0.34186909177934666	0.34186909177934666	0.6812253200909417	parent == null	_"
"69	0.6529855211200191	0.0	0.6529855211200191		_"
"100	0.6492760560009573	0.0	0.6492760560009573		_"
"409	0.6492760560009573	0.0	0.6492760560009573		_"
"79	0.648558095010171	0.0	0.648558095010171		_"
"83	0.648079454349647	0.0	0.648079454349647		_"
"1599	0.6136173267919109	0.0	0.6136173267919109		_"
"1232	0.2957999282039009	0.295919588369032	0.5917195165729329	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.rhino.head.Token.CONST)	_"
"271	0.5591719516572933	0.2957999282039009	0.5915998564078018	node instanceof VariableInitializer	_"
"136	0.5618044752901759	0.0	0.5618044752901759		_"
"395	0.28084240756252243	0.28084240756252243	0.5616848151250449	-1<=nodeType	_"
"915	0.4039727174823501	0.4039727174823501	0.5553428263731004	asString	_"
"195	0.14359219815723345	0.39727174823501255	0.540863946392246	!(node.getComments() != null)	_"
"375	0.2655259064257509	0.2655259064257509	0.5310518128515018	-1<nodeType	_"
"204	0.25918391767380644	0.25918391767380644	0.5183678353476129	i < thisKeys.size()	_"
"49	0.5089146823022616	0.0	0.5089146823022616		_"
"44	0.5089146823022616	0.0	0.5089146823022616		_"
"556	0.24626061983965541	0.24733756132583462	0.49359818116549004	!(unknown)	_"
"610	0.2570300347014479	0.2570300347014479	0.4903673567069523	!getTemplateTypeMap().checkEquivalenceHelper(that.getTemplateTypeMap(),eqMethod)	_"
"302	0.24374775637190382	0.24374775637190382	0.48486298911092496	className != null	_"
"175	0.23692712695943519	0.23692712695943519	0.47385425391887037	-1<=0	_"
"1223	0.2200550436759603	0.2441067368672969	0.4641617805432572	lineCharNo & COLUMN_MASK>0	_"
"1513	0.44776833792030635	0.0	0.44776833792030635		_"
"936	0.26145746081129595	0.26145746081129595	0.4136651908579634	!(config.languageMode == LanguageMode.ECMASCRIPT3)	_"
"2254	0.40947708507837743	0.0	0.40947708507837743		_"
"467	0.4086394639224602	0.0	0.4086394639224602		_"
"50	0.4086394639224602	0.0	0.4086394639224602		_"
"60	0.4086394639224602	0.0	0.4086394639224602		_"
"60	0.4086394639224602	0.0	0.4086394639224602		_"
"42	0.40828048342706713	0.0	0.40828048342706713		_"
"1143	0.12348929041522072	0.24434605719755897	0.3678353476127797	extractCharno(sourcePosition)>0	_"
"1411	0.36340792150293166	0.0	0.36340792150293166		_"
"480	0.35371544812731837	0.0	0.35371544812731837		_"
"610	0.34545889673327745	0.0	0.34545889673327745		_"
"518	0.14478879980854376	0.20007179609907866	0.3448605959076224	position>0	_"
"437	0.33480914203661605	0.0	0.33480914203661605		_"
"119	0.1669259303577839	0.1669259303577839	0.3338518607155678	root != null	_"
"61	0.1657293287064736	0.16788321167883213	0.33361254038530574	id.hashCode()<0	_"
"79	0.16632762953212876	0.16632762953212876	0.33253559889912654	ast != null && ast.getSourceFile() != null	_"
"1582	0.33229627856886446	0.0	0.33229627856886446		_"
"502	0.3319372980734714	0.0	0.3319372980734714		_"
"127	0.3319372980734714	0.0	0.3319372980734714		_"
"1407	0.16525068804594956	0.16525068804594956	0.3305013760918991	n != null	_"
"125	0.1635754457341151	0.1635754457341151	0.3271508914682302	!(n.isObjectLit())	_"
"56	0.1635754457341151	0.1635754457341151	0.3271508914682302	!(checkOnly)	_"
"101	0.1635754457341151	0.1635754457341151	0.3257149694866579	!(root == null || (compiler.getErrorManager().getErrorCount() > startErrorCount && !compiler.isIdeMode()))	_"
"54	0.1621395237525428	0.1621395237525428	0.3242790475050856	root == null	_"
"2090	0.25643173387579277	0.1621395237525428	0.3242790475050856	parserConfig == null	_"
"2312	0.16154122292688766	0.16154122292688766	0.3230824458537753	!(options == null)	_"
"517	0.1621395237525428	0.1621395237525428	0.3221251645327271	type == Token.SCRIPT	_"
"1064	0.32033026205576165	0.0	0.32033026205576165		_"
"617	0.1599856407801843	0.16022496111044637	0.32021060189063066	!(scopeCallback != null)	_"
"599	0.1599856407801843	0.16022496111044637	0.32021060189063066	!(scopeCallback != null)	_"
"2008	0.1599856407801843	0.1599856407801843	0.3199712815603686	!(phaseOptimizer != null)	_"
"241	0.1598659806150532	0.16010530094531528	0.31997128156036847	!(cb instanceof ScopedCallback)	_"
"410	0.3194926408998444	0.0	0.3194926408998444		_"
"406	0.3194926408998444	0.0	0.3194926408998444		_"
