"0","21701228","1610612747","LAL","Los Angeles","1628404","Josh Hart","F","","35:53","9.0","15.0","0.6","7.0","9.0","0.778","5.0","5.0","1.0","1.0","4.0","5.0","5.0","1.0","0.0","2.0","2.0","30.0","9.0"
"1","21701228","1610612747","LAL","Los Angeles","203944","Julius Randle","F","","16:39","2.0","3.0","0.667","0.0","1.0","0.0","2.0","2.0","1.0","0.0","5.0","5.0","3.0","0.0","0.0","3.0","4.0","6.0","8.0"
"2","21701228","1610612747","LAL","Los Angeles","201572","Brook Lopez","C","","16:39","4.0","7.0","0.571","3.0","5.0","0.6","3.0","3.0","1.0","0.0","2.0","2.0","1.0","0.0","1.0","0.0","1.0","14.0","8.0"
"3","21701228","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","G","","2:09","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-4.0"
"4","21701228","1610612747","LAL","Los Angeles","1627936","Alex Caruso","G","","28:55","5.0","11.0","0.455","3.0","4.0","0.75","2.0","4.0","0.5","3.0","4.0","7.0","2.0","0.0","0.0","2.0","4.0","15.0","21.0"
"5","21701228","1610612747","LAL","Los Angeles","201281","Andre Ingram","","","34:55","2.0","9.0","0.222","1.0","4.0","0.25","0.0","0.0","0.0","1.0","2.0","3.0","6.0","2.0","0.0","2.0","1.0","5.0","23.0"
"6","21701228","1610612747","LAL","Los Angeles","1627780","Gary Payton II","","","30:20","11.0","19.0","0.579","3.0","7.0","0.429","0.0","0.0","0.0","2.0","10.0","12.0","1.0","2.0","0.0","4.0","4.0","25.0","22.0"
"7","21701228","1610612747","LAL","Los Angeles","203898","Tyler Ennis","","","23:15","3.0","8.0","0.375","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","1.0","0.0","3.0","1.0","6.0","-7.0"
"8","21701228","1610612747","LAL","Los Angeles","1627826","Ivica Zubac","","","18:15","2.0","5.0","0.4","0.0","1.0","0.0","2.0","2.0","1.0","2.0","3.0","5.0","2.0","1.0","3.0","1.0","2.0","6.0","2.0"
"9","21701228","1610612747","LAL","Los Angeles","204037","Travis Wear","","","14:44","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","2.0","2.0","-2.0"
"10","21701228","1610612747","LAL","Los Angeles","1628418","Thomas Bryant","","","18:16","3.0","8.0","0.375","0.0","5.0","0.0","0.0","0.0","0.0","1.0","5.0","6.0","1.0","1.0","2.0","0.0","2.0","6.0","-5.0"
"11","21701228","1610612747","LAL","Los Angeles","101112","Channing Frye","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21701228","1610612746","LAC","LA","202325","Wesley Johnson","F","","16:01","3.0","4.0","0.75","1.0","2.0","0.5","2.0","3.0","0.667","0.0","0.0","0.0","4.0","1.0","0.0","0.0","2.0","9.0","-1.0"
"13","21701228","1610612746","LAC","LA","202699","Tobias Harris","F","","27:01","9.0","15.0","0.6","2.0","5.0","0.4","3.0","3.0","1.0","0.0","5.0","5.0","3.0","1.0","0.0","3.0","2.0","23.0","-23.0"
"14","21701228","1610612746","LAC","LA","201599","DeAndre Jordan","C","","22:51","3.0","3.0","1.0","0.0","0.0","0.0","0.0","5.0","0.0","1.0","8.0","9.0","0.0","0.0","0.0","1.0","1.0","6.0","-15.0"
"15","21701228","1610612746","LAC","LA","1628414","Sindarius Thornwell","G","","34:36","3.0","9.0","0.333","3.0","3.0","1.0","3.0","4.0","0.75","0.0","1.0","1.0","2.0","1.0","0.0","4.0","2.0","12.0","-18.0"
"16","21701228","1610612746","LAC","LA","203085","Austin Rivers","G","","20:03","0.0","9.0","0.0","0.0","4.0","0.0","1.0","2.0","0.5","0.0","1.0","1.0","6.0","1.0","0.0","0.0","1.0","1.0","-8.0"
"17","21701228","1610612746","LAC","LA","1627820","Tyrone Wallace","","","28:06","2.0","6.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","1.0","0.0","4.0","4.0","4.0","-15.0"
"18","21701228","1610612746","LAC","LA","203710","C.J. Williams","","","29:10","4.0","10.0","0.4","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","4.0","1.0","0.0","0.0","2.0","8.0","-9.0"
"19","21701228","1610612746","LAC","LA","1626149","Montrezl Harrell","","","25:09","7.0","14.0","0.5","0.0","0.0","0.0","1.0","5.0","0.2","1.0","3.0","4.0","3.0","1.0","1.0","1.0","0.0","15.0","0.0"
"20","21701228","1610612746","LAC","LA","1626155","Sam Dekker","","","24:21","5.0","6.0","0.833","0.0","0.0","0.0","0.0","1.0","0.0","1.0","7.0","8.0","1.0","1.0","0.0","2.0","3.0","10.0","9.0"
"21","21701228","1610612746","LAC","LA","1626246","Boban Marjanovic","","","12:42","5.0","7.0","0.714","0.0","0.0","0.0","2.0","5.0","0.4","5.0","5.0","10.0","0.0","0.0","0.0","2.0","0.0","12.0","5.0"
"22","21701228","1610612746","LAC","LA","201568","Danilo Gallinari","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"23","21701228","1610612746","LAC","LA","101150","Lou Williams","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
