"access_delivery_carrier","delivery.carrier","model_delivery_carrier","base.group_sale_salesman","1","0","0","0"
"access_delivery_grid","delivery.grid","model_delivery_grid","base.group_sale_salesman","1","0","0","0"
"access_delivery_grid_line","delivery.grid.line","model_delivery_grid_line","base.group_sale_salesman","1","0","0","0"
"access_delivery_carrier_manager","delivery.carrier","model_delivery_carrier","base.group_sale_manager","1","1","1","1"
"access_delivery_grid_manager","delivery.grid","model_delivery_grid","base.group_sale_manager","1","1","1","1"
"access_delivery_grid_line_manager","delivery.grid.line","model_delivery_grid_line","base.group_sale_manager","1","1","1","1"
"access_delivery_carrier_partner_manager","delivery.carrier partner_manager","model_delivery_carrier","base.group_partner_manager","1","0","0","0"
"access_delivery_carrier_stock_manager","delivery.carrier","model_delivery_carrier","stock.group_stock_manager","1","1","1","1"
"access_delivery_grid_stock_manager","delivery.grid","model_delivery_grid","stock.group_stock_manager","1","1","1","1"
"access_delivery_grid_line_stock_manager","delivery.grid.line","model_delivery_grid_line","stock.group_stock_manager","1","1","1","1"
