"0","22020","1626159","22000263","MAY 14, 2021","MEM vs. SAC","W","38","9","19","0.474","4","6","0.667","3","6","0.5","2","11","13","4","0","0","3","4","25","-1","1"
"1","22020","1626159","22001037","MAY 11, 2021","MEM vs. DAL","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","2","2","2","0","0","0","0","0","6","1"
"2","22020","1626159","22000961","MAY 01, 2021","MEM @ ORL","L","14","2","5","0.4","0","1","0.0","0","3","0.0","2","5","7","1","0","0","0","2","4","3","1"
"3","22020","1626159","22000953","APR 30, 2021","MEM vs. ORL","W","11","1","7","0.143","0","2","0.0","2","2","1.0","0","2","2","0","0","0","0","1","4","-8","1"
"4","22020","1626159","22000939","APR 28, 2021","MEM vs. POR","L","16","1","3","0.333","0","0","0.0","3","4","0.75","0","3","3","3","0","2","1","1","5","-24","1"
"5","22020","1626159","22000925","APR 26, 2021","MEM @ DEN","L","21","2","6","0.333","0","2","0.0","2","2","1.0","0","4","4","4","0","2","0","0","6","-12","1"
"6","22020","1626159","22000240","APR 25, 2021","MEM @ POR","W","18","3","7","0.429","0","1","0.0","0","0","0.0","0","3","3","2","2","0","3","2","6","-2","1"
"7","22020","1626159","22000225","APR 23, 2021","MEM @ POR","W","14","2","8","0.25","1","1","1.0","0","0","0.0","1","3","4","2","1","0","0","3","5","-3","1"
"8","22020","1626159","22000889","APR 21, 2021","MEM @ LAC","L","16","1","3","0.333","0","0","0.0","1","2","0.5","0","2","2","3","0","1","3","2","3","-8","1"
"9","22020","1626159","22000874","APR 19, 2021","MEM @ DEN","L","18","3","6","0.5","0","0","0.0","0","0","0.0","0","1","1","1","0","0","2","0","6","1","1"
"10","22020","1626159","22000700","MAR 27, 2021","MEM @ UTA","L","19","0","7","0.0","0","3","0.0","0","0","0.0","0","2","2","1","3","0","1","2","0","-18","1"
"11","22020","1626159","22000691","MAR 26, 2021","MEM @ UTA","L","19","2","7","0.286","0","1","0.0","0","0","0.0","0","4","4","1","0","0","2","0","4","-2","1"
"12","22020","1626159","22000674","MAR 24, 2021","MEM @ OKC","W","22","4","10","0.4","0","2","0.0","1","2","0.5","1","6","7","3","3","0","2","2","9","-10","1"
"13","22020","1626159","22000658","MAR 22, 2021","MEM vs. BOS","W","22","4","7","0.571","0","2","0.0","0","0","0.0","2","2","4","4","1","1","2","0","8","11","1"
"14","22020","1626159","22000642","MAR 20, 2021","MEM vs. GSW","W","20","2","9","0.222","0","5","0.0","0","0","0.0","2","6","8","0","0","0","1","1","4","-17","1"
"15","22020","1626159","22000636","MAR 19, 2021","MEM vs. GSW","L","16","2","6","0.333","1","3","0.333","0","0","0.0","0","0","0","0","0","0","2","2","5","-13","1"
"16","22020","1626159","22000623","MAR 17, 2021","MEM vs. MIA","W","19","2","8","0.25","0","4","0.0","1","2","0.5","0","3","3","0","0","0","1","2","5","14","1"
"17","22020","1626159","22000593","MAR 14, 2021","MEM @ OKC","L","24","3","9","0.333","1","2","0.5","0","0","0.0","1","3","4","1","2","0","2","1","7","-9","1"
"18","22020","1626159","22000580","MAR 12, 2021","MEM vs. DEN","L","22","3","6","0.5","0","3","0.0","0","0","0.0","1","7","8","5","0","1","1","1","6","7","1"
"19","22020","1626159","22000566","MAR 10, 2021","MEM vs. WAS","W","22","4","13","0.308","0","1","0.0","1","2","0.5","1","5","6","4","0","1","1","3","9","-7","1"
"20","22020","1626159","22000555","MAR 04, 2021","MEM vs. MIL","L","24","3","11","0.273","0","1","0.0","0","0","0.0","2","8","10","2","0","1","1","6","6","3","1"
"21","22020","1626159","22000536","MAR 02, 2021","MEM @ WAS","W","21","5","9","0.556","0","1","0.0","0","0","0.0","0","2","2","2","1","0","1","3","10","1","1"
"22","22020","1626159","22000525","FEB 28, 2021","MEM @ HOU","W","21","8","12","0.667","1","3","0.333","3","4","0.75","0","3","3","2","0","2","3","1","20","23","1"
"23","22020","1626159","22000501","FEB 25, 2021","MEM vs. LAC","W","22","4","8","0.5","0","1","0.0","1","2","0.5","0","6","6","1","1","0","2","3","9","13","1"
"24","22020","1626159","22000476","FEB 22, 2021","MEM @ DAL","L","26","1","10","0.1","1","5","0.2","0","0","0.0","1","2","3","2","0","0","1","3","3","-1","1"
"25","22020","1626159","22000462","FEB 20, 2021","MEM vs. PHX","L","21","3","14","0.214","1","4","0.25","2","4","0.5","2","5","7","0","1","1","2","2","9","-23","1"
