"2016-06-17","0","36","42","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","6","102","101","0","6","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","6","126","101","0","6","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","6","150","101","0","6","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","6","174","101","0","6","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","3","3","0","6","198","101","0","6","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","3","3","0","6","222","101","0","6","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","3","3","0","6","247","101","0","6","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","6","270","102","0","6","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","7","294","102","0","7","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","8","318","102","0","8","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","3","3","0","8","342","102","0","8","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","8","366","102","0","8","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","8","390","102","0","8","0","0","0","0","0","0"
