"2016-06-17","0","30","42","0","3","3","0","6","78","100","0","6","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","6","102","100","0","6","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","7","127","100","0","7","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","8","151","100","0","8","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","8","174","100","0","8","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","8","198","100","0","8","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","8","222","101","0","8","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","9","246","101","0","9","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","9","270","101","0","9","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","9","294","101","0","9","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","9","319","101","0","9","0","0","0","0","0","0"
"2016-06-28","0","32","42","0","3","3","0","9","342","101","0","9","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","9","366","101","0","9","0","0","0","0","0","0"
"2016-06-30","0","30","42","0","3","3","0","9","391","101","0","9","0","0","0","0","0","0"
