"0","21500698","1610612753","ORL","Orlando","202699","Tobias Harris","F","","27:41","3.0","12.0","0.25","2.0","4.0","0.5","2.0","2.0","1.0","2.0","5.0","7.0","0.0","0.0","0.0","2.0","2.0","10.0","-9.0"
"1","21500698","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","26:19","3.0","9.0","0.333","2.0","4.0","0.5","4.0","4.0","1.0","3.0","6.0","9.0","2.0","1.0","0.0","2.0","2.0","12.0","-16.0"
"2","21500698","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","29:57","4.0","11.0","0.364","0.0","0.0","0.0","6.0","6.0","1.0","2.0","6.0","8.0","4.0","0.0","1.0","2.0","1.0","14.0","-14.0"
"3","21500698","1610612753","ORL","Orlando","203506","Victor Oladipo","G","","28:20","2.0","6.0","0.333","0.0","2.0","0.0","7.0","9.0","0.778","1.0","2.0","3.0","2.0","1.0","0.0","0.0","0.0","11.0","-15.0"
"4","21500698","1610612753","ORL","Orlando","203901","Elfrid Payton","G","","28:35","6.0","11.0","0.545","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","2.0","0.0","0.0","3.0","12.0","-7.0"
"5","21500698","1610612753","ORL","Orlando","203095","Evan Fournier","","","18:24","3.0","7.0","0.429","0.0","2.0","0.0","2.0","4.0","0.5","0.0","2.0","2.0","3.0","1.0","0.0","1.0","3.0","8.0","-15.0"
"6","21500698","1610612753","ORL","Orlando","101112","Channing Frye","","","9:56","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","1.0","2.0","0.0","2.0","-9.0"
"7","21500698","1610612753","ORL","Orlando","203894","Shabazz Napier","","","17:44","5.0","8.0","0.625","3.0","6.0","0.5","0.0","2.0","0.0","0.0","2.0","2.0","3.0","1.0","0.0","2.0","1.0","13.0","-8.0"
"8","21500698","1610612753","ORL","Orlando","1626209","Mario Hezonja","","","20:56","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","1.0","2.0","2.0","2.0","-9.0"
"9","21500698","1610612753","ORL","Orlando","201160","Jason Smith","","","11:00","3.0","6.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","2.0","3.0","6.0","-11.0"
"10","21500698","1610612753","ORL","Orlando","203473","Dewayne Dedmon","","","7:03","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","6.0"
