"0","21900136","1610612739","CLE","Cleveland","201567","Kevin Love","F","","9:53","113.9","115.8","97.3","95.0","16.5","20.8","0.125","1.0","25.0","0.111","0.143","0.13","25.0","0.0","0.205","0.143","0.141","94.32","94.7","78.92","19","0.053"
"1","21900136","1610612739","CLE","Cleveland","1626224","Cedi Osman","F","","7:53","116.3","117.6","84.4","81.3","31.9","36.4","0.4","0.0","50.0","0.0","0.0","0.0","0.0","0.5","0.5","0.111","0.11","99.25","100.47","83.72","17","0.108"
"2","21900136","1610612739","CLE","Cleveland","202684","Tristan Thompson","C","","4:02","82.9","87.5","76.1","75.0","6.8","12.5","0.0","0.0","0.0","0.0","0.333","0.2","50.0","0.0","0.0","0.222","0.212","97.11","95.21","79.34","8","-0.556"
"3","21900136","1610612739","CLE","Cleveland","1629012","Collin Sexton","G","","8:49","104.2","105.3","93.0","89.5","11.2","15.8","0.5","0.0","14.3","0.0","0.0","0.0","0.0","1.1","1.105","0.3","0.297","102.02","103.44","86.2","19","0.585"
"4","21900136","1610612739","CLE","Cleveland","1629636","Darius Garland","G","","7:24","117.5","120.0","75.8","73.3","41.7","46.7","0.167","1.0","20.0","0.0","0.091","0.059","20.0","0.0","0.347","0.25","0.245","96.78","97.3","81.08","15","0.057"
"5","21900136","1610612739","CLE","Cleveland","203903","Jordan Clarkson","","","4:35","67.6","66.7","166.0","177.8","-98.4","-111.1","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.667","0.667","0.4","0.405","96.98","94.25","78.55","9","0.069"
"6","21900136","1610612739","CLE","Cleveland","1626204","Larry Nance Jr.","","","7:57","107.9","106.3","129.0","131.3","-21.1","-25.0","0.2","1.0","25.0","0.143","0.167","0.158","25.0","0.5","0.5","0.176","0.179","96.72","96.6","80.5","16","0.091"
"7","21900136","1610612739","CLE","Cleveland","1629645","Kevin Porter Jr.","","","4:06","57.1","57.1","159.8","175.0","-102.7","-117.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.25","87.8","73.17","7","-0.074"
"8","21900136","1610612739","CLE","Cleveland","203521","Matthew Dellavedova","","","3:10","80.0","80.0","170.1","166.7","-90.1","-86.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","82.46","83.37","69.47","5","-0.174"
"9","21900136","1610612739","CLE","Cleveland","1629076","Tyler Cook","","","2:06","41.0","40.0","172.4","133.3","-131.4","-93.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.8","125.71","104.76","5","0.0"
"10","21900136","1610612752","NYK","New York","202694","Marcus Morris Sr.","F","","7:08","58.1","57.1","139.7","142.9","-81.5","-85.7","0.0","0.0","0.0","0.0","0.5","0.133","25.0","0.5","0.694","0.211","0.213","94.52","94.25","78.54","14","0.162"
"11","21900136","1610612752","NYK","New York","203944","Julius Randle","F","","11:10","116.6","117.4","94.8","95.7","21.8","21.7","0.2","0.0","12.5","0.188","0.455","0.296","0.0","0.5","0.69","0.226","0.232","99.61","98.84","82.36","23","0.397"
"12","21900136","1610612752","NYK","New York","201959","Taj Gibson","C","","5:12","60.7","54.5","123.7","127.3","-62.9","-72.7","0.0","0.0","0.0","0.25","0.0","0.167","40.0","0.333","0.333","0.333","0.36","97.85","101.54","84.62","11","-0.25"
"13","21900136","1610612752","NYK","New York","1629628","RJ Barrett","G","","6:19","62.7","61.5","135.1","138.5","-72.4","-76.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.176","0.179","99.09","98.79","82.32","13","-0.167"
"14","21900136","1610612752","NYK","New York","1628373","Frank Ntilikina","G","","11:10","116.6","117.4","94.8","95.7","21.8","21.7","0.167","1.0","25.0","0.0","0.091","0.037","25.0","0.0","0.532","0.097","0.099","99.61","98.84","82.36","23","0.079"
"15","21900136","1610612752","NYK","New York","1628422","Damyean Dotson","","","5:40","166.7","172.7","55.1","54.5","111.5","118.2","0.333","0.0","20.0","0.0","0.0","0.0","0.0","0.375","0.375","0.25","0.26","94.36","93.18","77.65","11","0.143"
"16","21900136","1610612752","NYK","New York","1626171","Bobby Portis","","","5:40","166.7","172.7","55.1","54.5","111.5","118.2","0.0","0.0","0.0","0.222","0.0","0.125","0.0","0.333","0.333","0.188","0.195","94.36","93.18","77.65","11","0.0"
"17","21900136","1610612752","NYK","New York","1628995","Kevin Knox II","","","6:47","147.1","150.0","77.6","76.9","69.4","73.1","0.0","0.0","0.0","0.1","0.0","0.059","0.0","0.5","0.644","0.211","0.219","96.09","95.53","79.61","14","0.175"
"18","21900136","1610612752","NYK","New York","1629019","Allonzo Trier","","","0:49","0.0","0.0","200.0","200.0","-200.0","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59.02","59.02","49.18","1","0.0"
