"2016-06-17","0","39","42","0","3","3","0","3","77","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","3","101","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","33","42","0","3","3","0","3","150","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","3","221","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","3","246","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","3","3","0","3","270","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","3","293","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","3","317","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","34","42","0","3","3","0","3","342","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","3","3","0","3","366","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","34","42","0","3","3","0","3","389","103","0","3","0","0","0","0","0","0"
