"0","Shot Chart Detail","21900702","107","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","1","2","13","Missed Shot","Fadeaway Jump Shot","2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.","10","71","83","1","0","20200128","PHI","GSW"
"1","Shot Chart Detail","21900702","160","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","2","11","8","Made Shot","Driving Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","12","17","1","1","20200128","PHI","GSW"
"2","Shot Chart Detail","21900702","168","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","2","10","47","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-139","214","1","0","20200128","PHI","GSW"
"3","Shot Chart Detail","21900702","482","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","3","1","9","Missed Shot","Running Alley Oop Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-1","12","1","0","20200128","PHI","GSW"
"4","Shot Chart Detail","21900702","695","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","4","0","35","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-212","163","1","0","20200128","PHI","GSW"
"5","Shot Chart Detail","21900716","269","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","2","4","46","Missed Shot","Pullup Jump shot","2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.","17","172","26","1","0","20200130","ATL","PHI"
"6","Shot Chart Detail","21900732","685","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","4","0","28","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-232","39","1","0","20200201","BOS","PHI"
"7","Shot Chart Detail","21900747","592","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","4","3","51","Made Shot","Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","0","16","1","1","20200203","MIA","PHI"
"8","Shot Chart Detail","21900747","606","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","4","2","5","Missed Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-16","8","1","0","20200203","MIA","PHI"
"9","Shot Chart Detail","21900747","624","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","4","0","57","Missed Shot","Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-5","19","1","0","20200203","MIA","PHI"
"10","Shot Chart Detail","21900769","745","1629015","Zhaire Smith","1610612755","Philadelphia 76ers","4","0","23","Made Shot","Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","1","6","1","1","20200207","PHI","MEM"
