"alien-episodes","alien-episodes","s","topic_9","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"have","have","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"always","always","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"my","my","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"favorites","favorites","","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"wasn't","wasn't","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"great","great","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"i","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"hoped","hoped","s","topic_39","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"honest","honest","","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"black","black","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"lady","lady","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"FBI","fbi","s","topic_2","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"pretty","pretty","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
