"0","22020","1629109","22001075","MAY 16, 2021","PHI vs. ORL","W","9","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","1","1"
"1","22020","1629109","22001055","MAY 14, 2021","PHI vs. ORL","W","4","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","1","1","0","0","1","0","-1","1"
"2","22020","1629109","22000782","APR 07, 2021","DEN vs. SAS","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-6","1"
"3","22020","1629109","22000321","APR 06, 2021","DEN vs. DET","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-1","1"
"4","22020","1629109","22000661","MAR 23, 2021","ORL vs. DEN","L","8","1","2","0.5","1","1","1.0","0","0","0.0","0","1","1","0","0","1","0","0","3","-3","1"
"5","22020","1629109","22000167","MAR 21, 2021","ORL @ BOS","L","4","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","1","1"
"6","22020","1629109","22000596","MAR 14, 2021","ORL vs. MIA","L","10","0","1","0.0","0","1","0.0","0","0","0.0","0","4","4","2","0","0","0","0","0","3","1"
"7","22020","1629109","22000583","MAR 12, 2021","ORL @ SAS","L","26","3","10","0.3","2","7","0.286","0","1","0.0","2","4","6","1","1","0","1","0","8","-15","1"
"8","22020","1629109","22000571","MAR 11, 2021","ORL @ MIA","L","17","3","6","0.5","2","4","0.5","0","0","0.0","2","3","5","2","0","0","1","2","8","2","1"
"9","22020","1629109","22000544","MAR 03, 2021","ORL vs. ATL","L","10","1","4","0.25","1","3","0.333","0","0","0.0","0","1","1","0","1","1","0","0","3","-4","1"
"10","22020","1629109","22000529","MAR 01, 2021","ORL vs. DAL","L","4","2","3","0.667","2","3","0.667","0","0","0.0","0","0","0","0","0","0","0","1","6","2","1"
"11","22020","1629109","22000516","FEB 27, 2021","ORL vs. UTA","L","5","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","0","1"
"12","22020","1629109","22000499","FEB 25, 2021","ORL @ BKN","L","8","0","3","0.0","0","2","0.0","2","2","1.0","0","1","1","1","0","0","0","0","2","-6","1"
