"a","0.0673915038076887"
"to","0.053078264060923"
"in","0.0395907881457014"
"and","0.035278465914304"
"of","0.032984677493348"
"with","0.0210569777043765"
"on","0.0195889531149646"
"who","0.0156895127993393"
"by","0.0150931278098908"
"out","0.0149555005046334"
"is","0.0132122213047068"
"from","0.0129369666941921"
"they","0.0120653270942288"
"an","0.0119276997889714"
"up","0.0111936874942655"
"for","0.0100009175153683"
"are","0.0081658867786035"
"when","0.0078906321680888"
"them","0.0074318744838976"
"has","0.006835489494449"
"into","0.0067896137260299"
"after","0.0063767318102578"
"at","0.0063767318102578"
"his","0.006101477199743"
"back","0.0058720983576474"
"which","0.005321589136618"
"as","0.0051839618313606"
"also","0.0045875768419121"
"there","0.0045875768419121"
"away","0.0045875768419121"
"about","0.0045417010734929"
"their","0.0044958253050738"
"two","0.0044040737682356"
"only","0.0043581979998164"
"get","0.0042664464629782"
"he","0.0038994403156252"
"its","0.0038535645472061"
"around","0.0036700614735296"
"what","0.0036241857051105"
"off","0.0035783099366914"
"goes","0.0035324341682723"
"find","0.0034865583998531"
"had","0.003440682631434"
"take","0.0033948068630149"
"comes","0.0032571795577575"
"down","0.0031654280209193"
"later","0.0031195522525002"
"while","0.0030736764840811"
"where","0.0030736764840811"
"takes","0.0030736764840811"
"until","0.0030278007156619"
"make","0.0029819249472428"
"come","0.0029360491788237"
"through","0.0028901734104046"
"being","0.0027984218735663"
"doesn't","0.0027525461051472"
"men","0.0027066703367281"
"dead","0.0027066703367281"
"before","0.002660794568309"
"things","0.002660794568309"
"there's","0.002660794568309"
"killer","0.002660794568309"
"three","0.0026149187998898"
"then","0.0025690430314707"
"shot","0.0025231672630516"
"having","0.0025231672630516"
"home","0.0024772914946325"
"like","0.0024314157262134"
"first","0.0023855399577942"
"gets","0.0023396641893751"
"named","0.0022479126525369"
"taking","0.0022479126525369"
"under","0.0022020368841178"
"called","0.0022020368841178"
"starts","0.0022020368841178"
"strange","0.0022020368841178"
"go","0.0021561611156986"
"going","0.0021561611156986"
"long","0.0021561611156986"
"looking","0.0021561611156986"
"start","0.0021102853472795"
"killing","0.0021102853472795"
"help","0.0020644095788604"
"can","0.0020185338104413"
"end","0.0020185338104413"
"kill","0.0020185338104413"
"death","0.001926782273603"
"soon","0.0018809065051839"
"begins","0.0018809065051839"
"making","0.0018350307367648"
"throughout","0.0018350307367648"
"house","0.0017891549683457"
"each","0.0017432791999265"
"man","0.0017432791999265"
"spoilers","0.0016974034315074"
"turn","0.0016515276630883"
"figure","0.0016515276630883"
"group","0.0016056518946692"
"getting","0.0016056518946692"
"running","0.0015597761262501"
"woman","0.0015139003578309"
"set","0.0014680245894118"
"try","0.0014680245894118"
"actually","0.0014680245894118"
"final","0.0014680245894118"
"involving","0.0014680245894118"
"trying","0.0014680245894118"
"head","0.0014221488209927"
"police","0.0014221488209927"
"die","0.0014221488209927"
"local","0.0013762730525736"
"run","0.0013762730525736"
"leave","0.0013303972841545"
"dream","0.0013303972841545"
"knows","0.0013303972841545"
"decides","0.0013303972841545"
"whom","0.0012845215157353"
"ending","0.0012845215157353"
"own","0.0012845215157353"
"everyone","0.0012845215157353"
"women","0.0012845215157353"
"young","0.0012845215157353"
"shoot","0.0012386457473162"
"tries","0.0012386457473162"
"front","0.0012386457473162"
"side","0.0011927699788971"
"night","0.0011927699788971"
"perfect","0.0011927699788971"
"slowly","0.0011927699788971"
"outside","0.0011927699788971"
"door","0.0011927699788971"
"wants","0.001146894210478"
"old","0.001146894210478"
"scenes","0.0011010184420589"
"someone","0.0011010184420589"
"order","0.0011010184420589"
"how","0.0010551426736397"
"gang","0.0010551426736397"
"sent","0.0010551426736397"
"victim","0.0010551426736397"
"eventually","0.0010551426736397"
"pretty","0.0010092669052206"
"killed","0.0010092669052206"
"itself","0.0010092669052206"
"open","0.0010092669052206"
"years","0.0010092669052206"
"complete","0.0010092669052206"
"living","0.0010092669052206"
"effort","0.0010092669052206"
"whether","0.0010092669052206"
"club","0.0010092669052206"
"follow","0.0010092669052206"
"gone","0.0009633911368015"
"murdered","0.0009633911368015"
"looks","0.0009633911368015"
"window","0.0009633911368015"
"ten","0.0009633911368015"
"you've","0.0009633911368015"
"finally","0.0009175153683824"
"between","0.0009175153683824"
"mysterious","0.0009175153683824"
"track","0.0009175153683824"
"dies","0.0009175153683824"
"based","0.0009175153683824"
"put","0.0008716395999632"
"together","0.0008716395999632"
"10","0.0008716395999632"
"world","0.0008716395999632"
"screaming","0.0008716395999632"
"kills","0.0008716395999632"
"camera","0.0008716395999632"
"begin","0.0008716395999632"
"leaving","0.0008257638315441"
"shows","0.0008257638315441"
"car","0.0008257638315441"
"stay","0.0008257638315441"
"party","0.0008257638315441"
"shop","0.0008257638315441"
"town","0.000779888063125"
"that's","0.000779888063125"
"various","0.000779888063125"
"body","0.000779888063125"
"michael","0.000779888063125"
"decide","0.000779888063125"
"mystery","0.000779888063125"
"destroyed","0.000779888063125"
"doing","0.000779888063125"
"fight","0.000779888063125"
"loose","0.000779888063125"
"doctor","0.000779888063125"
"building","0.000779888063125"
"searching","0.000779888063125"
"drive","0.0007340122947059"
"son","0.0007340122947059"
"hit","0.0007340122947059"
"process","0.0007340122947059"
"every","0.0007340122947059"
"ends","0.0007340122947059"
"attempts","0.0007340122947059"
"department","0.0007340122947059"
"hurt","0.0007340122947059"
"somewhat","0.0007340122947059"
"place","0.0006881365262868"
"15","0.0006881365262868"
"stop","0.0006881365262868"
"pair","0.0006881365262868"
"arrives","0.0006881365262868"
"supposedly","0.0006881365262868"
"danger","0.0006881365262868"
"along","0.0006422607578676"
"area","0.0006422607578676"
"amount","0.0006422607578676"
"underground","0.0006422607578676"
"keep","0.0006422607578676"
"equally","0.0006422607578676"
"picked","0.0006422607578676"
"sequence","0.0006422607578676"
"plan","0.0006422607578676"
"circumstances","0.0006422607578676"
"atmospheric","0.0006422607578676"
"straight","0.0006422607578676"
"causing","0.0006422607578676"
"dangerous","0.0006422607578676"
"isolated","0.0006422607578676"
"ready","0.0006422607578676"
"enter","0.0006422607578676"
"playing","0.0005963849894485"
"producer","0.0005963849894485"
"hand","0.0005963849894485"
"leader","0.0005963849894485"
"learns","0.0005963849894485"
"dying","0.0005963849894485"
"stand","0.0005963849894485"
"legend","0.0005963849894485"
"prostitute","0.0005963849894485"
"murders","0.0005963849894485"
"blah","0.0005505092210294"
"scientist","0.0005505092210294"
"mention","0.0005505092210294"
"fair","0.0005505092210294"
"deaths","0.0005505092210294"
"tricks","0.0005505092210294"
"stone","0.0005505092210294"
"miss","0.0005505092210294"
"forget","0.0005505092210294"
"marked","0.0005505092210294"
"troubled","0.0005505092210294"
"due","0.0005505092210294"
"eight","0.0005505092210294"
"wide","0.0005505092210294"
"shoots","0.0005046334526103"
"trapped","0.0005046334526103"
"prevent","0.0005046334526103"
"suicide","0.0005046334526103"
"picking","0.0005046334526103"
"despite","0.0005046334526103"
"mad","0.0005046334526103"
"dress","0.0005046334526103"
"climax","0.0005046334526103"
"brain","0.0005046334526103"
"america","0.0005046334526103"
"flat","0.0005046334526103"
"anybody","0.0005046334526103"
"locked","0.0005046334526103"
"unfolds","0.0005046334526103"
"flashback","0.0005046334526103"
"threat","0.0004587576841912"
"screams","0.0004587576841912"
"s","0.0004587576841912"
"third","0.0004587576841912"
"storm","0.0004587576841912"
"heads","0.0004587576841912"
"added","0.0004587576841912"
"determined","0.0004587576841912"
"acts","0.0004587576841912"
"throwing","0.0004587576841912"
"handle","0.0004587576841912"
"corpse","0.0004587576841912"
"hide","0.0004587576841912"
"awful","0.000412881915772"
"revolves","0.000412881915772"
"streets","0.000412881915772"
"found","0.000412881915772"
"captured","0.000412881915772"
"abandoned","0.000412881915772"
"bound","0.000412881915772"
"tracks","0.000412881915772"
"ahead","0.000412881915772"
"jail","0.000412881915772"
"pay","0.000412881915772"
"placed","0.000412881915772"
"filming","0.000412881915772"
"showing","0.000412881915772"
"regular","0.000412881915772"
"stranger","0.000412881915772"
"removed","0.000412881915772"
"discovers","0.000412881915772"
"dressed","0.000412881915772"
"teeth","0.000412881915772"
"accidentally","0.000412881915772"
"staged","0.000412881915772"
"pool","0.000412881915772"
"practically","0.000412881915772"
"suspenseful","0.0003670061473529"
"interesting","0.0003670061473529"
"seems","0.0003670061473529"
"city","0.0003670061473529"
"situations","0.0003670061473529"
"headed","0.0003670061473529"
"revealed","0.0003670061473529"
"followed","0.0003670061473529"
"adventures","0.0003670061473529"
"supposed","0.0003670061473529"
"mate","0.0003670061473529"
"likes","0.0003670061473529"
"hold","0.0003670061473529"
"rid","0.0003670061473529"
"task","0.0003670061473529"
"issue","0.0003670061473529"
"menace","0.0003670061473529"
"explained","0.0003670061473529"
"investigate","0.0003670061473529"
"extra","0.0003670061473529"
"titled","0.0003670061473529"
"student","0.0003670061473529"
"anywhere","0.0003670061473529"
"suspects","0.0003670061473529"
"weapon","0.0003670061473529"
"criminals","0.0003670061473529"
"occur","0.0003670061473529"
"measure","0.0003670061473529"
"bite","0.0003670061473529"
"slight","0.0003670061473529"
"tower","0.0003670061473529"
"sadly","0.0003211303789338"
"interested","0.0003211303789338"
"presumably","0.0003211303789338"
"company","0.0003211303789338"
"reveal","0.0003211303789338"
"list","0.0003211303789338"
"mouth","0.0003211303789338"
"throw","0.0003211303789338"
"possibly","0.0003211303789338"
"traffic","0.0003211303789338"
"windows","0.0003211303789338"
"fill","0.0003211303789338"
"2001","0.0003211303789338"
"rated","0.0003211303789338"
"disappeared","0.0003211303789338"
"angle","0.0003211303789338"
"kidnap","0.0003211303789338"
"shower","0.0003211303789338"
"sending","0.0003211303789338"
"neck","0.0003211303789338"
"knife","0.0003211303789338"
"trade","0.0002752546105147"
"played","0.0002752546105147"
"include","0.0002752546105147"
"facing","0.0002752546105147"
"rarity","0.0002752546105147"
"road","0.0002752546105147"
"eating","0.0002752546105147"
"meets","0.0002752546105147"
"spend","0.0002752546105147"
"changed","0.0002752546105147"
"justified","0.0002752546105147"
"collage","0.0002752546105147"
"demons","0.0002752546105147"
"fellow","0.0002752546105147"
"superior","0.0002752546105147"
"indeed","0.0002752546105147"
"quick","0.0002752546105147"
"naive","0.0002752546105147"
"conversations","0.0002752546105147"
"twisted","0.0002752546105147"
"murderous","0.0002752546105147"
"stab","0.0002752546105147"
"macho","0.0002752546105147"
"rough","0.0002752546105147"
"raise","0.0002752546105147"
"menu","0.0002752546105147"
"suffers","0.0002752546105147"
"rage","0.0002752546105147"
"explodes","0.0002752546105147"
"meal","0.0002752546105147"
"stations","0.0002752546105147"
"plans","0.0002752546105147"
"jealous","0.0002752546105147"
"robbing","0.0002752546105147"
"cringe","0.0002752546105147"
"floating","0.0002752546105147"
"beaten","0.0002752546105147"
"lost","0.0002293788420956"
"talks","0.0002293788420956"
"desire","0.0002293788420956"
"passed","0.0002293788420956"
"tape","0.0002293788420956"
"directed","0.0002293788420956"
"wandering","0.0002293788420956"
"filmmakers","0.0002293788420956"
"convince","0.0002293788420956"
"pop","0.0002293788420956"
"realism","0.0002293788420956"
"limitations","0.0002293788420956"
"35","0.0002293788420956"
"lose","0.0002293788420956"
"safe","0.0002293788420956"
"startling","0.0002293788420956"
"funnier","0.0002293788420956"
"bump","0.0002293788420956"
"learn","0.0002293788420956"
"monstrous","0.0002293788420956"
"immense","0.0002293788420956"
"alternate","0.0002293788420956"
"secluded","0.0002293788420956"
"executive","0.0002293788420956"
"expert","0.0002293788420956"
"testing","0.0002293788420956"
"bully","0.0002293788420956"
"rape","0.0002293788420956"
"populated","0.0002293788420956"
"happily","0.0002293788420956"
"carpenter's","0.0002293788420956"
"pretending","0.0002293788420956"
"passing","0.0002293788420956"
"axe","0.0002293788420956"
"rotten","0.0002293788420956"
"owned","0.0002293788420956"
"breast","0.0002293788420956"
"biggest","0.0001835030736764"
"engaging","0.0001835030736764"
"been","0.0001835030736764"
"would've","0.0001835030736764"
"strangely","0.0001835030736764"
"scarred","0.0001835030736764"
"stuck","0.0001835030736764"
"white","0.0001835030736764"
"doubts","0.0001835030736764"
"shirt","0.0001835030736764"
"team","0.0001835030736764"
"illustrate","0.0001835030736764"
"finds","0.0001835030736764"
"rounds","0.0001835030736764"
"colleague","0.0001835030736764"
"pocket","0.0001835030736764"
"monster","0.0001835030736764"
"mile","0.0001835030736764"
"who's","0.0001835030736764"
"tricky","0.0001835030736764"
"tune","0.0001835030736764"
"coincidentally","0.0001835030736764"
"bridge","0.0001835030736764"
"darker","0.0001835030736764"
"etc","0.0001835030736764"
"game","0.0001835030736764"
"graphic","0.0001835030736764"
"sucker","0.0001835030736764"
"shining","0.0001835030736764"
"culprit","0.0001835030736764"
"spooky","0.0001835030736764"
"held","0.0001835030736764"
"produced","0.0001835030736764"
"effectively","0.0001835030736764"
"solve","0.0001835030736764"
"spends","0.0001835030736764"
"occupied","0.0001835030736764"
"silence","0.0001835030736764"
"stumbles","0.0001835030736764"
"friendly","0.0001835030736764"
"villainous","0.0001835030736764"
"thesis","0.0001835030736764"
"unravel","0.0001835030736764"
"cliff","0.0001835030736764"
"joining","0.0001835030736764"
"stark","0.0001835030736764"
"romancing","0.0001835030736764"
"tools","0.0001835030736764"
"sleeve","0.0001835030736764"
"1996","0.0001835030736764"
"stream","0.0001835030736764"
"lists","0.0001835030736764"
"busy","0.0001835030736764"
"dumbest","0.0001835030736764"
"emerge","0.0001835030736764"
"assault","0.0001835030736764"
"furthermore","0.0001835030736764"
"coma","0.0001835030736764"
"plant","0.0001835030736764"
"downfall","0.0001835030736764"
"yup","0.0001835030736764"
"bad-ass","0.0001835030736764"
"residents","0.0001835030736764"
"hellraiser","0.0001835030736764"
"glory","0.0001376273052573"
"ideas","0.0001376273052573"
"you'd","0.0001376273052573"
"confusion","0.0001376273052573"
"viewer","0.0001376273052573"
"marine","0.0001376273052573"
"refused","0.0001376273052573"
"gave","0.0001376273052573"
"strippers","0.0001376273052573"
"managed","0.0001376273052573"
"specially","0.0001376273052573"
"almost","0.0001376273052573"
"hanging","0.0001376273052573"
"receives","0.0001376273052573"
"nearby","0.0001376273052573"
"hello","0.0001376273052573"
"moves","0.0001376273052573"
"air","0.0001376273052573"
"sentimentality","0.0001376273052573"
"electronic","0.0001376273052573"
"butcher","0.0001376273052573"
"snippets","0.0001376273052573"
"sensible","0.0001376273052573"
"castle","0.0001376273052573"
"interior","0.0001376273052573"
"sided","0.0001376273052573"
"foul","0.0001376273052573"
"doc","0.0001376273052573"
"leering","0.0001376273052573"
"locate","0.0001376273052573"
"teacher","0.0001376273052573"
"complement","0.0001376273052573"
"acid","0.0001376273052573"
"commandos","0.0001376273052573"
"e","0.0001376273052573"
"thousands","0.0001376273052573"
"laying","0.0001376273052573"
"he'll","0.0001376273052573"
"contract","0.0001376273052573"
"1954","0.0001376273052573"
"avoided","0.0001376273052573"
"bat","0.0001376273052573"
"arm","0.0001376273052573"
"blind","0.0001376273052573"
"teamed","0.0001376273052573"
"u.k","0.0001376273052573"
"75","0.0001376273052573"
"injured","0.0001376273052573"
"foes","0.0001376273052573"
"advances","0.0001376273052573"
"first-time","0.0001376273052573"
"attacks","0.0001376273052573"
"pauses","0.0001376273052573"
"riddled","0.0001376273052573"
"occupants","0.0001376273052573"
"blended","0.0001376273052573"
"relating","0.0001376273052573"
"foiled","0.0001376273052573"
"inheritance","0.0001376273052573"
"orchestrated","0.0001376273052573"
"horshack","0.0001376273052573"
"cliche","0.0001376273052573"
"conflicts","0.0001376273052573"
"indulgent","0.0001376273052573"
"britney","0.0001376273052573"
"caroline","0.0001376273052573"
"mechanism","0.0001376273052573"
"leaves","9.175153683824204e-05"
"thin","9.175153683824204e-05"
"ring","9.175153683824204e-05"
"him","9.175153683824204e-05"
"began","9.175153683824204e-05"
"dozen","9.175153683824204e-05"
"scene","9.175153683824204e-05"
"associates","9.175153683824204e-05"
"criminal","9.175153683824204e-05"
"different","9.175153683824204e-05"
"passenger","9.175153683824204e-05"
"collection","9.175153683824204e-05"
"ultimate","9.175153683824204e-05"
"naturally","9.175153683824204e-05"
"count","9.175153683824204e-05"
"helps","9.175153683824204e-05"
"backward","9.175153683824204e-05"
"attempted","9.175153683824204e-05"
"join","9.175153683824204e-05"
"ironically","9.175153683824204e-05"
"convinces","9.175153683824204e-05"
"revenge","9.175153683824204e-05"
"black","9.175153683824204e-05"
"errors","9.175153683824204e-05"
"search","9.175153683824204e-05"
"attitude","9.175153683824204e-05"
"enlists","9.175153683824204e-05"
"incorporates","9.175153683824204e-05"
"nearly","9.175153683824204e-05"
"subway","9.175153683824204e-05"
"elevator","9.175153683824204e-05"
"teenager","9.175153683824204e-05"
"anonia","9.175153683824204e-05"
"selves","9.175153683824204e-05"
"debating","9.175153683824204e-05"
"drugs","9.175153683824204e-05"
"fog","9.175153683824204e-05"
"imitated","9.175153683824204e-05"
"impressively","9.175153683824204e-05"
"invaded","9.175153683824204e-05"
"terrifying","9.175153683824204e-05"
"standing","9.175153683824204e-05"
"submachine","9.175153683824204e-05"
"stemming","9.175153683824204e-05"
"1971","9.175153683824204e-05"
"occasional","9.175153683824204e-05"
"embarrassment","9.175153683824204e-05"
"holster","9.175153683824204e-05"
"fewer","9.175153683824204e-05"
"adrian","9.175153683824204e-05"
"carefree","9.175153683824204e-05"
"lucky","9.175153683824204e-05"
"offspring","9.175153683824204e-05"
"culled","9.175153683824204e-05"
"1990's","9.175153683824204e-05"
"brigade","9.175153683824204e-05"
"unforgivable","9.175153683824204e-05"
"palm","9.175153683824204e-05"
"bennett","9.175153683824204e-05"
"suspected","9.175153683824204e-05"
"horses","9.175153683824204e-05"
"hole-up","9.175153683824204e-05"
"shaken","9.175153683824204e-05"
"nene's","9.175153683824204e-05"
"grad","9.175153683824204e-05"
"afterwards","9.175153683824204e-05"
"automobile","9.175153683824204e-05"
"hears","9.175153683824204e-05"
"depended","9.175153683824204e-05"
"waves","9.175153683824204e-05"
"seriousness","9.175153683824204e-05"
"intruder","9.175153683824204e-05"
"streams","9.175153683824204e-05"
"chip","9.175153683824204e-05"
"flip","9.175153683824204e-05"
"swings","9.175153683824204e-05"
"gigantic","9.175153683824204e-05"
"atypical","9.175153683824204e-05"
"goings-on","9.175153683824204e-05"
"disappears","9.175153683824204e-05"
"clerk","9.175153683824204e-05"
"consists","9.175153683824204e-05"
"popped","9.175153683824204e-05"
"three-way","9.175153683824204e-05"
"stolen","9.175153683824204e-05"
"tampering","9.175153683824204e-05"
"26","9.175153683824204e-05"
"cover-up","9.175153683824204e-05"
"aficionados","9.175153683824204e-05"
"fortunately","9.175153683824204e-05"
"steering","9.175153683824204e-05"
"approaches","9.175153683824204e-05"
"harrowing","9.175153683824204e-05"
"questionable","9.175153683824204e-05"
"inadvertent","9.175153683824204e-05"
"finishing","9.175153683824204e-05"
"his/her","9.175153683824204e-05"
"growth","9.175153683824204e-05"
"problematic","9.175153683824204e-05"
"alternately","9.175153683824204e-05"
"reflect","9.175153683824204e-05"
"fills","9.175153683824204e-05"
"premature","9.175153683824204e-05"
"fluid","9.175153683824204e-05"
"forefront","9.175153683824204e-05"
"risks","9.175153683824204e-05"
"loveless","9.175153683824204e-05"
"slaps","9.175153683824204e-05"
"nope","9.175153683824204e-05"
"unmatched","9.175153683824204e-05"
"buffs","9.175153683824204e-05"
"swim","9.175153683824204e-05"
"suber","9.175153683824204e-05"
"remove","9.175153683824204e-05"
"swell","9.175153683824204e-05"
"log","9.175153683824204e-05"
"stool","9.175153683824204e-05"
"perverse","9.175153683824204e-05"
"businesses","9.175153683824204e-05"
"elderly","9.175153683824204e-05"
"tires","9.175153683824204e-05"
"securing","9.175153683824204e-05"
"investigators","9.175153683824204e-05"
"psychedelic","9.175153683824204e-05"
"inheriting","9.175153683824204e-05"
"counselling","9.175153683824204e-05"
"seated","9.175153683824204e-05"
"boobs","9.175153683824204e-05"
"screwing","9.175153683824204e-05"
"very","4.587576841912102e-05"
"one","4.587576841912102e-05"
"wonders","4.587576841912102e-05"
"it's","4.587576841912102e-05"
"intercept","4.587576841912102e-05"
"days","4.587576841912102e-05"
"promising","4.587576841912102e-05"
"daniel","4.587576841912102e-05"
