"Frumpies","Logged In","Anabelle","F","0","Simpson","134.47791","free","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","PUT","NextSong","1541040000000.0","455","Hello Kitty","200","1541900000000.0","69.0"
"Kenny G with Peabo Bryson","Logged In","Anabelle","F","1","Simpson","264.75057","free","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","PUT","NextSong","1541040000000.0","455","By The Time This Night Is Over","200","1541900000000.0","69.0"
"Biffy Clyro","Logged In","Anabelle","F","2","Simpson","189.83138","free","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","PUT","NextSong","1541040000000.0","455","God & Satan","200","1541900000000.0","69.0"
"","Logged In","Lily","F","0","Burns","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","Home","1540620000000.0","456","","200","1541910000000.0","32.0"
"HIM","Logged In","Lily","F","1","Burns","212.06159","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","456","Beautiful","200","1541910000000.0","32.0"
"Matmos","Logged In","Joseph","M","0","Gutierrez","1449.11628","free","Columbia, SC","PUT","NextSong","1540810000000.0","284","Supreme Balloon","200","1541910000000.0","75.0"
"Gary Allan","Logged In","Ryann","F","0","Smith","259.83955","free","Palestine, TX","PUT","NextSong","1540690000000.0","328","The One","200","1541930000000.0","92.0"
"Miracle Fortress","Logged In","Ryann","F","1","Smith","200.9073","free","Palestine, TX","PUT","NextSong","1540690000000.0","328","Five Roses","200","1541930000000.0","92.0"
"Don Omar","Logged In","Ryann","F","2","Smith","261.35465","free","Palestine, TX","PUT","NextSong","1540690000000.0","328","Cuentale","200","1541930000000.0","92.0"
"Jay-Z","Logged In","Ryann","F","3","Smith","212.27057","free","Palestine, TX","PUT","NextSong","1540690000000.0","328","D'Evils","200","1541930000000.0","92.0"
"Red Hot Chili Peppers","Logged In","Ryann","F","4","Smith","231.33995","free","Palestine, TX","PUT","NextSong","1540690000000.0","328","Easily (Album Version)","200","1541930000000.0","92.0"
"","Logged In","Chloe","F","0","Cuevas","","free","San Francisco-Oakland-Hayward, CA","GET","Home","1540940000000.0","437","","200","1541930000000.0","49.0"
"Flogging Molly","Logged In","Chloe","F","1","Cuevas","361.9522","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","437","Rebels of the Sacred Heart","200","1541930000000.0","49.0"
"Reverend Horton Heat","Logged In","Chloe","F","2","Cuevas","158.64118","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","437","Now_ Right Now","200","1541930000000.0","49.0"
"Sea Wolf","Logged In","Chloe","F","3","Cuevas","232.61995","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","437","I Made A Resolution","200","1541930000000.0","49.0"
"Jason Mraz & Colbie Caillat","Logged In","Chloe","F","4","Cuevas","189.6224","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","437","Lucky (Album Version)","200","1541930000000.0","49.0"
"Jamie Lidell","Logged In","Chloe","F","5","Cuevas","175.25506","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","437","Enoughs Enough","200","1541930000000.0","49.0"
"Feist","Logged In","Chloe","F","6","Cuevas","212.79302","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","437","Mushaboom (Postal Service Mix)","200","1541930000000.0","49.0"
"","Logged In","Chloe","F","7","Cuevas","","free","San Francisco-Oakland-Hayward, CA","PUT","Logout","1540940000000.0","437","","307","1541930000000.0","49.0"
"","Logged Out","","","8","","","free","","GET","Home","","437","","200","1541930000000.0",""
"","Logged Out","","","9","","","free","","GET","Home","","437","","200","1541930000000.0",""
"","Logged Out","","","10","","","free","","PUT","Login","","437","","307","1541930000000.0",""
"","Logged In","Chloe","F","11","Cuevas","","free","San Francisco-Oakland-Hayward, CA","GET","Home","1540940000000.0","437","","200","1541930000000.0","49.0"
