"0","21500978","1610612740","NOP","New Orleans","201967","Dante Cunningham","F","","29:53","4.0","6.0","0.667","1.0","3.0","0.333","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","1.0","1.0","2.0","9.0","-12.0"
"1","21500978","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","33:37","8.0","22.0","0.364","2.0","3.0","0.667","11.0","12.0","0.917","2.0","9.0","11.0","2.0","2.0","0.0","1.0","1.0","29.0","-24.0"
"2","21500978","1610612740","NOP","New Orleans","201600","Omer Asik","C","","6:08","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","1.0","1.0","0.0","-8.0"
"3","21500978","1610612740","NOP","New Orleans","201962","Toney Douglas","G","","19:11","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","6.0","6.0","4.0","2.0","0.0","3.0","2.0","5.0","-13.0"
"4","21500978","1610612740","NOP","New Orleans","202337","Luke Babbitt","G","","37:45","7.0","17.0","0.412","1.0","5.0","0.2","1.0","2.0","0.5","2.0","7.0","9.0","3.0","1.0","0.0","0.0","3.0","16.0","-4.0"
"5","21500978","1610612740","NOP","New Orleans","201950","Jrue Holiday","","","29:14","4.0","13.0","0.308","0.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","4.0","1.0","1.0","7.0","3.0","8.0","2.0"
"6","21500978","1610612740","NOP","New Orleans","202087","Alonzo Gee","","","33:44","4.0","5.0","0.8","0.0","1.0","0.0","2.0","4.0","0.5","2.0","3.0","5.0","4.0","0.0","0.0","0.0","4.0","10.0","1.0"
"7","21500978","1610612740","NOP","New Orleans","201583","Ryan Anderson","","","33:39","5.0","18.0","0.278","1.0","9.0","0.111","2.0","2.0","1.0","3.0","3.0","6.0","0.0","1.0","2.0","3.0","2.0","13.0","-6.0"
"8","21500978","1610612740","NOP","New Orleans","2570","Kendrick Perkins","","","11:39","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","2.0","9.0"
"9","21500978","1610612740","NOP","New Orleans","203111","Orlando Johnson","","","5:10","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"10","21500978","1610612740","NOP","New Orleans","201582","Alexis Ajinca","","DND - Fractured sternum                 ","","","","","","","","","","","","","","","","","","","",""
"11","21500978","1610612740","NOP","New Orleans","202708","Norris Cole","","DND - Lower back                        ","","","","","","","","","","","","","","","","","","","",""
"12","21500978","1610612740","NOP","New Orleans","201569","Eric Gordon","","NWT - Fractured finger                  ","","","","","","","","","","","","","","","","","","","",""
"13","21500978","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","37:00","6.0","15.0","0.4","0.0","0.0","0.0","6.0","10.0","0.6","0.0","5.0","5.0","4.0","0.0","2.0","5.0","3.0","18.0","11.0"
"14","21500978","1610612749","MIL","Milwaukee","203953","Jabari Parker","F","","38:11","4.0","10.0","0.4","0.0","0.0","0.0","7.0","8.0","0.875","3.0","2.0","5.0","2.0","3.0","0.0","6.0","2.0","15.0","5.0"
"15","21500978","1610612749","MIL","Milwaukee","202328","Greg Monroe","C","","27:12","6.0","10.0","0.6","0.0","0.0","0.0","4.0","4.0","1.0","0.0","11.0","11.0","2.0","1.0","1.0","0.0","3.0","16.0","1.0"
"16","21500978","1610612749","MIL","Milwaukee","203114","Khris Middleton","G","","40:57","9.0","16.0","0.563","0.0","4.0","0.0","1.0","1.0","1.0","1.0","9.0","10.0","8.0","3.0","0.0","1.0","3.0","19.0","22.0"
"17","21500978","1610612749","MIL","Milwaukee","201573","Jerryd Bayless","G","","39:38","7.0","13.0","0.538","3.0","7.0","0.429","0.0","0.0","0.0","1.0","3.0","4.0","4.0","2.0","1.0","0.0","1.0","17.0","15.0"
"18","21500978","1610612749","MIL","Milwaukee","203101","Miles Plumlee","","","20:48","3.0","4.0","0.75","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","1.0","1.0","2.0","0.0","2.0","6.0","10.0"
"19","21500978","1610612749","MIL","Milwaukee","203948","Johnny O'Bryant III","","","15:15","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","3.0"
"20","21500978","1610612749","MIL","Milwaukee","203898","Tyler Ennis","","","8:22","4.0","6.0","0.667","1.0","2.0","0.5","1.0","1.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","2.0","0.0","10.0","-4.0"
"21","21500978","1610612749","MIL","Milwaukee","1626173","Rashad Vaughn","","","9:53","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","-4.0"
"22","21500978","1610612749","MIL","Milwaukee","203996","Damien Inglis","","","2:44","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","-4.0"
"23","21500978","1610612749","MIL","Milwaukee","203487","Michael Carter-Williams","","DND - Left hip surgery                  ","","","","","","","","","","","","","","","","","","","",""
"24","21500978","1610612749","MIL","Milwaukee","203089","John Henson","","DND - Sore lower back                   ","","","","","","","","","","","","","","","","","","","",""
"25","21500978","1610612749","MIL","Milwaukee","201564","O.J. Mayo","","DND - Fractured right ankle             ","","","","","","","","","","","","","","","","","","","",""
