"2016-06-10","0","35","43","0","3","3","0","6","78","97","0","6","0","0","0","0","0","0"
"2016-06-11","0","33","42","0","3","3","0","7","102","97","0","7","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","3","3","0","8","126","97","0","8","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","3","3","0","9","150","97","0","9","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","10","174","98","0","10","0","0","0","0","0","0"
"2016-06-15","0","30","42","0","3","3","0","11","198","98","0","11","0","0","0","0","0","0"
"2016-06-16","0","32","42","0","3","3","0","11","222","98","0","11","0","0","0","0","0","0"
"2016-06-17","0","33","42","0","3","3","0","12","246","98","0","12","0","0","0","0","0","0"
"2016-06-18","0","26","42","0","3","3","0","12","271","98","0","12","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","12","294","98","0","12","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","12","318","99","0","12","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","12","343","99","0","12","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","12","367","99","0","12","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","3","3","0","12","390","99","0","12","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","3","3","0","12","414","99","0","12","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","12","439","99","0","12","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","3","3","0","12","462","99","0","12","0","0","0","0","0","0"
"2016-06-27","0","25","42","0","3","3","0","12","486","99","0","12","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","12","510","99","0","12","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","3","3","0","12","535","99","0","12","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","3","3","0","12","558","99","0","12","0","0","0","0","0","0"
