"431.0","2018-02-13 15:46:43","100.92","97%","Microbes (with the notable exception of viruses) have a set ...","Win (1 of 4)"
"430.0","2018-02-13 15:45:39","115.14","98%","I've been driving this route for 15 years. I've brought 'em ...","No win (2 of 3)"
"429.0","2018-02-13 15:44:38","129.74","100%","And he told us of his life in the land of submarines.","Win (1 of 5)"
"428.0","2018-02-13 15:44:22","113.2","98%","The devil found a clever way to infiltrate and bring his man...","Win (1 of 4)"
"427.0","2018-02-13 15:43:29","112.74","98%","In my opinion, if, as the result of certain combinations, Ke...","No win (2 of 4)"
"426.0","2018-02-13 15:42:12","112.23","98%","What could there be about a shadow that was so terrible that...","Win (1 of 5)"
"425.0","2018-02-13 12:39:41","98.0","98%","Leaves from the vine. Falling so slow. Like fragile, tiny sh...","No win (2 of 2)"
"424.0","2018-02-13 12:39:03","109.21","98%","Man, do not pride yourself on your superiority to the animal...","Win (1 of 5)"
"423.0","2018-02-13 12:38:17","110.8","98%","The core-periphery hierarchy in the modern world-system is a...","Win (1 of 3)"
"422.0","2018-02-13 12:36:08","106.7","99%","In the Age of Ancients the world was unformed, shrouded by f...","Win (1 of 4)"
"421.0","2018-02-13 12:35:00","105.41","98%","I got in touch with a friend of mine who works at a research...","No win (2 of 2)"
"420.0","2018-02-13 12:34:09","120.86","99%","Don't take anything personally - nothing others do is becaus...","Win (1 of 5)"
"419.0","2018-02-13 12:33:31","104.42","98%","The pathology of setting a deadline to the earliest articula...","No win (2 of 5)"
"418.0","2018-02-13 12:32:39","109.8","97%","Out in California they're gonna have some warm weather tomor...","Win (1 of 3)"
"417.0","2018-02-13 12:32:05","106.1","98%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","No win (2 of 3)"
"416.0","2018-02-13 12:31:11","112.33","98%","Don't make assumptions - find the courage to ask questions a...","No win (4 of 4)"
"415.0","2018-02-04 22:59:33","102.33","96%","HAL, you have an enormous responsibility on this mission, in...","No win (4 of 5)"
"414.0","2018-02-04 22:58:47","128.44","100%","A year has passed since I wrote my note but I should have kn...","Win (1 of 5)"
"413.0","2018-01-04 11:18:51","115.65","98%","If you don't get what you want, you suffer; if you get what ...","No win (3 of 5)"
"412.0","2018-01-04 11:18:02","95.19","98%","A young Jedi named Darth Vader, who was a pupil of mine unti...","No win (3 of 4)"
"411.0","2018-01-04 11:17:17","113.96","99%","But no. She shook her head, an imperceptible, forgiving shru...","No win (2 of 5)"
"410.0","2018-01-04 11:16:30","89.9","97%","Our whole universe was in a hot, dense state then nearly fou...","Win (1 of 5)"
"409.0","2018-01-04 11:15:23","113.91","98%","I have here, Harold, the forms sent out by the National Comp...","No win (2 of 5)"
"408.0","2018-01-04 11:14:27","101.48","98%","The world says: ""You have needs - satisfy them. You have as ...","No win (2 of 3)"
"407.0","2018-01-04 11:13:32","112.71","99%","On rainy afternoons, embroidering with a group of friends on...","Win (1 of 3)"
"406.0","2017-11-30 13:46:24","94.92","97%","See, bad things happen to me on field trips. Like at my fift...","No win (3 of 5)"
"405.0","2017-11-24 12:18:35","111.4","97%","I hate nice girls. If they so much as say hello, it stays on...","Win (1 of 2)"
"404.0","2017-11-04 12:14:27","77.92","97%","The other night I dreamt of knives, continental drift divide...","No win (2 of 5)"
"403.0","2017-11-04 12:13:41","117.59","99%","The invention of the wheel represented a major turning point...","No win (2 of 5)"
"402.0","2017-11-04 12:12:59","105.94","98%","What would you think if I sang out of tune? Would you stand ...","Win (1 of 5)"
"401.0","2017-11-04 12:12:22","107.72","99%","Chance and chance alone has a message for us. Everything tha...","No win (2 of 4)"
"400.0","2017-11-04 12:11:30","106.33","99%","I will need my spectacles and a clear head. Today I broke my...","No win (2 of 5)"
