"0","21800421","1610612752","NYK","New York","1628995","Kevin Knox II","F","","10:18","105.6","116.7","97.6","94.7","8.0","21.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.258","0.182","0.183","89.29","86.21","71.84","18","-0.042"
"1","21800421","1610612752","NYK","New York","203943","Noah Vonleh","F","","9:20","118.2","131.3","97.5","100.0","20.8","31.3","0.0","0.0","0.0","0.0","0.364","0.2","0.0","0.5","0.5","0.263","0.267","90.53","84.87","70.73","16","0.176"
"2","21800421","1610612752","NYK","New York","202683","Enes Kanter","C","","9:12","106.3","118.8","97.3","100.0","8.9","18.8","0.0","0.0","0.0","0.111","0.3","0.211","33.3","1.0","1.0","0.158","0.159","89.53","83.48","69.57","16","0.213"
"3","21800421","1610612752","NYK","New York","203501","Tim Hardaway Jr.","G","","11:58","109.8","119.0","97.9","100.0","11.9","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.16","0.162","88.66","84.25","70.2","21","0.024"
"4","21800421","1610612752","NYK","New York","1626144","Emmanuel Mudiay","G","","10:26","116.4","127.8","97.7","100.0","18.7","27.8","0.2","0.0","14.3","0.0","0.0","0.0","0.0","0.75","0.75","0.273","0.276","90.19","85.13","70.94","18","0.205"
"5","21800421","1610612752","NYK","New York","1628373","Frank Ntilikina","","","1:32","66.7","66.7","100.0","100.0","-33.3","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.26","78.26","65.22","3","0.0"
"6","21800421","1610612752","NYK","New York","201584","Courtney Lee","","","4:18","101.5","100.0","100.0","100.0","1.5","0.0","0.667","0.0","50.0","0.0","0.5","0.25","0.0","0.0","0.266","0.222","0.225","83.08","83.75","69.79","8","0.258"
"7","21800421","1610612752","NYK","New York","1628436","Luke Kornet","","","2:46","123.0","120.0","100.0","100.0","23.0","20.0","0.0","0.0","0.0","0.333","0.0","0.167","0.0","0.0","0.0","0.167","0.17","85.76","86.8","72.33","5","-0.042"
"8","21800421","1610612766","CHA","Charlotte","201587","Nicolas Batum","F","","11:58","97.9","100.0","109.8","119.0","-11.9","-19.0","0.222","0.0","40.0","0.0","0.167","0.08","0.0","0.0","0.0","0.125","0.123","88.66","84.25","70.2","21","0.0"
"9","21800421","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","7:40","97.0","100.0","114.2","130.8","-17.3","-30.8","0.0","0.0","0.0","0.0","0.125","0.059","0.0","1.5","1.5","0.063","0.061","91.78","84.52","70.43","14","0.074"
"10","21800421","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","10:18","97.6","94.7","105.6","116.7","-8.0","-21.9","0.0","0.0","0.0","0.091","0.182","0.136","0.0","0.8","0.8","0.227","0.233","89.29","86.21","71.84","19","0.254"
"11","21800421","1610612766","CHA","Charlotte","203087","Jeremy Lamb","G","","9:12","97.3","100.0","106.3","118.8","-8.9","-18.8","0.2","1.0","14.3","0.1","0.111","0.105","14.3","0.4","0.46","0.316","0.309","89.53","83.48","69.57","16","0.115"
"12","21800421","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","11:58","97.9","100.0","109.8","119.0","-11.9","-19.0","0.375","3.0","33.3","0.077","0.083","0.08","11.1","0.3","0.3","0.25","0.245","88.66","84.25","70.2","21","0.059"
"13","21800421","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","","","4:18","100.0","100.0","101.5","100.0","-1.5","0.0","0.5","0.0","25.0","0.0","0.25","0.125","0.0","0.333","0.333","0.375","0.375","83.08","83.75","69.79","7","0.065"
"14","21800421","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","1:40","100.0","100.0","138.9","133.3","-38.9","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","84.76","86.49","72.07","3","0.0"
"15","21800421","1610612766","CHA","Charlotte","2225","Tony Parker","","","2:46","100.0","100.0","123.0","120.0","-23.0","-20.0","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.76","86.8","72.33","5","0.083"
