"2016-06-10","0","26","42","0","5","5","0","5","61","103","0","5","423","0","0","0","0","0"
"2016-06-11","0","28","42","0","5","5","0","5","85","103","0","5","423","0","0","0","0","0"
"2016-06-12","0","27","42","0","5","5","0","5","109","103","0","5","423","0","0","0","0","0"
"2016-06-13","0","26","42","0","5","5","0","5","133","103","0","5","423","0","0","0","0","0"
"2016-06-14","0","29","42","0","5","5","0","5","157","103","0","5","423","0","0","0","0","0"
"2016-06-15","0","35","42","0","5","5","0","5","181","103","0","5","423","0","0","0","0","0"
"2016-06-16","0","35","42","0","5","5","0","5","205","103","0","5","423","0","0","0","0","0"
"2016-06-17","0","29","42","0","5","5","0","5","229","103","0","5","423","0","0","0","0","0"
"2016-06-18","0","27","42","0","5","5","0","5","253","103","0","5","423","0","0","0","0","0"
"2016-06-19","0","25","42","0","5","5","0","5","277","103","0","5","423","0","0","0","0","0"
"2016-06-20","0","24","42","0","5","5","0","5","301","103","0","5","423","0","0","0","0","0"
"2016-06-21","0","26","42","0","5","5","0","5","325","103","0","5","423","0","0","0","0","0"
"2016-06-22","0","25","42","0","5","5","0","5","349","103","0","5","423","0","0","0","0","0"
"2016-06-23","0","30","42","0","5","5","0","5","373","103","0","5","423","0","0","0","0","0"
"2016-06-24","0","30","42","0","5","5","0","5","397","103","0","5","423","0","0","0","0","0"
"2016-06-25","0","30","42","0","5","5","0","5","421","103","0","5","423","0","0","0","0","0"
"2016-06-26","0","29","42","0","5","5","0","5","445","103","0","5","423","0","0","0","0","0"
"2016-06-27","0","30","42","0","5","5","0","5","469","103","0","5","423","0","0","0","0","0"
"2016-06-28","0","31","42","0","5","5","0","5","493","103","0","5","423","0","0","0","0","0"
"2016-06-29","0","28","42","0","5","5","0","5","518","103","0","5","423","0","0","0","0","0"
"2016-06-30","0","25","42","0","5","5","0","5","541","103","0","5","423","0","0","0","0","0"
