"0","21800741","1610612748","MIA","Miami","201949","James Johnson","F","","5:20","120.0","120.0","119.0","140.0","1.0","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.4","0.455","0.455","97.86","89.94","74.95","10","-0.041"
"1","21800741","1610612748","MIA","Miami","1626159","Justise Winslow","F","","6:11","143.1","141.7","116.3","133.3","26.8","8.3","0.143","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","99.52","93.15","77.63","12","0.0"
"2","21800741","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","0:15","113.6","100.0","227.3","200.0","-113.6","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.568","1.0","1.136","168.96","192.0","160.0","1","-1.0"
"3","21800741","1610612748","MIA","Miami","201961","Wayne Ellington","G","","3:29","133.3","133.3","126.9","166.7","6.4","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.143","95.63","82.68","68.9","6","-0.054"
"4","21800741","1610612748","MIA","Miami","1626196","Josh Richardson","G","","8:09","104.4","111.8","139.6","137.5","-35.2","-25.7","0.0","0.0","0.0","0.0","0.167","0.091","0.0","1.0","1.0","0.053","0.052","100.07","97.24","81.03","17","0.088"
"5","21800741","1610612748","MIA","Miami","2548","Dwyane Wade","","","8:30","104.4","111.8","131.3","129.4","-26.9","-17.6","0.6","1.5","42.9","0.0","0.143","0.083","28.6","1.0","1.0","0.211","0.208","98.71","96.0","80.0","17","0.176"
"6","21800741","1610612748","MIA","Miami","1628389","Bam Adebayo","","","6:39","105.6","115.4","139.8","138.5","-34.1","-23.1","0.0","0.0","0.0","0.0","0.2","0.125","25.0","0.5","0.753","0.267","0.263","97.78","93.88","78.23","13","0.179"
"7","21800741","1610612748","MIA","Miami","1627884","Derrick Jones Jr.","","","1:15","0.0","0.0","100.0","100.0","-100.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.8","96.0","80.0","3","2.0"
"8","21800741","1610612748","MIA","Miami","203079","Dion Waiters","","","9:17","98.3","105.9","138.6","152.9","-40.3","-47.1","0.125","1.0","33.3","0.0","0.0","0.0","33.3","0.0","0.0","0.1","0.098","95.86","87.9","73.25","17","-0.025"
"9","21800741","1610612748","MIA","Miami","203482","Kelly Olynyk","","","10:29","122.0","130.0","128.7","140.0","-6.7","-10.0","0.0","0.0","0.0","0.286","0.273","0.278","14.3","0.917","0.917","0.304","0.3","98.63","91.57","76.31","20","0.248"
"10","21800741","1610612748","MIA","Miami","203585","Rodney McGruder","","","0:21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","67.61","67.61","56.34","0","0.0"
"11","21800741","1610612752","NYK","New York","1628995","Kevin Knox II","F","","5:20","119.0","140.0","120.0","120.0","-1.0","20.0","0.0","0.0","0.0","0.167","0.0","0.1","0.0","1.0","1.0","0.077","0.073","97.86","89.94","74.95","10","0.102"
"12","21800741","1610612752","NYK","New York","202498","Lance Thomas","F","","0:30","200.0","200.0","266.0","250.0","-66.0","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","140.58","146.44","122.03","1","-0.143"
"13","21800741","1610612752","NYK","New York","203943","Noah Vonleh","C","","8:39","117.3","129.4","117.4","123.5","-0.2","5.9","0.0","0.0","0.0","0.0","0.5","0.2","100.0","0.0","0.0","0.05","0.048","101.66","94.34","78.61","17","0.024"
"14","21800741","1610612752","NYK","New York","203501","Tim Hardaway Jr.","G","","7:06","119.3","133.3","122.5","121.4","-3.1","11.9","0.5","0.0","33.3","0.125","0.2","0.154","0.0","0.4","0.51","0.333","0.32","103.57","98.03","81.69","15","0.227"
"15","21800741","1610612752","NYK","New York","1628373","Frank Ntilikina","G","","2:49","142.4","150.0","100.0","100.0","42.4","50.0","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.158","104.85","102.13","85.11","6","0.071"
"16","21800741","1610612752","NYK","New York","1629019","Allonzo Trier","","","4:53","152.3","150.0","96.9","111.1","55.4","38.9","0.333","0.0","25.0","0.0","0.0","0.0","0.0","0.5","0.694","0.333","0.338","89.45","83.55","69.62","8","0.2"
"17","21800741","1610612752","NYK","New York","1628422","Damyean Dotson","","","6:09","134.7","133.3","81.2","90.9","53.5","42.4","0.25","0.0","25.0","0.0","0.0","0.0","0.0","0.833","0.833","0.231","0.233","94.36","89.68","74.74","12","0.238"
"18","21800741","1610612752","NYK","New York","1629011","Mitchell Robinson","","","3:20","170.1","166.7","94.9","85.7","75.1","81.0","0.0","0.0","0.0","0.5","0.0","0.333","0.0","0.0","0.0","0.143","0.145","87.84","93.6","78.0","6","0.25"
"19","21800741","1610612752","NYK","New York","1626209","Mario Hezonja","","","11:59","129.9","139.1","111.6","117.4","18.3","21.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.042","0.037","0.036","97.82","92.13","76.77","23","0.038"
"20","21800741","1610612752","NYK","New York","203504","Trey Burke","","","9:10","125.5","135.3","115.4","123.5","10.2","11.8","0.5","2.0","16.7","0.0","0.0","0.0","8.3","0.611","0.636","0.476","0.469","95.65","89.05","74.21","17","0.208"
