"modern","0.0224996805039314"
"ordinary","0.0215583604618732"
"a","0.0210532962753963"
"than","0.0194920337278471"
"cinderella","0.016962714585811"
"pink","0.0169098652226063"
"such","0.0162987796848945"
"imagine","0.0156694459559387"
"bigger","0.0129031265647976"
"less","0.0120973559351217"
"laugh","0.0108635148802975"
"woah-oh","0.0101451108055874"
"speaking","0.0099451070980853"
"video","0.0093733756190158"
"actress","0.0090667867866273"
"homeless","0.0090667867866273"
"least","0.0089007230829548"
"erika","0.0088769719548889"
"isn't","0.0087762624809518"
"or","0.0087268276100832"
"hi","0.0084637570802446"
"champagne","0.0084295634212703"
"like","0.0083096955784119"
"m-m-me","0.0082429025295397"
"i'd","0.0080904586162118"
"at","0.0078687948770833"
"boobies","0.0069747636788413"
"nerd","0.0069747636788413"
"anneliese","0.0069747636788413"
"crack","0.0065431103885426"
"parade","0.0064336964424151"
"bloodbath","0.0063406942534921"
"funny","0.0063263746255794"
"perfect","0.0063164469639145"
"steel","0.0060070496511888"
"wear","0.0059463857519369"
"polish","0.0057066248281429"
"alot","0.0057066248281429"
"tack","0.0057066248281429"
"quarter","0.0054318889273336"
"shopping","0.0053545699988927"
"valentine","0.0053506712926875"
"moonbeams","0.0050725554027937"
"rotterdam","0.0050725554027937"
"failure","0.0050725554027937"
"bee","0.0050657563245919"
"button","0.004921837754916"
"circus","0.0048131027941221"
"chat","0.0047425190319422"
"shooting","0.004561561290818"
"whether","0.0044835120116693"
"humpin","0.0044384859774444"
"hypocrit","0.0044384859774444"
"fan","0.0044177176300646"
"million","0.0042169588743848"
"zoo","0.0041518055105701"
"make-up","0.0041336986532188"
"fashion","0.0041168675522274"
"bore","0.0040474330080007"
"tenth","0.0038044165520952"
"streetplayer","0.0038044165520952"
"hat","0.0035431364889933"
"spit","0.0034820991013197"
"role","0.0034820991013197"
"paint","0.0034143631384659"
"hair","0.0033285827737254"
"wearing","0.0032721401174959"
"jar","0.0032050053924169"
"valentine's","0.003170347126746"
"glamour","0.003170347126746"
"vacant","0.003170347126746"
"whisk","0.003170347126746"
"mental","0.003059667617667"
"classic","0.0029540359208367"
"bits","0.0029301463899775"
"thumping","0.0029301463899775"
"ink","0.0029301463899775"
"dress","0.0028608557626407"
"frown","0.0028214227940026"
"silly","0.0028110382510502"
"everyone","0.0027836610509462"
"fish","0.0026105547989772"
"breasts","0.0025362777013968"
"ape","0.0025362777013968"
"j-o-e","0.0025362777013968"
"h-e","0.0025362777013968"
"pickles","0.0025362777013968"
"dad's","0.0025362777013968"
"madame","0.0025362777013968"
"luxury","0.0025362777013968"
"revolting","0.0025362777013968"
"classy","0.0025362777013968"
"anywhere","0.0025034539793213"
"clown","0.0024431507195479"
"sharp","0.002406551397061"
"mop","0.0024001565595385"
"height","0.0023391797306878"
"argument","0.0023391797306878"
"eggs","0.0023391797306878"
"stinking","0.0023391797306878"
"unless","0.0022737250359482"
"it's","0.0022173715748573"
"pretty","0.0020029003661775"
"silk","0.0019645612229365"
"brains","0.0019515578738318"
"smaller","0.0019022082760476"
"shocks","0.0019022082760476"
"eighth","0.0019022082760476"
"theory","0.0019022082760476"
"dipped","0.0019022082760476"
"pickled","0.0019022082760476"
"dutiful","0.0019022082760476"
"responsibility","0.0019022082760476"
"telestrator's","0.0019022082760476"
"flaw","0.0019022082760476"
"slums","0.0019022082760476"
"standard","0.0019022082760476"
"paws","0.0019022082760476"
"irresistible","0.0019022082760476"
"rejection","0.0019022082760476"
"rulers","0.0019022082760476"
"diplomats","0.0019022082760476"
"rcmp","0.0019022082760476"
"slipper","0.0019022082760476"
"meanie","0.0019022082760476"
"slouch","0.0019022082760476"
"great","0.0018612754160504"
"heroes","0.0017919586594521"
