"0","22020","1629013","22001067","MAY 16, 2021","BKN vs. CLE","W","25","4","8","0.5","4","7","0.571","0","0","0.0","1","1","2","3","0","0","1","2","12","11","1"
"1","22020","1629013","22001060","MAY 15, 2021","BKN vs. CHI","W","26","3","8","0.375","2","6","0.333","0","0","0.0","0","2","2","2","1","0","0","0","8","19","1"
"2","22020","1629013","22001043","MAY 12, 2021","BKN vs. SAS","W","35","7","9","0.778","5","7","0.714","2","2","1.0","1","2","3","1","0","1","0","2","21","14","1"
"3","22020","1629013","22001036","MAY 11, 2021","BKN @ CHI","W","27","0","5","0.0","0","2","0.0","1","2","0.5","0","0","0","2","1","0","0","4","1","0","1"
"4","22020","1629013","22001015","MAY 08, 2021","BKN @ DEN","W","22","1","4","0.25","0","3","0.0","1","2","0.5","0","0","0","3","0","0","1","0","3","0","1"
"5","22020","1629013","22000998","MAY 06, 2021","BKN @ DAL","L","24","0","5","0.0","0","4","0.0","0","0","0.0","0","3","3","3","1","0","0","1","0","-12","1"
"6","22020","1629013","22000985","MAY 04, 2021","BKN @ MIL","L","23","1","8","0.125","1","6","0.167","0","0","0.0","0","1","1","1","1","1","0","1","3","-3","1"
"7","22020","1629013","22000967","MAY 02, 2021","BKN @ MIL","L","28","5","9","0.556","4","7","0.571","3","3","1.0","0","3","3","2","0","0","2","0","17","-7","1"
"8","22020","1629013","22000952","APR 30, 2021","BKN vs. POR","L","27","2","7","0.286","2","6","0.333","2","3","0.667","0","3","3","1","1","2","1","3","8","-6","1"
"9","22020","1629013","22000944","APR 29, 2021","BKN @ IND","W","30","5","9","0.556","3","7","0.429","1","1","1.0","0","3","3","4","0","1","1","1","14","16","1"
"10","22020","1629013","22000930","APR 27, 2021","BKN @ TOR","W","33","5","12","0.417","2","7","0.286","2","2","1.0","0","2","2","3","1","0","1","2","14","12","1"
"11","22020","1629013","22000912","APR 25, 2021","BKN vs. PHX","W","29","2","5","0.4","1","4","0.25","0","0","0.0","0","3","3","2","0","0","0","3","5","3","1"
