"12:56 AM","26.1","21.9","84","30.17","10.0","NW","10.4","-","","","Scattered Clouds","320","1997-11-16 06:56:00"
"1:56 AM","26.1","21.0","81","30.18","10.0","NW","8.1","-","","","Overcast","320","1997-11-16 07:56:00"
"2:56 AM","26.1","19.0","75","30.18","10.0","NW","11.5","-","","","Overcast","310","1997-11-16 08:56:00"
"3:56 AM","25.0","18.0","75","30.19","9.0","WNW","8.1","-","0.0","Snow","Light Snow","300","1997-11-16 09:56:00"
"4:56 AM","24.1","18.0","77","30.21","9.0","WNW","6.9","-","0.0","Snow","Light Snow","290","1997-11-16 10:56:00"
"6:56 AM","21.0","16.0","81","30.25","10.0","WNW","8.1","-","","","Scattered Clouds","290","1997-11-16 12:56:00"
"8:56 AM","23.0","17.1","78","30.29","10.0","WNW","8.1","-","","","Partly Cloudy","290","1997-11-16 14:56:00"
"10:56 AM","26.1","18.0","71","30.3","10.0","WNW","11.5","-","","","Partly Cloudy","290","1997-11-16 16:56:00"
"11:56 AM","27.0","18.0","69","30.3","10.0","West","10.4","-","","","Partly Cloudy","280","1997-11-16 17:56:00"
"12:56 PM","27.0","17.1","66","30.3","10.0","West","11.5","-","","","Partly Cloudy","270","1997-11-16 18:56:00"
"1:56 PM","27.0","18.0","69","30.29","10.0","West","11.5","-","","","Partly Cloudy","260","1997-11-16 19:56:00"
"2:56 PM","26.1","18.0","71","30.3","10.0","WSW","11.5","-","","","Partly Cloudy","250","1997-11-16 20:56:00"
"3:56 PM","25.0","18.0","75","30.31","10.0","WSW","8.1","-","","","Partly Cloudy","250","1997-11-16 21:56:00"
"4:56 PM","21.0","16.0","81","30.32","10.0","WSW","13.8","21.9","","","Partly Cloudy","250","1997-11-16 22:56:00"
"5:56 PM","19.9","15.1","81","30.33","10.0","WSW","11.5","-","","","Partly Cloudy","250","1997-11-16 23:56:00"
"6:56 PM","19.0","12.9","77","30.34","10.0","WSW","12.7","-","","","Clear","250","1997-11-17 00:56:00"
"7:56 PM","19.0","12.0","74","30.34","10.0","WSW","10.4","-","","","Clear","250","1997-11-17 01:56:00"
"8:56 PM","18.0","12.9","81","30.34","10.0","WSW","11.5","-","","","Clear","250","1997-11-17 02:56:00"
"9:56 PM","18.0","12.9","81","30.35","10.0","West","10.4","-","","","Clear","260","1997-11-17 03:56:00"
"11:56 PM","17.1","12.9","84","30.34","10.0","WSW","9.2","-","","","Clear","250","1997-11-17 05:56:00"
