"968","0","Jenny","Álvarez","Vera","Jenny Álvarez Vera","En Contra"
"925","2","Pepe","Auth","Stewart","Pepe Auth Stewart","Abstención"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"972","0","Gabriel","Boric","Font","Gabriel Boric Font","En Contra"
"973","0","Karol","Cariola","Oliva","Karol Cariola Oliva","En Contra"
"974","0","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","En Contra"
"975","0","Daniella","Cicardini","Milla","Daniella Cicardini Milla","En Contra"
"982","0","Iván","Flores","García","Iván Flores García","En Contra"
"984","0","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","En Contra"
"985","2","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Abstención"
"843","0","René Manuel","García","García","René Manuel García García","En Contra"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"986","0","Marcela","Hernando","Pérez","Marcela Hernando Pérez","En Contra"
"987","0","Giorgio","Jackson","Drago","Giorgio Jackson Drago","En Contra"
"856","0","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","En Contra"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"869","0","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","En Contra"
"875","0","Iván","Norambuena","Farías","Iván Norambuena Farías","En Contra"
"994","0","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","En Contra"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"995","0","Diego","Paulsen","Kehr","Diego Paulsen Kehr","En Contra"
"946","2","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Abstención"
"999","2","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Abstención"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"920","0","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","En Contra"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"898","0","Gabriel","Silber","Romo","Gabriel Silber Romo","En Contra"
"957","0","Víctor","Torres","Jeldes","Víctor Torres Jeldes","En Contra"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"1006","0","Camila","Vallejo","Dowling","Camila Vallejo Dowling","En Contra"
"913","0","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","En Contra"
"963","0","Matías","Walker","Prieto","Matías Walker Prieto","En Contra"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
"815","0","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","En Contra"
"1015","0","Jorge","Brito","Hasbún","Jorge Brito Hasbún","En Contra"
"1016","0","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","En Contra"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1018","0","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","En Contra"
"1019","0","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","En Contra"
"1021","0","Andrés","Celis","Montt","Andrés Celis Montt","En Contra"
"1022","0","Sofía","Cid","Versalovic","Sofía Cid Versalovic","En Contra"
"1024","0","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","En Contra"
"1028","0","Eduardo","Durán","Salinas","Eduardo Durán Salinas","En Contra"
"1030","0","Camila","Flores","Oporto","Camila Flores Oporto","En Contra"
"1031","1","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","Afirmativo"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"1033","0","Renato","Garín","González","Renato Garín González","En Contra"
"1034","0","Félix","González","Gatica","Félix González Gatica","En Contra"
"1036","0","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","En Contra"
"1037","0","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","En Contra"
"1038","0","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","En Contra"
"1039","0","Pamela","Jiles","Moreno","Pamela Jiles Moreno","En Contra"
"1041","0","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","En Contra"
"1042","0","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","En Contra"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"1043","0","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","En Contra"
"1046","0","Andrés","Longton","Herrera","Andrés Longton Herrera","En Contra"
"1047","0","Karin","Luck","Urban","Karin Luck Urban","En Contra"
"1049","0","Cosme","Mellado","Pino","Cosme Mellado Pino","En Contra"
"1050","0","Miguel","Mellado","Suazo","Miguel Mellado Suazo","En Contra"
"1052","0","Andrés","Molina","Magofke","Andrés Molina Magofke","En Contra"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","0","Francesca","Muñoz","González","Francesca Muñoz González","En Contra"
"1055","2","Nicolás","Noman","Garrido","Nicolás Noman Garrido","Abstención"
"1056","0","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","En Contra"
"1057","0","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","En Contra"
"1059","0","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","En Contra"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"1062","0","Joanna","Pérez","Olea","Joanna Pérez Olea","En Contra"
"1063","0","Catalina","Pérez","Salinas","Catalina Pérez Salinas","En Contra"
"1064","0","Pablo","Prieto","Lorca","Pablo Prieto Lorca","En Contra"
"1065","1","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","Afirmativo"
"1067","0","Hugo","Rey","Martínez","Hugo Rey Martínez","En Contra"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1071","0","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","En Contra"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"1074","0","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","En Contra"
"953","0","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","En Contra"
"1075","0","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","En Contra"
"1077","0","Raúl","Soto","Mardones","Raúl Soto Mardones","En Contra"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
