"925","0","Pepe","Auth","Stewart","Pepe Auth Stewart","En Contra"
"973","0","Karol","Cariola","Oliva","Karol Cariola Oliva","En Contra"
"981","0","Maya","Fernández","Allende","Maya Fernández Allende","En Contra"
"982","0","Iván","Flores","García","Iván Flores García","En Contra"
"984","0","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","En Contra"
"869","0","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","En Contra"
"946","0","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","En Contra"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"1002","0","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","En Contra"
"957","0","Víctor","Torres","Jeldes","Víctor Torres Jeldes","En Contra"
"1005","0","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","En Contra"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"803","0","René","Alinco","Bustos","René Alinco Bustos","En Contra"
"1015","0","Jorge","Brito","Hasbún","Jorge Brito Hasbún","En Contra"
"1016","0","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","En Contra"
"1020","0","Ricardo","Celis","Araya","Ricardo Celis Araya","En Contra"
"1021","0","Andrés","Celis","Montt","Andrés Celis Montt","En Contra"
"1024","0","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","En Contra"
"1028","0","Eduardo","Durán","Salinas","Eduardo Durán Salinas","En Contra"
"1039","0","Pamela","Jiles","Moreno","Pamela Jiles Moreno","En Contra"
"1040","0","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","En Contra"
"1041","0","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","En Contra"
"1042","0","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","En Contra"
"1043","0","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","En Contra"
"1046","0","Andrés","Longton","Herrera","Andrés Longton Herrera","En Contra"
"1047","0","Karin","Luck","Urban","Karin Luck Urban","En Contra"
"1048","0","Carolina","Marzán","Pinto","Carolina Marzán Pinto","En Contra"
"1050","0","Miguel","Mellado","Suazo","Miguel Mellado Suazo","En Contra"
"1053","0","Cristhian","Moreira","Barros","Cristhian Moreira Barros","En Contra"
"1057","0","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","En Contra"
"1067","0","Hugo","Rey","Martínez","Hugo Rey Martínez","En Contra"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1070","0","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","En Contra"
"1071","0","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","En Contra"
"1074","0","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","En Contra"
"953","0","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","En Contra"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
"1082","0","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","En Contra"
"961","0","Pedro","Velásquez","Seguel","Pedro Velásquez Seguel","En Contra"
"1084","0","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","En Contra"
"917","0","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","En Contra"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"1017","0","Álvaro","Carter","Fernández","Álvaro Carter Fernández","En Contra"
"1025","0","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","En Contra"
"1022","0","Sofía","Cid","Versalovic","Sofía Cid Versalovic","En Contra"
"1065","0","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","En Contra"
"1086","0","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","En Contra"
"1062","0","Joanna","Pérez","Olea","Joanna Pérez Olea","En Contra"
"1036","0","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","En Contra"
