"0","21700112","1610612753","ORL","Orlando","203095","Evan Fournier","F","","11:47","94.6","100.0","107.0","109.1","-12.4","-9.1","0.0","0.0","0.0","0.0","0.182","0.091","16.7","0.8","0.8","0.231","0.228","95.25","91.67","76.39","23","0.15"
"1","21700112","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","10:32","103.0","109.5","102.7","105.0","0.3","4.5","0.143","0.0","16.7","0.0","0.273","0.15","0.0","0.625","0.615","0.217","0.214","97.43","93.42","77.85","21","0.177"
"2","21700112","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","9:26","108.7","116.7","103.2","105.9","5.5","10.8","0.5","2.0","44.4","0.125","0.0","0.059","22.2","0.0","0.0","0.25","0.246","93.52","89.05","74.2","18","0.014"
"3","21700112","1610612753","ORL","Orlando","203082","Terrence Ross","G","","5:59","144.7","163.6","86.2","81.8","58.5","81.8","0.0","0.0","0.0","0.0","0.167","0.091","0.0","0.5","0.5","0.308","0.298","91.77","88.25","73.54","11","0.04"
"4","21700112","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","9:26","108.7","116.7","103.2","105.9","5.5","10.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.615","0.1","0.098","93.52","89.05","74.2","18","0.058"
"5","21700112","1610612753","ORL","Orlando","203613","Jonathon Simmons","","","5:48","42.1","41.7","125.0","125.0","-82.9","-83.3","0.0","0.0","0.0","0.0","0.2","0.091","33.3","0.5","0.5","0.231","0.233","98.84","99.34","82.78","12","0.067"
"6","21700112","1610612753","ORL","Orlando","202714","Shelvin Mack","","","2:21","40.0","40.0","120.0","120.0","-80.0","-80.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.167","0.167","102.2","102.2","85.17","5","-0.182"
"7","21700112","1610612753","ORL","Orlando","202687","Bismack Biyombo","","","2:21","40.0","40.0","120.0","120.0","-80.0","-80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","102.2","102.2","85.17","5","0.0"
"8","21700112","1610612753","ORL","Orlando","1628371","Jonathan Isaac","","","1:15","0.0","0.0","150.0","150.0","-150.0","-150.0","0.0","0.0","0.0","0.5","0.0","0.5","0.0","0.0","0.0","0.0","0.0","76.9","76.9","64.09","2","1.0"
"9","21700112","1610612763","MEM","Memphis","203516","James Ennis III","F","","8:39","103.4","106.3","114.6","123.5","-11.2","-17.3","0.143","0.0","25.0","0.0","0.125","0.063","0.0","0.0","0.0","0.176","0.172","96.46","91.58","76.32","16","-0.031"
"10","21700112","1610612763","MEM","Memphis","1626185","Jarell Martin","F","","6:45","72.3","75.0","148.8","166.7","-76.5","-91.7","0.0","0.0","0.0","0.143","0.2","0.167","0.0","0.0","0.0","0.077","0.074","92.02","85.33","71.11","12","0.019"
"11","21700112","1610612763","MEM","Memphis","201188","Marc Gasol","C","","8:48","97.3","100.0","114.7","125.0","-17.4","-25.0","0.0","0.0","0.0","0.0","0.25","0.118","0.0","0.75","0.75","0.222","0.217","92.4","87.27","72.73","16","0.209"
"12","21700112","1610612763","MEM","Memphis","1626150","Andrew Harrison","G","","5:40","86.2","90.0","157.3","180.0","-71.1","-90.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.042","0.182","0.175","92.67","84.71","70.59","10","0.038"
"13","21700112","1610612763","MEM","Memphis","201596","Mario Chalmers","G","","8:48","97.3","100.0","114.7","125.0","-17.4","-25.0","0.167","0.0","25.0","0.0","0.125","0.059","0.0","0.5","0.5","0.167","0.163","92.4","87.27","72.73","16","0.09"
"14","21700112","1610612763","MEM","Memphis","1628415","Dillon Brooks","","","6:07","125.0","125.0","38.8","38.5","86.2","86.5","0.0","0.0","0.0","0.2","0.0","0.091","33.3","0.75","0.75","0.231","0.231","97.65","98.12","81.77","12","0.036"
"15","21700112","1610612763","MEM","Memphis","201936","Tyreke Evans","","","6:07","125.0","125.0","38.8","38.5","86.2","86.5","0.0","0.0","0.0","0.0","0.0","0.0","16.7","0.9","0.9","0.462","0.462","97.65","98.12","81.77","12","0.571"
"16","21700112","1610612763","MEM","Memphis","202718","Chandler Parsons","","","5:02","150.0","150.0","27.6","27.3","122.4","122.7","0.833","0.0","71.4","0.0","0.0","0.0","0.0","0.0","0.0","0.182","0.182","99.59","100.17","83.47","10","0.214"
"17","21700112","1610612763","MEM","Memphis","201148","Brandan Wright","","","2:59","133.3","133.3","43.6","42.9","89.7","90.5","0.0","0.0","0.0","0.0","0.667","0.4","0.0","0.0","0.0","0.0","0.0","103.67","104.64","87.2","6","0.154"
