"277.0","2013-10-14 20:16:56","135.42","91%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 4)"
"276.0","2013-10-14 20:14:22","150.75","96%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 5)"
"275.0","2013-10-14 20:12:38","133.98","98%","I drew the blankets over my head and tried to think of Chris...","No win (2 of 5)"
"274.0","2013-10-14 20:11:59","122.77","93%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 4)"
"273.0","2013-10-14 20:11:14","122.54","94%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","No win (2 of 2)"
"272.0","2013-10-14 20:10:30","134.82","96%","Although the United Nations does not have the power to enfor...","Win (1 of 4)"
"271.0","2013-10-14 20:09:49","146.43","96%","San Francisco in the middle sixties was a very special time ...","Win (1 of 3)"
"270.0","2013-10-14 20:09:08","146.24","99%","A little boy went out to play. When he opened his door, he s...","Win (1 of 5)"
"269.0","2013-10-14 20:08:36","146.03","99%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 3)"
"268.0","2013-10-14 20:07:55","129.73","95%","It was one of those days when it's a minute away from snowin...","No win (2 of 5)"
"267.0","2013-10-14 20:06:46","135.66","93%","I can already hear your tune calling me across the room. Whe...","Win (1 of 2)"
"266.0","2013-10-14 20:05:55","138.69","97%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 3)"
"265.0","2013-10-14 20:04:37","128.31","98%","There was me, that is Alex, and my three droogs, that is Pet...","No win (2 of 2)"
"264.0","2013-10-14 20:01:21","111.92","93%","Keying text quickly is important, but it is more important t...","No win (2 of 3)"
"263.0","2013-10-14 20:00:46","130.95","97%","The day dawned bleak and chill, a moving wall of gray light ...","No win (2 of 4)"
"262.0","2013-10-14 19:59:58","135.52","97%","The odds are that you will generally meet the worst of them....","Win (1 of 3)"
"261.0","2013-10-14 19:59:21","110.65","92%","We've arranged a global civilization in which most crucial e...","Win (1 of 2)"
"260.0","2013-03-05 00:12:37","120.49","94%","Popularity is only partially about individual attractiveness...","Win (1 of 3)"
"259.0","2013-03-05 00:11:40","119.51","91%","We all know people who are very bright but who do not always...","No win (2 of 5)"
"258.0","2013-03-05 00:09:22","143.03","99%","You found paradise in America. You had a good trade, made a ...","Win (1 of 2)"
"257.0","2013-03-05 00:08:09","113.61","94%","Ideology: the process of making ideas. The work was generall...","Win (1 of 4)"
"256.0","2013-03-05 00:07:11","133.06","99%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 5)"
"255.0","2013-03-05 00:06:37","130.41","94%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"254.0","2013-03-05 00:06:01","142.12","97%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 3)"
"253.0","2013-03-05 00:05:37","123.8","96%","The theory of music emphasizes the elements from which music...","Win (1 of 5)"
"252.0","2013-03-05 00:04:53","129.25","93%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"251.0","2013-03-05 00:03:38","119.38","95%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 5)"
"250.0","2013-03-05 00:02:38","113.31","94%","Wilkinson County was a recipient of one of the new ""separate...","Win (1 of 2)"
"249.0","2013-03-05 00:01:47","136.18","95%","I've been looking so long at these pictures of you that I al...","Win (1 of 2)"
"248.0","2013-03-05 00:00:17","132.15","98%","When she returns to the forum page, her post is there. It is...","Win (1 of 5)"
"247.0","2013-03-04 23:57:54","131.64","94%","But older than me now, more constant, more real, and the fur...","No win (2 of 3)"
"246.0","2013-03-04 23:57:18","115.27","95%","These contests provided ample opportunity to demonstrate the...","Win (1 of 2)"
"245.0","2013-03-04 23:45:23","114.94","92%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 2)"
"244.0","2013-03-04 23:44:41","131.56","94%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
"243.0","2013-03-04 23:43:48","133.98","96%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"242.0","2013-03-04 23:42:57","129.7","95%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 3)"
"241.0","2013-03-04 23:42:18","142.39","99%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 3)"
"240.0","2013-03-04 23:39:35","110.52","94%","Overhead the albatross hangs motionless upon the air and dee...","No win (2 of 2)"
"239.0","2013-03-04 23:38:52","108.83","96%","Disillusion is the greatest gift I can give you. But, becaus...","Win (1 of 2)"
"238.0","2013-03-04 23:37:51","113.88","94%","The sooner your kids appreciate the value of work, the more ...","No win (2 of 3)"
"237.0","2013-03-04 23:37:07","129.71","94%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 3)"
"236.0","2013-03-04 23:36:07","141.66","93%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 2)"
"235.0","2013-03-04 23:35:07","117.66","94%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 4)"
"234.0","2013-03-04 23:34:15","146.44","98%","There is something about yourself that you don't know. Somet...","Win (1 of 3)"
"233.0","2013-03-04 23:33:24","134.57","99%","How many roads must a man walk down before you call him a ma...","Win (1 of 2)"
"232.0","2013-03-04 23:32:35","118.97","95%","He canceled all his commitments and pulled together the most...","Win (1 of 2)"
"231.0","2013-03-04 23:31:45","146.93","98%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 4)"
"230.0","2013-03-04 23:30:46","120.43","96%","Everything we hold dear likewise resolves into its original ...","Win (1 of 5)"
"229.0","2013-03-04 23:29:46","122.87","96%","I'd just like to point out that you were given every opportu...","Win (1 of 5)"
"228.0","2013-03-04 23:28:55","116.79","95%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 2)"
"227.0","2013-03-04 23:27:59","112.36","94%","Warmer water increases the moisture content of storms, and w...","Win (1 of 3)"
"226.0","2013-03-04 23:26:26","122.35","92%","I often see racers, particularly at the back of the pack in ...","No win (2 of 3)"
"225.0","2013-03-04 23:25:15","124.1","96%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"224.0","2013-03-04 23:24:22","106.27","93%","In order to become an elf I filled out ten pages' worth of f...","No win (3 of 5)"
"223.0","2013-03-04 23:23:36","113.9","90%","I've always wondered about this coat business. When I'm in a...","No win (2 of 4)"
"222.0","2013-03-04 23:22:43","130.46","96%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 4)"
"221.0","2013-03-04 23:22:07","138.94","96%","If we all go for the blonde and block each other, not a sing...","Win (1 of 2)"
"220.0","2013-03-04 23:21:14","118.41","95%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 2)"
"219.0","2013-03-04 23:20:08","135.13","99%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 5)"
"218.0","2013-03-04 23:19:30","115.97","95%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"217.0","2013-03-04 23:17:13","122.36","98%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 4)"
"216.0","2013-03-04 20:22:45","148.22","96%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 4)"
"215.0","2013-02-25 17:45:24","120.81","92%","The beginner writes just twenty pieces. The professional wri...","No win (2 of 3)"
"214.0","2013-02-25 17:44:37","112.5","89%","On a manual typewriter, strike the key with a nice sharp str...","No win (2 of 4)"
"213.0","2013-02-25 17:43:57","130.19","95%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 2)"
"212.0","2013-02-25 17:43:09","155.26","100%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 4)"
"211.0","2013-02-25 17:42:31","127.78","94%","I've always wondered about this coat business. When I'm in a...","Win (1 of 4)"
"210.0","2013-02-25 17:40:54","134.03","96%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 4)"
"209.0","2013-02-25 17:40:02","112.87","94%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","No win (2 of 3)"
"208.0","2013-02-25 17:38:05","126.55","93%","It doesn't mean much to be able to filter out most present-d...","No win (2 of 3)"
"207.0","2013-02-25 17:37:29","120.85","94%","There are two places on Earth that serve as canaries in the ...","Win (1 of 5)"
"206.0","2013-02-25 17:36:34","120.09","94%","If there is one thing the history of evolution has taught us...","No win (2 of 5)"
"205.0","2013-02-25 17:35:45","118.63","87%","Focus your attention on the Now and tell me what problem you...","Win (1 of 2)"
"204.0","2013-02-25 17:35:02","126.08","93%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 2)"
"203.0","2013-02-25 17:33:58","140.91","93%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"202.0","2013-02-25 17:33:20","114.78","94%","It was an effect of light: quick sunlight dappling, yellow l...","No win (1 of 1)"
"201.0","2013-02-25 17:32:25","121.21","93%","I know that the idea of raising well-rounded, smarter kids c...","No win (2 of 3)"
"200.0","2013-02-25 17:31:20","118.72","94%","It is possible that I already had some presentiment of my fu...","No win (2 of 5)"
"199.0","2013-02-23 16:19:11","126.14","98%","Since every piece of matter in the Universe is in some way a...","Win (1 of 2)"
"198.0","2013-02-23 16:17:34","156.65","100%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"197.0","2013-02-23 15:23:49","130.08","93%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"196.0","2013-02-23 15:21:21","153.21","98%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
"195.0","2013-02-23 15:19:08","132.34","94%","Be impeccable with your word - speak with integrity. Say onl...","No win (2 of 2)"
"194.0","2013-02-23 15:18:29","134.66","98%","My darling, you have to be standing up in order to be able t...","Win (1 of 3)"
"193.0","2013-02-23 15:17:39","120.64","94%","The alternative to binge travel - the mini retirement - enta...","Win (1 of 2)"
"192.0","2013-02-23 15:16:49","139.57","98%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 3)"
"191.0","2013-02-23 15:15:02","125.62","98%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 3)"
"190.0","2013-02-23 15:14:08","144.74","97%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 5)"
"189.0","2013-02-23 15:13:21","128.96","95%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 3)"
"188.0","2013-02-23 15:11:48","120.44","94%","We turn away to face the cold, enduring chill, as the day be...","No win (3 of 3)"
"187.0","2013-02-23 15:10:47","150.95","97%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"186.0","2013-02-23 15:09:10","127.94","97%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 3)"
"185.0","2013-02-20 19:44:56","130.15","96%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 3)"
"184.0","2013-02-20 19:43:57","137.15","96%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 2)"
"183.0","2013-02-20 19:42:39","134.36","97%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 3)"
"182.0","2013-02-20 19:41:15","116.71","88%","As if that blind rage had washed me clean, rid me of hope; f...","No win (3 of 3)"
