"1","6_1","2017-01-02","68.69333646102659","","-1","1"
"1","6_1","2017-01-03","68.8059303905008","","-1","1"
"1","6_1","2017-01-04","29.379219369604744","","-1","1"
"1","6_1","2017-01-05","83.8542017094335","","-1","1"
"1","6_1","2017-01-06","56.66092466724638","","-1","1"
"1","6_1","2017-01-07","50.12142940608837","","-1","1"
"1","6_1","2017-01-08","35.84070972574166","","-1","1"
"1","6_1","2017-01-09","29.613200736796056","","-1","1"
"1","6_1","2017-01-10","32.973070997824344","","-1","1"
"1","6_1","2017-01-11","52.6504293016359","","-1","1"
"1","6_1","2017-01-12","60.61638914449099","","-1","1"
"1","6_1","2017-01-13","27.655518048262916","","-1","1"
"1","6_1","2017-01-14","28.099964480417107","","-1","1"
"1","6_1","2017-01-15","27.965956705606324","","-1","1"
"1","6_1","2017-01-16","41.54397143531988","","-1","1"
"1","6_1","2017-01-17","74.71376219043509","","-1","1"
"1","6_1","2017-01-18","81.07717555954741","","-1","1"
"1","6_1","2017-01-19","88.38222593270986","","-1","1"
"1","6_1","2017-01-20","42.53537063566828","","-1","1"
"1","6_1","2017-01-21","87.33511606567961","","-1","1"
"1","6_1","2017-01-22","87.63279050976386","","-1","1"
"1","6_1","2017-01-23","46.7519119927648","","-1","1"
"1","6_1","2017-01-24","32.100949078904016","","-1","1"
"1","6_1","2017-01-25","46.09264086537216","","-1","1"
"1","6_1","2017-01-26","34.350919717713225","","-1","1"
"1","6_1","2017-01-27","50.280595450523336","","-1","1"
"1","6_1","2017-01-28","60.226824807855486","","-1","1"
"1","6_1","2017-01-29","63.21799084543176","","-1","1"
"1","6_1","2017-01-30","36.18024853761924","","-1","1"
"1","6_1","2017-01-31","52.39979136840472","","-1","1"
"1","6_1","2017-02-01","36.18024853761924","","-1","1"
"1","6_1","2017-02-02","34.18915004704844","","-1","1"
"1","6_1","2017-02-03","27.61142464003436","","-1","1"
"1","6_1","2017-02-04","37.27648911853074","","-1","1"
"1","6_1","2017-02-05","43.75721171247359","","-1","1"
"1","6_1","2017-02-06","35.060537872256866","","-1","1"
"1","6_1","2017-02-07","35.28173564607816","","-1","1"
"1","6_1","2017-02-08","45.73059652931242","","-1","1"
"1","6_1","2017-02-09","85.86448475877533","","-1","1"
"1","6_1","2017-02-10","27.260949688214147","","-1","1"
"1","6_1","2017-02-11","28.5963322746122","","-1","1"
"1","6_1","2017-02-12","45.73059652931242","","-1","1"
