"0","21401103","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","38:03","7.0","9.0","0.778","0.0","0.0","0.0","4.0","4.0","1.0","2.0","4.0","6.0","4.0","0.0","0.0","1.0","3.0","18.0","-15.0"
"1","21401103","1610612749","MIL","Milwaukee","101141","Ersan Ilyasova","F","","28:33","4.0","13.0","0.308","2.0","4.0","0.5","2.0","4.0","0.5","1.0","4.0","5.0","0.0","0.0","1.0","1.0","2.0","12.0","-17.0"
"2","21401103","1610612749","MIL","Milwaukee","2585","Zaza Pachulia","C","","35:41","8.0","10.0","0.8","0.0","0.0","0.0","1.0","3.0","0.333","5.0","8.0","13.0","3.0","1.0","0.0","0.0","2.0","17.0","-5.0"
"3","21401103","1610612749","MIL","Milwaukee","203114","Khris Middleton","G","","36:23","6.0","14.0","0.429","0.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","4.0","2.0","0.0","1.0","3.0","12.0","1.0"
"4","21401103","1610612749","MIL","Milwaukee","203487","Michael Carter-Williams","G","","21:27","1.0","6.0","0.167","0.0","1.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","5.0","1.0","0.0","4.0","1.0","4.0","-12.0"
"5","21401103","1610612749","MIL","Milwaukee","201573","Jerryd Bayless","","","30:42","4.0","8.0","0.5","2.0","4.0","0.5","4.0","5.0","0.8","0.0","1.0","1.0","5.0","0.0","0.0","2.0","3.0","14.0","-5.0"
"6","21401103","1610612749","MIL","Milwaukee","201564","O.J. Mayo","","","13:23","0.0","5.0","0.0","0.0","3.0","0.0","2.0","2.0","1.0","1.0","3.0","4.0","2.0","0.0","0.0","0.0","3.0","2.0","-6.0"
"7","21401103","1610612749","MIL","Milwaukee","203089","John Henson","","","17:42","1.0","6.0","0.167","0.0","0.0","0.0","0.0","2.0","0.0","3.0","1.0","4.0","1.0","0.0","1.0","1.0","2.0","2.0","-4.0"
"8","21401103","1610612749","MIL","Milwaukee","203101","Miles Plumlee","","","3:26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","-4.0"
"9","21401103","1610612749","MIL","Milwaukee","203898","Tyler Ennis","","","2:40","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","-2.0"
"10","21401103","1610612749","MIL","Milwaukee","203948","Johnny O'Bryant III","","","12:00","3.0","4.0","0.75","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","7.0","4.0"
"11","21401103","1610612749","MIL","Milwaukee","201162","Jared Dudley","","NWT - Rest - Sore Lower Back            ","","","","","","","","","","","","","","","","","","","",""
"12","21401103","1610612737","ATL","Atlanta","201960","DeMarre Carroll","F","","34:20","9.0","13.0","0.692","2.0","6.0","0.333","3.0","5.0","0.6","3.0","5.0","8.0","5.0","0.0","2.0","1.0","1.0","23.0","17.0"
"13","21401103","1610612737","ATL","Atlanta","200794","Paul Millsap","F","","34:40","6.0","10.0","0.6","0.0","2.0","0.0","3.0","4.0","0.75","2.0","7.0","9.0","2.0","2.0","0.0","1.0","4.0","15.0","5.0"
"14","21401103","1610612737","ATL","Atlanta","201143","Al Horford","C","","33:36","8.0","18.0","0.444","0.0","2.0","0.0","2.0","2.0","1.0","2.0","5.0","7.0","2.0","0.0","2.0","0.0","2.0","18.0","16.0"
"15","21401103","1610612737","ATL","Atlanta","2594","Kyle Korver","G","","33:37","4.0","10.0","0.4","3.0","9.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","1.0","4.0","11.0","5.0"
"16","21401103","1610612737","ATL","Atlanta","201952","Jeff Teague","G","","29:09","2.0","8.0","0.25","2.0","2.0","1.0","2.0","2.0","1.0","1.0","3.0","4.0","9.0","0.0","0.0","5.0","4.0","8.0","8.0"
"17","21401103","1610612737","ATL","Atlanta","203544","Pero Antic","","","15:20","2.0","4.0","0.5","0.0","1.0","0.0","4.0","5.0","0.8","1.0","1.0","2.0","1.0","1.0","0.0","1.0","1.0","8.0","7.0"
"18","21401103","1610612737","ATL","Atlanta","203145","Kent Bazemore","","","15:10","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","7.0"
"19","21401103","1610612737","ATL","Atlanta","203471","Dennis Schroder","","","5:46","0.0","2.0","0.0","0.0","1.0","0.0","4.0","4.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","4.0","12.0"
"20","21401103","1610612737","ATL","Atlanta","200757","Thabo Sefolosha","","","12:53","4.0","6.0","0.667","1.0","1.0","1.0","2.0","2.0","1.0","2.0","2.0","4.0","0.0","1.0","0.0","0.0","2.0","11.0","-3.0"
"21","21401103","1610612737","ATL","Atlanta","203488","Mike Muscala","","","12:24","1.0","4.0","0.25","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","2.0","3.0","-2.0"
"22","21401103","1610612737","ATL","Atlanta","202714","Shelvin Mack","","","13:05","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","4.0","1.0","0.0","0.0","0.0","0.0","-7.0"
