"2017-43","0.877785","22.0","0.0","57.0","56.0","0.0","12.0","0.0","0.0","1.0","20.0","1.0","3.0","0.0","0.0","0.0","53.0","6.0","2.0","0.0","0.0","18.0","2.0","0.0","12.0","1.0","11.0","30.0","0.0","4.0","0.0","0.0","0.0","8.0","10.0","66.0","5.0","18.0","0.0","27.0","0.0","3.0","9.0","13.0","17.0","0.0","0.0","28.0","44.0","6.0","6.0","4.0","0.0","12.0","22.0","7.0","45.0","7.0","3.0","13.0","3.0","19.0","9.0","51.0","7.0","1.0","8.0","9.0","3.0","14.0","0.0","12.0","0.0","46.0","5.0","16.0","0.0","11.0","9.0","9.0","16.0","7.0","0.0","15.0","14.0","3.0","0.0","30.0","5.0","30.0","0.0","13.0","16.0","19.0","3.0","10.0","3.0","78.0","1.1684","0.99566","1.39695","4.90646"
"2017-44","1.1684","22.0","0.0","57.0","56.0","0.0","12.0","0.0","0.0","1.0","20.0","1.0","3.0","0.0","0.0","0.0","53.0","6.0","2.0","0.0","0.0","18.0","2.0","0.0","12.0","1.0","11.0","30.0","0.0","4.0","0.0","0.0","0.0","8.0","10.0","66.0","5.0","18.0","0.0","27.0","0.0","3.0","9.0","13.0","17.0","0.0","0.0","28.0","44.0","6.0","6.0","4.0","0.0","12.0","22.0","7.0","45.0","7.0","3.0","13.0","3.0","19.0","9.0","51.0","7.0","1.0","8.0","9.0","3.0","14.0","0.0","12.0","0.0","46.0","5.0","16.0","0.0","11.0","9.0","9.0","16.0","7.0","0.0","15.0","14.0","3.0","0.0","30.0","5.0","30.0","0.0","13.0","16.0","19.0","3.0","10.0","3.0","78.0","0.99566","1.26502","1.42461","9.33202"
"2017-45","0.99566","39.0","28.0","0.0","19.0","19.0","42.0","2.0","1.0","1.0","10.0","2.0","4.0","0.0","0.0","0.0","73.0","20.0","5.0","0.0","1.0","34.0","2.0","0.0","42.0","5.0","6.0","63.0","4.0","4.0","0.0","8.0","3.0","17.0","10.0","54.0","10.0","31.0","1.0","24.0","1.0","1.0","9.0","35.0","26.0","35.0","0.0","22.0","61.0","8.0","15.0","12.0","0.0","29.0","26.0","15.0","22.0","22.0","6.0","14.0","8.0","34.0","20.0","89.0","19.0","1.0","29.0","23.0","6.0","52.0","8.0","12.0","0.0","43.0","5.0","43.0","8.0","11.0","0.0","18.0","50.0","9.0","6.0","3.0","52.0","0.0","15.0","50.0","30.0","50.0","16.0","43.0","21.0","8.0","8.0","10.0","3.0","87.0","1.26502","1.39695","2.27393","10.7473"
"2017-46","1.26502","39.0","28.0","0.0","19.0","19.0","42.0","2.0","1.0","1.0","10.0","2.0","4.0","0.0","0.0","0.0","73.0","20.0","5.0","0.0","1.0","34.0","2.0","0.0","42.0","5.0","6.0","63.0","4.0","4.0","0.0","8.0","3.0","17.0","10.0","54.0","10.0","31.0","1.0","24.0","1.0","1.0","9.0","35.0","26.0","35.0","0.0","22.0","61.0","8.0","15.0","12.0","0.0","29.0","26.0","15.0","22.0","22.0","6.0","14.0","8.0","34.0","20.0","89.0","19.0","1.0","29.0","23.0","6.0","52.0","8.0","12.0","0.0","43.0","5.0","43.0","8.0","11.0","0.0","18.0","50.0","9.0","6.0","3.0","52.0","0.0","15.0","50.0","30.0","50.0","16.0","43.0","21.0","8.0","8.0","10.0","3.0","87.0","1.39695","1.42461","2.78846","8.80156"
"2017-47","1.39695","39.0","28.0","0.0","19.0","19.0","42.0","2.0","1.0","1.0","10.0","2.0","4.0","0.0","0.0","0.0","73.0","20.0","5.0","0.0","1.0","34.0","2.0","0.0","42.0","5.0","6.0","63.0","4.0","4.0","0.0","8.0","3.0","17.0","10.0","54.0","10.0","31.0","1.0","24.0","1.0","1.0","9.0","35.0","26.0","35.0","0.0","22.0","61.0","8.0","15.0","12.0","0.0","29.0","26.0","15.0","22.0","22.0","6.0","14.0","8.0","34.0","20.0","89.0","19.0","1.0","29.0","23.0","6.0","52.0","8.0","12.0","0.0","43.0","5.0","43.0","8.0","11.0","0.0","18.0","50.0","9.0","6.0","3.0","52.0","0.0","15.0","50.0","30.0","50.0","16.0","43.0","21.0","8.0","8.0","10.0","3.0","87.0","1.42461","2.27393","4.90646","11.2224"
"2017-48","1.42461","39.0","28.0","0.0","19.0","19.0","42.0","2.0","1.0","1.0","10.0","2.0","4.0","0.0","0.0","0.0","73.0","20.0","5.0","0.0","1.0","34.0","2.0","0.0","42.0","5.0","6.0","63.0","4.0","4.0","0.0","8.0","3.0","17.0","10.0","54.0","10.0","31.0","1.0","24.0","1.0","1.0","9.0","35.0","26.0","35.0","0.0","22.0","61.0","8.0","15.0","12.0","0.0","29.0","26.0","15.0","22.0","22.0","6.0","14.0","8.0","34.0","20.0","89.0","19.0","1.0","29.0","23.0","6.0","52.0","8.0","12.0","0.0","43.0","5.0","43.0","8.0","11.0","0.0","18.0","50.0","9.0","6.0","3.0","52.0","0.0","15.0","50.0","30.0","50.0","16.0","43.0","21.0","8.0","8.0","10.0","3.0","87.0","2.27393","2.78846","9.33202","11.2948"
"2017-49","2.27393","24.0","0.0","19.0","38.0","0.0","27.0","1.0","0.0","1.0","8.0","3.0","4.0","3.0","1.0","1.0","71.0","13.0","4.0","0.0","0.0","26.0","1.0","0.0","27.0","3.0","8.0","57.0","0.0","4.0","0.0","3.0","3.0","10.0","15.0","53.0","8.0","20.0","1.0","10.0","0.0","1.0","0.0","26.0","9.0","17.0","0.0","11.0","58.0","8.0","12.0","11.0","0.0","8.0","26.0","11.0","19.0","22.0","0.0","18.0","3.0","16.0","23.0","75.0","7.0","1.0","11.0","15.0","6.0","23.0","0.0","19.0","0.0","23.0","0.0","35.0","0.0","5.0","9.0","25.0","25.0","9.0","6.0","3.0","23.0","3.0","10.0","10.0","20.0","55.0","16.0","37.0","19.0","5.0","5.0","8.0","3.0","51.0","2.78846","4.90646","10.7473","10.8575"
"2017-50","2.78846","24.0","0.0","19.0","38.0","0.0","27.0","1.0","0.0","1.0","8.0","3.0","4.0","3.0","1.0","1.0","71.0","13.0","4.0","0.0","0.0","26.0","1.0","0.0","27.0","3.0","8.0","57.0","0.0","4.0","0.0","3.0","3.0","10.0","15.0","53.0","8.0","20.0","1.0","10.0","0.0","1.0","0.0","26.0","9.0","17.0","0.0","11.0","58.0","8.0","12.0","11.0","0.0","8.0","26.0","11.0","19.0","22.0","0.0","18.0","3.0","16.0","23.0","75.0","7.0","1.0","11.0","15.0","6.0","23.0","0.0","19.0","0.0","23.0","0.0","35.0","0.0","5.0","9.0","25.0","25.0","9.0","6.0","3.0","23.0","3.0","10.0","10.0","20.0","55.0","16.0","37.0","19.0","5.0","5.0","8.0","3.0","51.0","4.90646","9.33202","8.80156","10.0327"
"2017-51","4.90646","24.0","0.0","19.0","38.0","0.0","27.0","1.0","0.0","1.0","8.0","3.0","4.0","3.0","1.0","1.0","71.0","13.0","4.0","0.0","0.0","26.0","1.0","0.0","27.0","3.0","8.0","57.0","0.0","4.0","0.0","3.0","3.0","10.0","15.0","53.0","8.0","20.0","1.0","10.0","0.0","1.0","0.0","26.0","9.0","17.0","0.0","11.0","58.0","8.0","12.0","11.0","0.0","8.0","26.0","11.0","19.0","22.0","0.0","18.0","3.0","16.0","23.0","75.0","7.0","1.0","11.0","15.0","6.0","23.0","0.0","19.0","0.0","23.0","0.0","35.0","0.0","5.0","9.0","25.0","25.0","9.0","6.0","3.0","23.0","3.0","10.0","10.0","20.0","55.0","16.0","37.0","19.0","5.0","5.0","8.0","3.0","51.0","9.33202","10.7473","11.2224","8.785630000000001"
"2017-52","9.33202","24.0","0.0","19.0","38.0","0.0","27.0","1.0","0.0","1.0","8.0","3.0","4.0","3.0","1.0","1.0","71.0","13.0","4.0","0.0","0.0","26.0","1.0","0.0","27.0","3.0","8.0","57.0","0.0","4.0","0.0","3.0","3.0","10.0","15.0","53.0","8.0","20.0","1.0","10.0","0.0","1.0","0.0","26.0","9.0","17.0","0.0","11.0","58.0","8.0","12.0","11.0","0.0","8.0","26.0","11.0","19.0","22.0","0.0","18.0","3.0","16.0","23.0","75.0","7.0","1.0","11.0","15.0","6.0","23.0","0.0","19.0","0.0","23.0","0.0","35.0","0.0","5.0","9.0","25.0","25.0","9.0","6.0","3.0","23.0","3.0","10.0","10.0","20.0","55.0","16.0","37.0","19.0","5.0","5.0","8.0","3.0","51.0","10.7473","8.80156","11.2948","5.42488"
"2018-01","10.7473","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","8.80156","11.2224","10.8575","3.59994"
"2018-02","8.80156","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","11.2224","11.2948","10.0327","3.0777"
