"0","22019","101108","21901306","AUG 12, 2020","OKC vs. MIA","W","24","4","12","0.333","0","3","0.0","4","4","1.0","2","5","7","4","1","0","3","2","12","-6","1"
"1","22019","101108","21901292","AUG 10, 2020","OKC @ PHX","L","24","3","9","0.333","1","5","0.2","7","7","1.0","0","5","5","7","2","0","4","3","14","-16","1"
"2","22019","101108","21901285","AUG 09, 2020","OKC vs. WAS","W","33","4","9","0.444","3","4","0.75","2","2","1.0","0","6","6","9","3","2","2","2","13","26","1"
"3","22019","101108","21901275","AUG 07, 2020","OKC @ MEM","L","28","6","12","0.5","2","3","0.667","3","3","1.0","2","3","5","5","4","0","2","2","17","-13","1"
"4","22019","101108","21901265","AUG 05, 2020","OKC @ LAL","W","31","8","12","0.667","1","3","0.333","4","4","1.0","0","7","7","6","1","0","5","3","21","25","1"
"5","22019","101108","21901251","AUG 03, 2020","OKC vs. DEN","L","39","8","17","0.471","2","6","0.333","5","6","0.833","0","2","2","8","0","0","5","6","23","-8","1"
"6","22019","101108","21901240","AUG 01, 2020","OKC vs. UTA","W","27","7","11","0.636","1","1","1.0","3","3","1.0","1","6","7","7","2","0","3","1","18","27","1"
"7","22019","101108","21900949","MAR 08, 2020","OKC @ BOS","W","37","9","19","0.474","0","3","0.0","10","10","1.0","1","5","6","7","1","1","4","2","28","8","1"
"8","22019","101108","21900932","MAR 06, 2020","OKC @ NYK","W","30","8","13","0.615","4","6","0.667","1","1","1.0","0","3","3","12","3","0","1","1","21","12","1"
"9","22019","101108","21900918","MAR 04, 2020","OKC @ DET","W","34","7","10","0.7","1","3","0.333","1","1","1.0","0","4","4","6","3","0","6","3","16","11","1"
"10","22019","101108","21900912","MAR 03, 2020","OKC vs. LAC","L","31","5","11","0.455","2","4","0.5","2","2","1.0","0","2","2","7","1","0","3","1","14","-6","1"
"11","22019","101108","21900882","FEB 28, 2020","OKC @ MIL","L","27","7","17","0.412","1","6","0.167","3","3","1.0","0","3","3","5","1","0","0","0","18","-16","1"
"12","22019","101108","21900875","FEB 27, 2020","OKC vs. SAC","W","32","6","11","0.545","1","2","0.5","4","5","0.8","0","4","4","7","2","0","2","3","17","-2","1"
"13","22019","101108","21900859","FEB 25, 2020","OKC @ CHI","W","35","7","15","0.467","0","3","0.0","5","6","0.833","0","3","3","9","1","0","1","1","19","16","1"
"14","22019","101108","21900846","FEB 23, 2020","OKC vs. SAS","W","28","5","13","0.385","0","3","0.0","2","2","1.0","0","9","9","10","1","0","0","0","12","14","1"
"15","22019","101108","21900831","FEB 21, 2020","OKC vs. DEN","W","33","11","17","0.647","4","6","0.667","3","4","0.75","1","3","4","2","0","0","7","3","29","8","1"
"16","22019","101108","21900819","FEB 13, 2020","OKC @ NOP","W","34","5","12","0.417","2","3","0.667","2","2","1.0","0","8","8","12","2","0","1","2","14","18","1"
