"148.0","2012-12-10 13:48:33","109.52","99%","People get ready, there's a train coming. You don't need no ...","Win (1 of 3)"
"147.0","2012-12-10 13:47:53","101.02","98%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 5)"
"146.0","2012-12-10 13:37:33","114.33","100%","Good games offer players a set of challenging problems and t...","Win (1 of 5)"
"145.0","2012-12-10 13:33:09","95.04","96%","A computer needs a manager to administer its operations, jus...","Win (1 of 5)"
"144.0","2012-12-10 13:32:09","98.41","98%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","No win (2 of 5)"
"143.0","2012-12-10 13:30:29","109.4","99%","San Francisco in the middle sixties was a very special time ...","Win (1 of 5)"
"142.0","2012-12-10 13:28:36","107.2","100%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 5)"
"141.0","2012-06-17 12:37:38","108.58","97%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 2)"
"140.0","2012-06-17 12:36:31","106.12","97%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 3)"
"139.0","2012-06-17 12:30:47","111.87","99%","All time is all time. It does not change. It does not lend i...","No win (2 of 3)"
"138.0","2012-02-26 07:46:16","100.13","97%","You have a class of young strong men and women, and they wan...","No win (2 of 2)"
"137.0","2012-02-26 07:42:28","102.85","97%","Now I want you to think and stop being a smart aleck. A man'...","No win (2 of 5)"
"136.0","2012-02-26 07:40:07","104.69","98%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 3)"
"135.0","2012-02-26 07:37:50","101.63","97%","The time has come for man to set himself a goal. The time ha...","No win (2 of 3)"
"134.0","2012-02-25 20:41:38","103.33","98%","Remember that humor is written backwards. That means you fir...","No win (2 of 4)"
"133.0","2012-02-25 20:34:02","110.95","100%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
"132.0","2012-02-25 20:28:22","97.11","98%","Is this the real life? Is this just fantasy? Caught in a lan...","No win (2 of 4)"
"131.0","2012-02-21 09:14:48","109.57","99%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 5)"
"130.0","2012-02-19 10:22:40","106.05","98%","Who has a safety deposit box full of money and six passports...","Win (1 of 2)"
"129.0","2012-02-19 10:21:55","104.4","97%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 2)"
"128.0","2012-02-19 10:19:53","100.98","93%","I've been looking so long at these pictures of you that I al...","No win (2 of 2)"
"127.0","2012-02-19 10:17:29","90.73","95%","Geometry sets out from certain conceptions such as ""plane,"" ...","Win (1 of 2)"
"126.0","2012-02-10 08:47:47","101.62","96%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 5)"
"125.0","2012-02-10 08:46:04","108.36","99%","I can already hear your tune calling me across the room. Whe...","No win (2 of 5)"
"124.0","2012-02-10 08:42:26","109.29","99%","I can feel the heat closing in, feel them out there making t...","No win (2 of 5)"
"123.0","2012-01-23 19:09:22","101.25","97%","I can already hear your tune calling me across the room. Whe...","No win (3 of 3)"
"122.0","2012-01-23 19:07:54","102.95","98%","Images of broken light which dance before me like a million ...","No win (2 of 2)"
"121.0","2012-01-23 19:03:59","99.39","97%","Trudging slowly over wet sand, back to the bench where your ...","No win (2 of 5)"
"120.0","2012-01-23 19:02:09","104.32","96%","That fear had been inside him for many years, it had lived w...","No win (3 of 3)"
"119.0","2012-01-23 19:00:46","94.44","95%","It's a blue savanna song: somewhere cross the desert, someti...","No win (2 of 3)"
"118.0","2012-01-23 18:53:52","105.69","98%","There is a theory which states that if anybody ever discover...","No win (3 of 3)"
"117.0","2012-01-23 18:51:37","101.56","97%","They say that right after God created man, he took a rib fro...","No win (2 of 4)"
"116.0","2012-01-23 09:25:07","94.2","94%","Humans need to practice what they are learning a good deal b...","No win (3 of 4)"
"115.0","2012-01-23 08:19:42","100.38","96%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 3)"
"114.0","2012-01-23 08:15:43","100.96","98%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 2)"
"113.0","2012-01-23 08:13:03","104.74","98%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 4)"
"112.0","2012-01-22 14:25:23","107.38","96%","There are still some places where you can get all you can ea...","No win (2 of 3)"
"111.0","2012-01-22 14:23:11","100.75","96%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 3)"
"110.0","2012-01-22 14:21:12","116.44","100%","San Francisco in the middle sixties was a very special time ...","Win (1 of 2)"
"109.0","2012-01-22 14:18:51","100.6","96%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 4)"
"108.0","2012-01-22 14:16:59","116.87","99%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"107.0","2012-01-22 14:16:04","98.84","94%","But no matter how effective the lesson was, I never really u...","Win (1 of 2)"
"106.0","2012-01-22 14:12:54","102.87","97%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 2)"
"105.0","2012-01-22 14:12:05","102.05","97%","You have a class of young strong men and women, and they wan...","No win (2 of 3)"
"104.0","2012-01-22 14:11:16","100.53","96%","Language is one of the keys to being human. It allows us to ...","No win (2 of 5)"
"103.0","2012-01-21 20:48:31","95.66","98%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (4 of 5)"
"102.0","2012-01-21 20:44:35","102.73","98%","The terminator wouldn't stop, it would never leave him. It w...","No win (4 of 5)"
"101.0","2012-01-21 20:36:33","105.34","98%","But, pray how could that which I spoke so many years ago, an...","No win (2 of 5)"
"100.0","2012-01-21 19:45:10","94.89","97%","Who has a safety deposit box full of money and six passports...","No win (2 of 4)"
"99.0","2012-01-21 19:41:01","95.93","96%","A giant inverted steel pyramid is perfectly balanced on its ...","No win (2 of 4)"
"98.0","2012-01-21 19:39:37","93.89","94%","It's the possibility of having a dream come true that makes ...","Win (1 of 2)"
"97.0","2012-01-21 19:21:45","114.36","99%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 3)"
"96.0","2012-01-12 09:30:22","87.33","94%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 4)"
"95.0","2012-01-11 17:47:09","100.0","98%","Come sail your ships around me and burn your bridges down. W...","No win (3 of 3)"
"94.0","2012-01-11 17:44:50","99.59","96%","A glooming peace this morning with it brings. The sun for so...","No win (2 of 3)"
"93.0","2012-01-11 17:43:51","94.95","95%","There are very few things I wish I could change about those ...","No win (3 of 3)"
"92.0","2012-01-08 12:27:36","97.48","97%","I still see things that are not here. I just choose not to a...","Win (1 of 3)"
"91.0","2012-01-08 12:24:52","108.65","98%","The Orient was almost a European invention, and had been sin...","Win (1 of 2)"
"90.0","2012-01-08 12:21:59","99.93","94%","There are still some places where you can get all you can ea...","No win (1 of 1)"
"89.0","2012-01-08 12:20:28","102.16","96%","As if that blind rage had washed me clean, rid me of hope; f...","No win (2 of 3)"
"88.0","2012-01-08 12:19:23","102.88","96%","I went to the woods because I wished to live deliberately, t...","No win (2 of 4)"
"87.0","2012-01-08 12:17:23","96.82","96%","All the blue light reflections that color my mind when I sle...","Win (1 of 3)"
"86.0","2012-01-08 12:15:46","103.84","97%","Who has a safety deposit box full of money and six passports...","No win (2 of 5)"
"85.0","2012-01-08 12:14:50","104.95","98%","There are very few things I wish I could change about those ...","Win (1 of 2)"
"84.0","2012-01-08 12:13:04","95.26","97%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 3)"
"83.0","2012-01-08 12:09:49","97.99","96%","Language is one of the keys to being human. It allows us to ...","Win (1 of 2)"
"82.0","2012-01-08 12:09:02","96.59","93%","Even the best-designed chair won't make up for bad posture. ...","No win (2 of 3)"
"81.0","2012-01-08 12:07:28","102.98","98%","When the light of life has gone, no change for the meter. Th...","No win (2 of 2)"
"80.0","2012-01-08 12:06:18","104.51","97%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 2)"
"79.0","2012-01-08 12:05:36","103.0","96%","Since every piece of matter in the Universe is in some way a...","Win (1 of 2)"
"78.0","2012-01-08 12:02:30","95.44","96%","With the coming of Dean Moriarty began the part of my life y...","No win (3 of 3)"
"77.0","2012-01-08 07:19:56","103.09","96%","One day you're in a funk about things, telling a friend that...","Win (1 of 3)"
"76.0","2012-01-08 07:18:57","94.4","94%","What good's a reward if you ain't around to use it? Besides,...","No win (3 of 3)"
"75.0","2012-01-08 07:17:19","99.95","97%","But the two men were not lonely at all. At home they were co...","Win (1 of 2)"
"74.0","2012-01-08 07:16:26","106.26","99%","The problem is, Willie, is that Charles and yourself are not...","No win (2 of 4)"
"73.0","2012-01-08 07:15:02","99.39","97%","In the casino, the cardinal rule is to keep them playing and...","No win (3 of 3)"
"72.0","2012-01-08 07:14:29","99.89","97%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 2)"
"71.0","2012-01-08 07:10:04","108.41","99%","No matter how bad things are, you can always make things wor...","No win (2 of 3)"
"70.0","2012-01-08 07:09:30","105.52","98%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 3)"
"69.0","2012-01-08 07:06:53","99.92","96%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 2)"
"68.0","2012-01-08 07:04:27","101.17","99%","Always do your best - your best is going to change from mome...","No win (3 of 3)"
"67.0","2012-01-08 07:02:20","92.4","94%","I will need my spectacles and a clear head. Today I broke my...","No win (2 of 2)"
"66.0","2012-01-08 07:01:45","94.72","96%","The terminator wouldn't stop, it would never leave him. It w...","No win (2 of 3)"
"65.0","2012-01-08 06:16:52","96.79","98%","Ticking away the moments that make up a dull day, you fritte...","No win (3 of 4)"
"64.0","2012-01-08 06:13:42","99.33","97%","With no map to navigate one's life, some of us have stood st...","Win (1 of 3)"
"63.0","2012-01-08 06:12:35","108.48","99%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 2)"
"62.0","2012-01-08 06:11:21","96.95","96%","Music finds a comfortable parallel with that of human langua...","Win (1 of 3)"
"61.0","2012-01-08 06:10:25","113.85","99%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 4)"
"60.0","2012-01-08 06:08:49","98.61","97%","With the coming of Dean Moriarty began the part of my life y...","No win (2 of 4)"
"59.0","2012-01-08 06:06:07","93.82","95%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 3)"
"58.0","2012-01-08 06:05:20","101.92","98%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 4)"
"57.0","2012-01-08 05:57:28","94.91","97%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 2)"
"56.0","2012-01-08 05:56:41","101.43","97%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 3)"
"55.0","2012-01-08 05:55:14","99.08","97%","Everything we hold dear likewise resolves into its original ...","No win (2 of 4)"
"54.0","2012-01-07 15:04:03","94.1","95%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 3)"
"53.0","2012-01-07 14:39:43","94.1","96%","No matter how bad things are, you can always make things wor...","No win (3 of 4)"
"52.0","2012-01-07 14:39:05","92.94","96%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 5)"
"51.0","2012-01-07 14:38:17","95.49","98%","If I'm curt with you it's because time is a factor. I think ...","No win (2 of 3)"
"50.0","2012-01-07 14:36:22","104.98","98%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 2)"
"49.0","2012-01-07 14:35:42","103.27","98%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 2)"
"48.0","2012-01-07 14:35:02","91.16","94%","Yet the web of thought has no such creases and is more like ...","No win (2 of 3)"
"47.0","2012-01-07 14:32:30","95.97","92%","It was a marvelous night, the sort of night one only experie...","Win (1 of 3)"
"46.0","2012-01-07 14:31:00","98.47","96%","I can feel the heat closing in, feel them out there making t...","No win (2 of 3)"
"45.0","2012-01-07 14:28:08","99.84","95%","The most precious treasures we have in life are the images w...","Win (1 of 2)"
"44.0","2012-01-07 14:26:44","100.06","97%","That fear had been inside him for many years, it had lived w...","Win (1 of 2)"
"43.0","2012-01-07 14:25:39","102.96","97%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 5)"
"42.0","2012-01-07 14:25:20","96.81","95%","Step out the front door like a ghost into the fog where no o...","No win (2 of 5)"
"41.0","2012-01-07 14:23:43","100.26","97%","The chemistry of an element is determined by the manner in w...","Win (1 of 2)"
"40.0","2012-01-07 14:23:03","101.34","96%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 3)"
"39.0","2012-01-07 11:58:07","98.38","96%","If you want to drive a race car well, whether to win an Indy...","No win (1 of 1)"
"38.0","2012-01-07 11:57:03","106.84","97%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 4)"
"37.0","2012-01-07 11:53:20","90.55","94%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 3)"
"36.0","2012-01-07 11:50:14","103.06","97%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 4)"
"35.0","2012-01-07 11:48:45","111.76","97%","For centuries, the battle of morality was fought between tho...","No win (2 of 3)"
"34.0","2012-01-07 11:46:26","91.02","96%","Run to the bedroom, in the suitcase on the left, you'll find...","No win (1 of 1)"
"33.0","2012-01-07 11:40:29","106.0","99%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 3)"
"32.0","2012-01-07 11:39:25","106.85","99%","The great edifice of variety and choice that is an American ...","Win (1 of 3)"
"31.0","2012-01-07 11:38:28","100.3","95%","All time is all time. It does not change. It does not lend i...","Win (1 of 4)"
"30.0","2012-01-07 11:37:51","106.14","98%","Well, the way they make shows is, they make one show. That s...","Win (1 of 3)"
"29.0","2012-01-07 07:36:14","94.31","97%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"28.0","2012-01-07 07:33:56","97.46","95%","He had spent enormous amounts of time at the great libraries...","Win (1 of 4)"
"27.0","2012-01-07 07:31:08","100.32","94%","O clear intelligence, force beyond all measure! Gentlemen, I...","No win (4 of 5)"
"26.0","2012-01-07 07:30:29","100.47","97%","We may climb into the thin and cold realm of pure geometry a...","No win (2 of 4)"
"25.0","2012-01-07 07:28:28","93.06","93%","Music finds a comfortable parallel with that of human langua...","No win (2 of 4)"
"24.0","2012-01-07 07:27:45","86.27","95%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 5)"
"23.0","2012-01-07 07:27:01","90.76","95%","Commas and periods always go inside quotation marks. Colons ...","No win (1 of 1)"
"22.0","2012-01-07 07:25:52","104.08","99%","If you really want to hear about it, the first thing you'll ...","Win (1 of 3)"
"21.0","2012-01-07 07:24:58","93.28","96%","And I said, I don't care if they lay me off either, because ...","Win (1 of 4)"
"20.0","2012-01-07 07:23:53","96.91","98%","Once you get into the processed foods you have to be a fairl...","No win (3 of 5)"
"19.0","2012-01-07 07:23:08","95.21","99%","The pickpockets' profession demands extraordinary nimbleness...","No win (2 of 4)"
"18.0","2012-01-07 07:22:01","101.54","98%","Burning my bridges and smashing my mirrors, turning to see i...","No win (3 of 3)"
"17.0","2012-01-07 07:19:20","96.08","96%","In the casino, the cardinal rule is to keep them playing and...","No win (3 of 5)"
"16.0","2012-01-07 07:18:18","92.13","96%","If you are given too many choices, if you are forced to cons...","No win (2 of 2)"
"15.0","2012-01-07 07:17:14","98.05","95%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 4)"
"14.0","2012-01-06 10:47:55","92.16","95%","Look and think as far ahead as possible. Often, a driver's n...","No win (2 of 4)"
"13.0","2012-01-06 10:35:57","94.28","92%","All that year the animals worked like slaves. But they were ...","No win (1 of 1)"
"12.0","2012-01-06 10:24:25","100.18","98%","Language is one of the keys to being human. It allows us to ...","Win (1 of 5)"
"11.0","2012-01-06 10:23:31","96.35","96%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 4)"
"10.0","2012-01-06 10:19:32","96.7","96%","The melted mozzarella layer, which we shall designate MML, i...","No win (2 of 3)"
"9.0","2012-01-06 10:16:56","92.01","95%","My friend, I shall be pedagogic, and say you ought to start ...","No win (4 of 5)"
"8.0","2012-01-06 10:15:27","105.7","98%","When I was your age, television was called books. And this i...","No win (2 of 5)"
"7.0","2012-01-06 10:10:55","99.87","97%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"6.0","2012-01-06 10:08:22","99.06","97%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 3)"
"5.0","2012-01-06 10:04:50","104.63","98%","When we conceive of the sweetest being ever, we are conceivi...","Win (1 of 4)"
"4.0","2012-01-06 10:02:46","100.8","96%","The example of painting can teach us not only how to manage ...","No win (3 of 4)"
"3.0","2012-01-06 10:01:00","100.7","99%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 4)"
"2.0","2012-01-06 09:54:50","93.21","96%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 2)"
"1.0","2012-01-06 09:52:54","93.42","92%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 4)"
