"317.0","2012-04-11 23:54:47","130.3","97%","It was one of those days when it's a minute away from snowin...","Win (1 of 2)"
"316.0","2012-04-11 23:52:19","134.62","99%","Double, double, toil and trouble; fire burn, and cauldron bu...","No win (2 of 3)"
"315.0","2012-04-11 23:50:52","130.68","98%","Every craft and every investigation, and likewise every acti...","Win (1 of 3)"
"314.0","2012-04-11 23:46:53","147.47","99%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"313.0","2012-04-11 23:46:10","155.02","99%","Remember that humor is written backwards. That means you fir...","Win (1 of 4)"
"312.0","2012-04-11 23:45:13","131.01","97%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"311.0","2012-03-30 07:13:33","135.31","99%","If we all go for the blonde and block each other, not a sing...","Win (1 of 4)"
"310.0","2012-03-30 07:12:42","133.16","99%","If there is one thing the history of evolution has taught us...","Win (1 of 4)"
"309.0","2012-03-30 07:11:40","143.77","100%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 4)"
"308.0","2012-03-30 07:10:11","135.88","98%","The most precious treasures we have in life are the images w...","Win (1 of 4)"
"307.0","2012-03-30 07:09:06","138.82","98%","The time has come for man to set himself a goal. The time ha...","Win (1 of 4)"
"306.0","2012-03-30 07:06:41","149.47","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 2)"
"305.0","2012-03-30 07:05:10","113.5","93%","Remember that humor is written backwards. That means you fir...","No win (2 of 5)"
"304.0","2012-03-30 07:03:12","136.39","99%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 2)"
"303.0","2012-03-15 01:41:48","134.15","99%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","No win (2 of 5)"
"302.0","2012-03-15 01:40:43","125.51","95%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 3)"
"301.0","2012-03-15 01:38:41","138.35","100%","Trudging slowly over wet sand, back to the bench where your ...","No win (1 of 1)"
"300.0","2012-03-15 01:37:26","132.73","97%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 3)"
"299.0","2012-03-15 01:33:22","148.43","99%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"298.0","2012-03-15 01:31:49","144.7","99%","I've been looking so long at these pictures of you that I al...","Win (1 of 2)"
"297.0","2012-03-15 01:27:57","149.12","100%","There is a theory which states that if anybody ever discover...","Win (1 of 3)"
"296.0","2012-03-15 01:27:07","133.28","99%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"295.0","2012-03-15 01:23:31","137.91","98%","I'd just like to point out that you were given every opportu...","Win (1 of 4)"
"294.0","2012-03-15 01:20:57","135.66","97%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 2)"
"293.0","2012-03-15 01:20:12","138.84","96%","Races are not won in the first corner; however, they are oft...","Win (1 of 2)"
"292.0","2012-03-15 01:19:17","131.78","98%","As customers of all races, nationalities, and cultures visit...","Win (1 of 2)"
"291.0","2012-03-15 01:18:01","132.94","98%","I suddenly had the impression that I had been left all alone...","Win (1 of 2)"
"290.0","2012-03-15 01:13:35","143.58","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 2)"
"289.0","2012-03-14 10:51:23","128.71","95%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"288.0","2012-03-14 10:48:17","122.86","98%","And I don't believe in the existence of angels but looking a...","Win (1 of 3)"
"287.0","2012-03-14 10:28:37","149.59","99%","You have a class of young strong men and women, and they wan...","Win (1 of 2)"
"286.0","2012-03-14 10:26:37","129.63","98%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 4)"
"285.0","2012-03-13 02:08:24","142.85","99%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"284.0","2012-03-13 02:06:59","148.23","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 4)"
"283.0","2012-03-13 02:04:47","139.16","99%","He started running, up and up, until he hurled himself into ...","Win (1 of 3)"
"282.0","2012-03-13 02:03:52","131.4","100%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 3)"
"281.0","2012-03-13 02:02:24","125.18","97%","The unknown future rolls toward us. I face it for the first ...","No win (2 of 2)"
"280.0","2012-03-13 02:01:33","144.13","100%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 4)"
"279.0","2012-03-13 02:00:58","137.93","97%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 2)"
"278.0","2012-03-13 01:59:58","132.55","99%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 3)"
"277.0","2012-03-13 01:56:53","145.28","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 2)"
"276.0","2012-03-12 21:37:50","139.38","99%","I went to the woods because I wished to live deliberately, t...","Win (1 of 2)"
"275.0","2012-03-12 21:35:16","141.04","99%","The example of painting can teach us not only how to manage ...","Win (1 of 3)"
"274.0","2012-03-12 21:33:51","135.62","98%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"273.0","2012-03-12 21:32:02","118.02","99%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","Win (1 of 3)"
"272.0","2012-03-12 21:31:12","131.95","99%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 5)"
"271.0","2012-03-12 21:28:48","155.93","100%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 2)"
"270.0","2012-03-12 21:26:42","146.12","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"269.0","2012-03-12 21:25:25","139.99","99%","Remembering you running soft through the night. You were big...","Win (1 of 3)"
"268.0","2012-03-12 21:24:16","130.98","100%","That day, for no particular reason, I decided to go for a li...","No win (1 of 1)"
"267.0","2012-03-12 21:23:11","137.87","99%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 2)"
"266.0","2012-03-06 10:25:51","137.65","96%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"265.0","2012-03-06 10:24:57","128.9","99%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 2)"
"264.0","2012-03-06 10:22:54","129.54","98%","We began to recognize in them a strange obsession. After all...","Win (1 of 3)"
"263.0","2012-03-06 10:20:23","124.8","97%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 2)"
"262.0","2012-03-06 10:19:09","130.13","99%","A computer needs a manager to administer its operations, jus...","Win (1 of 2)"
"261.0","2012-03-06 10:15:58","139.88","99%","It was one of those days when it's a minute away from snowin...","Win (1 of 3)"
"260.0","2012-03-06 10:14:51","127.19","100%","Your inner child will be happy to know that when it comes to...","No win (1 of 1)"
"259.0","2012-03-06 10:13:48","146.72","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 4)"
"258.0","2012-03-06 10:12:19","128.39","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 4)"
"257.0","2012-03-06 10:09:40","132.08","99%","A little boy went out to play. When he opened his door, he s...","Win (1 of 3)"
"256.0","2012-03-06 10:07:51","125.89","96%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 2)"
"255.0","2012-03-06 10:07:23","139.39","99%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 4)"
"254.0","2012-03-06 10:05:55","129.89","95%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"253.0","2012-03-06 10:05:11","128.93","98%","There are perhaps twenty regular posters on the forum, and s...","Win (1 of 5)"
"252.0","2012-03-06 10:03:15","138.31","99%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 4)"
"251.0","2012-03-06 10:01:38","119.99","98%","Having endured the racial turmoil of the Civil Rights Moveme...","Win (1 of 2)"
"250.0","2012-03-06 10:00:36","142.46","98%","Music finds a comfortable parallel with that of human langua...","Win (1 of 2)"
"249.0","2012-03-06 09:59:07","126.38","98%","Let me get this straight. You think that your client, one of...","No win (2 of 4)"
"248.0","2012-03-06 09:51:28","125.89","97%","When you are typing on a typewriter, your input appears dire...","Win (1 of 5)"
"247.0","2012-03-06 09:50:54","123.79","98%","Too often writers believe that they can emphasize words by p...","Win (1 of 3)"
"246.0","2012-03-06 09:49:49","129.57","97%","The place to improve the world is first in one's own heart a...","Win (1 of 3)"
"245.0","2012-03-06 09:47:12","139.46","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (1 of 1)"
"244.0","2012-03-06 09:37:53","122.53","97%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 5)"
"243.0","2012-03-06 09:32:18","137.8","99%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 4)"
"242.0","2012-03-06 09:26:08","125.36","98%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 2)"
"241.0","2012-03-04 04:46:10","132.24","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 4)"
"240.0","2012-03-04 04:45:22","123.78","99%","When she returns to the forum page, her post is there. It is...","Win (1 of 2)"
"239.0","2012-03-04 04:44:31","121.75","96%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 2)"
"238.0","2012-03-04 04:41:47","126.93","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 4)"
"237.0","2012-03-04 04:40:55","149.14","100%","If there is one thing the history of evolution has taught us...","Win (1 of 2)"
"236.0","2012-03-04 04:38:54","129.05","98%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"235.0","2012-03-04 04:37:49","130.42","99%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 5)"
"234.0","2012-03-04 04:35:52","135.37","98%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 5)"
"233.0","2012-03-04 04:35:08","141.98","98%","How many roads must a man walk down before you call him a ma...","No win (1 of 1)"
"232.0","2012-03-04 04:33:58","139.28","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 4)"
"231.0","2012-03-04 04:33:26","129.67","98%","A lot of people, especially this one psychoanalyst guy they ...","Win (1 of 3)"
"230.0","2012-03-04 04:32:25","143.14","100%","That fear had been inside him for many years, it had lived w...","Win (1 of 2)"
"229.0","2012-03-04 04:31:35","132.89","99%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 4)"
"228.0","2012-03-04 04:30:00","128.13","97%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 3)"
"227.0","2012-02-26 09:36:28","134.53","99%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 4)"
"226.0","2012-02-26 09:33:54","124.83","95%","When we conceive of the sweetest being ever, we are conceivi...","Win (1 of 2)"
"225.0","2012-02-26 09:31:04","136.43","95%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 5)"
"224.0","2012-02-26 09:27:32","134.87","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 4)"
"223.0","2012-02-26 09:25:45","118.12","97%","He canceled all his commitments and pulled together the most...","No win (2 of 2)"
"222.0","2012-02-26 09:22:56","143.09","99%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"221.0","2012-02-26 09:21:50","149.88","99%","And you know it's time to go, through the sleet and driving ...","Win (1 of 4)"
"220.0","2012-02-26 09:21:09","133.21","97%","The less you do with the controls, the less chance of error....","Win (1 of 3)"
"219.0","2012-02-26 09:18:41","137.25","98%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 2)"
"218.0","2012-02-26 09:17:42","153.67","96%","One day you're in a funk about things, telling a friend that...","Win (1 of 4)"
"217.0","2012-02-26 09:16:44","127.52","97%","Is this the real life? Is this just fantasy? Caught in a lan...","Win (1 of 3)"
"216.0","2012-02-26 09:15:53","128.67","99%","And though my journeys did take me to a great many states, a...","Win (1 of 2)"
"215.0","2012-02-26 09:14:35","131.87","99%","He started running, up and up, until he hurled himself into ...","Win (1 of 2)"
"214.0","2012-02-26 09:13:37","146.25","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 2)"
"213.0","2012-02-26 09:10:43","131.03","98%","The time has come for man to set himself a goal. The time ha...","Win (1 of 4)"
"212.0","2012-02-26 09:09:42","143.89","97%","I'd just like to point out that you were given every opportu...","Win (1 of 4)"
"211.0","2012-02-26 09:07:55","138.1","98%","Well, the way they make shows is, they make one show. That s...","Win (1 of 4)"
"210.0","2012-02-26 09:05:25","127.34","96%","Be impeccable with your word - speak with integrity. Say onl...","No win (2 of 2)"
"209.0","2012-02-26 09:04:33","145.58","99%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"208.0","2012-02-26 09:02:28","150.78","99%","Is it really necessary to send that email? The more emails y...","Win (1 of 3)"
"207.0","2012-02-26 09:00:54","133.4","100%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 5)"
"206.0","2012-02-26 08:59:46","135.59","98%","I'd just like to point out that you were given every opportu...","Win (1 of 4)"
"205.0","2012-02-26 08:58:38","129.52","99%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 3)"
"204.0","2012-02-26 08:40:36","147.27","99%","When the light of life has gone, no change for the meter. Th...","Win (1 of 3)"
"203.0","2012-02-26 08:39:46","140.06","99%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"202.0","2012-02-26 08:37:19","154.12","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"201.0","2012-02-26 08:35:07","141.21","97%","Right, I am going to tell you how this works. You're going i...","Win (1 of 3)"
"200.0","2012-02-26 08:33:57","134.31","99%","We often believe the more we practice a skill or technique -...","Win (1 of 3)"
"199.0","2012-02-26 08:32:57","141.41","99%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 3)"
"198.0","2012-02-26 08:31:46","132.24","94%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 4)"
"197.0","2012-02-26 08:30:38","129.38","98%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 4)"
"196.0","2012-02-26 08:29:12","144.51","99%","One day you're in a funk about things, telling a friend that...","Win (1 of 2)"
"195.0","2012-02-26 08:28:06","145.65","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 2)"
"194.0","2012-02-26 08:26:02","140.09","100%","Images of broken light which dance before me like a million ...","Win (1 of 2)"
"193.0","2012-02-26 08:25:18","138.27","99%","The example of painting can teach us not only how to manage ...","Win (1 of 3)"
"192.0","2012-02-26 08:24:04","144.92","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 3)"
"191.0","2012-02-26 08:19:41","125.87","100%","Be impeccable with your word - speak with integrity. Say onl...","Win (1 of 3)"
"190.0","2012-02-26 08:16:11","141.8","98%","If you really want to hear about it, the first thing you'll ...","Win (1 of 3)"
"189.0","2012-02-26 08:15:03","126.99","99%","We all know people who are very bright but who do not always...","No win (2 of 3)"
"188.0","2012-02-26 08:13:32","125.09","100%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 4)"
"187.0","2012-02-26 08:11:46","129.79","98%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"186.0","2012-02-26 08:09:00","143.31","99%","Ultimately, this is not about solving your problems. It's ab...","Win (1 of 3)"
"185.0","2012-02-26 08:07:37","128.39","97%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"184.0","2012-02-26 08:01:37","143.05","97%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 3)"
"183.0","2012-02-26 08:00:41","133.03","97%","Ultimately, this is not about solving your problems. It's ab...","No win (1 of 1)"
"182.0","2012-02-26 07:59:23","148.96","100%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 3)"
"181.0","2012-02-26 07:57:21","129.32","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 2)"
"180.0","2012-02-26 07:56:20","151.92","99%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 3)"
"179.0","2012-02-26 07:55:33","140.54","100%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 3)"
"178.0","2012-02-26 07:46:51","155.41","100%","Races are not won in the first corner; however, they are oft...","Win (1 of 2)"
"177.0","2012-02-26 07:46:09","132.53","99%","According to the popular story, the keyboard invented by Aug...","Win (1 of 2)"
"176.0","2012-02-26 07:43:03","140.25","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 4)"
"175.0","2012-02-26 04:20:03","131.01","99%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 3)"
"174.0","2012-02-26 04:11:46","127.45","97%","They say that right after God created man, he took a rib fro...","Win (1 of 2)"
"173.0","2012-02-26 04:10:55","124.37","97%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"172.0","2012-02-26 04:10:09","128.3","97%","He started running, up and up, until he hurled himself into ...","No win (3 of 3)"
"171.0","2012-02-26 04:08:29","139.09","99%","When I was your age, television was called books. And this i...","Win (1 of 3)"
"170.0","2012-02-24 02:52:46","137.82","99%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 2)"
"169.0","2012-02-24 02:52:09","128.93","96%","I know that you weren't bored that day because there was a l...","Win (1 of 2)"
"168.0","2012-02-24 02:45:25","124.68","97%","A little boy went out to play. When he opened his door, he s...","No win (2 of 3)"
"167.0","2012-02-24 02:42:30","139.34","99%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 3)"
