"0","21600885","1610612737","ATL","Atlanta","200757","Thabo Sefolosha","F","","7:40","98.3","100.0","88.2","88.2","10.0","11.8","0.286","2.0","40.0","0.0","0.111","0.059","20.0","0.5","0.5","0.15","0.148","110.57","109.57","91.3","18","0.149"
"1","21600885","1610612737","ATL","Atlanta","200794","Paul Millsap","F","","11:59","85.5","85.7","88.2","88.9","-2.8","-3.2","0.125","1.0","12.5","0.0","0.571","0.286","12.5","0.2","0.396","0.233","0.233","110.67","110.11","91.76","28","0.212"
"2","21600885","1610612737","ATL","Atlanta","2730","Dwight Howard","C","","7:40","98.3","100.0","88.2","88.2","10.0","11.8","0.143","0.0","20.0","0.25","0.0","0.118","0.0","0.333","0.387","0.2","0.197","110.57","109.57","91.3","18","0.06"
"3","21600885","1610612737","ATL","Atlanta","203145","Kent Bazemore","G","","6:01","93.7","92.9","115.4","115.4","-21.7","-22.5","0.0","0.0","0.0","0.0","0.2","0.083","25.0","0.667","0.667","0.25","0.252","107.22","107.7","89.75","14","0.102"
"4","21600885","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","9:45","93.8","90.9","102.6","104.8","-8.8","-13.9","0.2","1.0","14.3","0.0","0.091","0.048","14.3","0.8","0.8","0.25","0.257","105.26","105.85","88.21","22","0.184"
"5","21600885","1610612737","ATL","Atlanta","203501","Tim Hardaway Jr.","","","5:58","77.5","78.6","63.4","64.3","14.1","14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.141","114.14","112.53","93.78","14","-0.231"
"6","21600885","1610612737","ATL","Atlanta","101141","Ersan Ilyasova","","","4:19","61.5","60.0","88.2","90.0","-26.8","-30.0","0.0","0.0","0.0","0.0","0.2","0.091","0.0","0.0","0.0","0.1","0.102","110.85","111.07","92.56","10","-0.111"
"7","21600885","1610612737","ATL","Atlanta","1627752","Taurean Prince","","","4:19","61.5","60.0","88.2","90.0","-26.8","-30.0","0.0","0.0","0.0","0.0","0.2","0.091","33.3","0.0","0.532","0.3","0.307","110.85","111.07","92.56","10","0.0"
"8","21600885","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","","","2:14","59.2","57.1","34.7","33.3","24.4","23.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","134.24","139.39","116.16","7","0.0"
"9","21600885","1610612738","BOS","Boston","203109","Jae Crowder","F","","9:45","102.6","104.8","93.8","90.9","8.8","13.9","0.143","0.0","16.7","0.0","0.2","0.095","0.0","0.5","0.46","0.227","0.223","105.26","105.85","88.21","21","0.069"
"10","21600885","1610612738","BOS","Boston","101161","Amir Johnson","F","","7:40","88.2","88.2","98.3","100.0","-10.0","-11.8","0.2","1.0","25.0","0.0","0.125","0.059","25.0","0.5","0.5","0.167","0.167","110.57","109.57","91.3","17","0.045"
"11","21600885","1610612738","BOS","Boston","201143","Al Horford","C","","8:15","90.6","89.5","82.4","81.0","8.3","8.5","0.25","1.0","20.0","0.125","0.091","0.105","20.0","0.667","0.667","0.2","0.202","114.55","116.29","96.91","19","0.193"
"12","21600885","1610612738","BOS","Boston","202340","Avery Bradley","G","","6:01","115.4","115.4","93.7","92.9","21.7","22.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.143","0.143","107.22","107.7","89.75","13","0.068"
"13","21600885","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","9:45","102.6","104.8","93.8","90.9","8.8","13.9","0.5","2.0","40.0","0.0","0.1","0.048","20.0","0.375","0.375","0.273","0.267","105.26","105.85","88.21","21","0.08"
"14","21600885","1610612738","BOS","Boston","1627759","Jaylen Brown","","","5:58","63.4","64.3","77.5","78.6","-14.1","-14.3","0.0","0.0","0.0","0.0","0.286","0.125","0.0","0.5","0.387","0.286","0.282","114.14","112.53","93.78","14","0.077"
"15","21600885","1610612738","BOS","Boston","203935","Marcus Smart","","","5:58","63.4","64.3","77.5","78.6","-14.1","-14.3","0.0","0.0","0.0","0.0","0.143","0.063","0.0","0.0","0.532","0.143","0.141","114.14","112.53","93.78","14","0.154"
"16","21600885","1610612738","BOS","Boston","203482","Kelly Olynyk","","","4:19","88.2","90.0","61.5","60.0","26.8","30.0","0.0","0.0","0.0","0.0","0.333","0.182","0.0","1.0","1.0","0.1","0.098","110.85","111.07","92.56","10","0.111"
"17","21600885","1610612738","BOS","Boston","1626179","Terry Rozier","","","2:14","34.7","33.3","59.2","57.1","-24.4","-23.8","0.0","0.0","0.0","0.0","0.25","0.143","100.0","0.0","0.0","0.167","0.174","134.24","139.39","116.16","6","0.0"
