"0","21600004","1610612748","MIA","Miami","1626159","Justise Winslow","F","","10:28","115.7","121.7","100.5","100.0","15.2","21.7","0.2","1.0","28.6","0.0","0.182","0.1","28.6","0.667","0.667","0.2","0.198","108.04","105.56","87.97","23","0.089"
"1","21600004","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","4:48","62.7","72.7","93.2","100.0","-30.5","-27.3","0.0","0.0","0.0","0.0","0.25","0.091","0.0","0.5","0.347","0.231","0.235","128.42","115.2","96.0","11","-0.065"
"2","21600004","1610612748","MIA","Miami","203079","Dion Waiters","G","","5:33","72.7","83.3","100.9","107.7","-28.2","-24.4","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.214","0.218","119.7","108.27","90.23","12","-0.205"
"3","21600004","1610612748","MIA","Miami","201609","Goran Dragic","G","","8:30","86.0","94.4","120.7","126.3","-34.7","-31.9","0.6","0.0","33.3","0.0","0.25","0.125","0.0","0.4","0.51","0.3","0.304","112.03","104.57","87.14","18","0.205"
"4","21600004","1610612748","MIA","Miami","204020","Tyler Johnson","","","7:56","94.1","105.6","75.9","78.9","18.1","26.6","0.0","0.0","0.0","0.0","0.111","0.053","0.0","1.0","1.017","0.143","0.142","121.01","112.05","93.38","18","0.276"
"5","21600004","1610612748","MIA","Miami","201949","James Johnson","","","8:00","114.7","125.0","107.0","118.8","7.7","6.3","0.5","0.0","50.0","0.0","0.182","0.118","0.0","0.375","0.375","0.222","0.217","105.6","96.0","80.0","16","0.154"
"6","21600004","1610612748","MIA","Miami","203186","Willie Reed","","","6:50","138.5","142.9","108.1","107.1","30.4","35.7","0.167","0.0","25.0","0.25","0.0","0.077","0.0","1.0","1.0","0.2","0.194","99.47","98.34","81.95","14","0.216"
"7","21600004","1610612748","MIA","Miami","203585","Rodney McGruder","","","6:05","133.9","138.5","100.9","100.0","33.0","38.5","0.0","0.0","0.0","0.0","0.111","0.077","0.0","0.0","0.0","0.0","0.0","103.84","102.58","85.48","13","0.0"
"8","21600004","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","9:46","101.2","110.5","112.6","120.0","-11.4","-9.5","0.0","0.0","0.0","0.077","0.25","0.143","0.0","0.625","0.625","0.174","0.176","103.4","95.84","79.86","19","0.12"
"9","21600004","1610612753","ORL","Orlando","201586","Serge Ibaka","F","","11:04","97.0","104.2","106.4","116.7","-9.3","-12.5","0.0","0.0","0.0","0.077","0.1","0.087","0.0","0.4","0.4","0.179","0.18","113.03","104.17","86.81","24","0.058"
"10","21600004","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","8:30","120.7","126.3","86.0","94.4","34.7","31.9","0.222","2.0","40.0","0.0","0.25","0.125","20.0","1.0","1.064","0.136","0.137","112.03","104.57","87.14","19","0.179"
"11","21600004","1610612753","ORL","Orlando","203095","Evan Fournier","G","","10:26","113.6","122.7","88.4","95.5","25.3","27.3","0.286","2.0","20.0","0.0","0.182","0.091","10.0","0.75","0.727","0.308","0.311","109.4","101.29","84.41","22","0.237"
"12","21600004","1610612753","ORL","Orlando","203901","Elfrid Payton","G","","10:26","113.6","122.7","88.4","95.5","25.3","27.3","0.111","1.0","14.3","0.0","0.091","0.045","14.3","0.4","0.4","0.231","0.233","109.4","101.29","84.41","22","0.054"
"13","21600004","1610612753","ORL","Orlando","201145","Jeff Green","","","4:60","69.9","69.2","112.6","125.0","-42.7","-55.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.078","125.97","120.2","100.17","13","-0.1"
"14","21600004","1610612753","ORL","Orlando","1626209","Mario Hezonja","","","1:12","0.0","0.0","203.5","233.3","-203.5","-233.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","128.8","120.0","100.0","3","-0.167"
"15","21600004","1610612753","ORL","Orlando","201571","D.J. Augustin","","","1:46","50.0","50.0","162.0","175.0","-112.0","-125.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.25","0.25","113.03","108.68","90.57","4","-0.286"
