"0","21701147","1610612753","ORL","Orlando","1628371","Jonathan Isaac","F","","4:50","150.0","133.3","55.6","55.6","94.4","77.8","0.0","0.0","0.0","0.0","0.167","0.111","0.0","1.25","1.25","0.222","0.25","84.41","89.38","74.48","9","0.333"
"1","21701147","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","11:56","96.5","100.0","56.5","59.1","40.0","40.9","0.333","0.0","33.3","0.0","0.143","0.065","0.0","0.625","0.625","0.154","0.155","90.01","86.47","72.06","21","0.268"
"2","21701147","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","8:51","101.4","106.3","41.2","43.8","60.3","62.5","0.167","0.0","16.7","0.0","0.364","0.182","0.0","0.0","0.0","0.278","0.282","91.55","86.78","72.32","16","-0.054"
"3","21701147","1610612753","ORL","Orlando","1628411","Wes Iwundu","G","","8:15","93.3","93.3","43.8","46.7","49.6","46.7","0.167","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.118","0.125","90.18","87.27","72.73","15","-0.057"
"4","21701147","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","11:56","96.5","100.0","56.5","59.1","40.0","40.9","0.4","0.0","28.6","0.0","0.143","0.065","0.0","0.75","0.82","0.192","0.194","90.01","86.47","72.06","21","0.357"
"5","21701147","1610612753","ORL","Orlando","1626209","Mario Hezonja","","","7:06","65.4","69.2","57.1","61.5","8.3","7.7","0.0","0.0","0.0","0.071","0.125","0.091","0.0","0.25","0.307","0.278","0.282","93.81","87.87","73.22","13","0.15"
"6","21701147","1610612753","ORL","Orlando","202714","Shelvin Mack","","","3:41","103.6","100.0","85.7","85.7","17.8","14.3","0.0","0.0","0.0","0.143","0.0","0.091","0.0","0.0","0.0","0.1","0.102","89.62","91.18","75.98","7","-0.048"
"7","21701147","1610612753","ORL","Orlando","202687","Bismack Biyombo","","","3:05","80.0","80.0","100.0","100.0","-20.0","-20.0","0.0","0.0","0.0","0.333","0.333","0.333","0.0","0.0","0.0","0.25","0.25","85.58","85.58","71.31","5","0.0"
"8","21701147","1610612737","ATL","Atlanta","1627752","Taurean Prince","F","","6:24","58.3","58.3","140.0","127.3","-81.7","-68.9","0.333","1.0","33.3","0.0","0.0","0.0","33.3","0.0","0.0","0.167","0.167","82.48","86.23","71.86","12","-0.091"
"9","21701147","1610612737","ATL","Atlanta","1628381","John Collins","F","","8:15","43.8","46.7","93.3","93.3","-49.6","-46.7","0.0","0.0","0.0","0.0","0.4","0.2","0.0","0.5","0.5","0.125","0.125","90.18","87.27","72.73","15","0.286"
"10","21701147","1610612737","ATL","Atlanta","203473","Dewayne Dedmon","C","","6:28","41.7","45.5","109.1","109.1","-67.4","-63.6","0.0","0.0","0.0","0.0","0.143","0.067","0.0","0.3","0.3","0.417","0.417","85.36","81.65","68.04","11","0.0"
"11","21701147","1610612737","ATL","Atlanta","1627814","Damion Lee","G","","8:15","43.8","46.7","93.3","93.3","-49.6","-46.7","0.333","1.0","25.0","0.0","0.1","0.05","25.0","0.0","0.0","0.188","0.188","90.18","87.27","72.73","15","-0.057"
"12","21701147","1610612737","ATL","Atlanta","1627819","Isaiah Taylor","G","","8:15","43.8","46.7","93.3","93.3","-49.6","-46.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","0.188","0.188","90.18","87.27","72.73","15","-0.114"
"13","21701147","1610612737","ATL","Atlanta","1628416","Tyler Dorsey","","","5:28","72.7","72.7","83.6","81.8","-10.9","-9.1","0.0","0.0","0.0","0.0","0.0","0.0","66.7","1.0","1.0","0.25","0.25","95.5","96.56","80.46","11","-0.133"
"14","21701147","1610612737","ATL","Atlanta","203101","Miles Plumlee","","","3:41","85.7","85.7","103.6","100.0","-17.8","-14.3","0.0","0.0","0.0","0.0","0.286","0.182","0.0","0.5","0.5","0.25","0.25","89.62","91.18","75.98","7","0.286"
"15","21701147","1610612737","ATL","Atlanta","203488","Mike Muscala","","","5:32","54.5","54.5","59.5","63.6","-5.0","-9.1","0.5","0.0","25.0","0.143","0.3","0.235","0.0","0.333","0.333","0.231","0.25","98.72","95.42","79.52","11","0.75"
"16","21701147","1610612737","ATL","Atlanta","203705","Josh Magette","","","3:41","85.7","85.7","103.6","100.0","-17.8","-14.3","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.125","89.62","91.18","75.98","7","0.0"
"17","21701147","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","","3:41","85.7","85.7","103.6","100.0","-17.8","-14.3","0.0","0.0","0.0","0.0","0.143","0.091","0.0","0.0","0.0","0.0","0.0","89.62","91.18","75.98","7","0.0"
