"0","21800824","1610612748","MIA","Miami","203079","Dion Waiters","F","","5:44","13.4","14.3","126.9","130.8","-113.4","-116.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.059","0.059","118.24","112.89","94.08","14","-0.5"
"1","21800824","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","4:54","22.5","25.0","133.2","144.4","-110.7","-119.4","0.0","0.0","0.0","0.0","0.333","0.083","0.0","0.0","0.0","0.091","0.092","91.3","83.27","69.39","8","-0.067"
"2","21800824","1610612748","MIA","Miami","1626196","Josh Richardson","G","","11:49","48.6","50.0","106.8","108.0","-58.2","-58.0","0.0","0.0","0.0","0.05","0.083","0.063","16.7","0.9","0.9","0.188","0.189","105.64","103.52","86.27","26","0.273"
"3","21800824","1610612748","MIA","Miami","1626159","Justise Winslow","G","","6:35","25.2","25.0","123.4","126.7","-98.2","-101.7","1.0","0.0","25.0","0.154","0.0","0.1","0.0","0.0","0.0","0.3","0.318","113.92","112.9","94.08","16","-0.684"
"4","21800824","1610612748","MIA","Miami","2548","Dwyane Wade","","","9:34","50.3","50.0","102.9","105.0","-52.7","-55.0","0.25","0.5","11.1","0.067","0.0","0.038","22.2","0.167","0.167","0.308","0.309","105.99","105.29","87.74","22","-0.212"
"5","21800824","1610612748","MIA","Miami","1628389","Bam Adebayo","","","6:55","61.5","61.1","90.2","87.5","-28.7","-26.4","0.0","0.0","0.0","0.091","0.222","0.15","33.3","0.0","0.0","0.143","0.144","115.78","117.86","98.22","18","-0.172"
"6","21800824","1610612748","MIA","Miami","201949","James Johnson","","","7:29","69.8","73.3","94.9","93.3","-25.1","-20.0","0.5","2.0","28.6","0.0","0.333","0.111","14.3","0.25","0.25","0.263","0.267","97.88","96.21","80.18","15","0.167"
"7","21800824","1610612748","MIA","Miami","203585","Rodney McGruder","","","6:05","92.6","84.6","84.2","83.3","8.4","1.3","0.0","0.0","0.0","0.0","0.167","0.067","0.0","0.0","0.0","0.063","0.067","93.74","98.63","82.19","13","0.0"
"8","21800824","1610612758","SAC","Sacramento","203084","Harrison Barnes","F","","11:49","106.8","108.0","48.6","50.0","58.2","58.0","0.0","0.0","0.0","0.083","0.15","0.125","25.0","0.5","0.694","0.138","0.141","105.64","103.52","86.27","25","0.205"
"9","21800824","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","C","","6:18","131.9","135.7","13.4","14.3","118.5","121.4","0.0","0.0","0.0","0.0","0.083","0.056","0.0","1.0","0.798","0.118","0.122","111.42","106.55","88.79","14","0.9"
"10","21800824","1610612758","SAC","Sacramento","1627741","Buddy Hield","G","","6:35","123.4","126.7","25.2","25.0","98.2","101.7","0.0","0.0","0.0","0.143","0.077","0.1","0.0","0.5","0.608","0.333","0.345","113.92","112.9","94.08","15","0.474"
"11","21800824","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","6:18","131.9","135.7","13.4","14.3","118.5","121.4","0.2","0.0","20.0","0.0","0.083","0.056","0.0","0.25","0.25","0.235","0.244","111.42","106.55","88.79","14","0.6"
"12","21800824","1610612758","SAC","Sacramento","1628963","Marvin Bagley III","","","5:14","81.0","80.0","82.7","81.8","-1.7","-1.8","0.0","0.0","0.0","0.2","0.143","0.167","0.0","0.0","0.0","0.091","0.092","95.21","96.31","80.25","10","0.04"
"13","21800824","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","","","5:44","126.9","130.8","13.4","14.3","113.4","116.5","0.25","0.0","33.3","0.0","0.182","0.118","0.0","1.0","0.798","0.125","0.13","118.24","112.89","94.08","13","2.5"
"14","21800824","1610612758","SAC","Sacramento","1628385","Harry Giles III","","","5:31","73.5","72.7","92.6","91.7","-19.1","-18.9","0.0","0.0","0.0","0.0","0.125","0.071","20.0","0.25","0.25","0.417","0.421","99.02","100.06","83.38","11","-0.059"
"15","21800824","1610612758","SAC","Sacramento","1627812","Yogi Ferrell","","","5:31","73.5","72.7","92.6","91.7","-19.1","-18.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.694","0.25","0.253","99.02","100.06","83.38","11","0.176"
"16","21800824","1610612758","SAC","Sacramento","202692","Alec Burks","","","6:05","84.2","83.3","92.6","84.6","-8.4","-1.3","0.333","0.0","50.0","0.0","0.222","0.133","0.0","1.0","1.0","0.077","0.078","93.74","98.63","82.19","12","0.25"
