"07/10/2011","Cross Country","Pro","Men","","1-99","1","84647","Mike","Phillips","2:14:19.50","Adventure 212/Specialized"
"07/10/2011","Cross Country","Pro","Men","","1-99","2","145071","Tristan","Schouten","2:17:16.00","Pabst/Felt/Mafia Racing"
"07/10/2011","Cross Country","Pro","Men","","1-99","3","214936","Nathan","Guerra","2:17:35.50","Wheel&Sprocket/Vision"
"07/10/2011","Cross Country","Pro","Men","","1-99","4","121702","Brian","Eppen","2:18:00.70","Mercy-Specialized"
"07/10/2011","Cross Country","Pro","Men","","1-99","5","285001","Darrin","Braun","2:21:50.30","Adventure 212/Specialized"
"07/10/2011","Cross Country","Pro","Men","","1-99","6","85929","Brian","Matter","2:21:53.20","Gear Grinder"
"07/10/2011","Cross Country","Pro","Men","","1-99","7","139566","Chris","Peariso","2:21:58.90","Adventure 212 / Specialized"
"07/10/2011","Cross Country","Pro","Men","","1-99","8","269759","Trevor","Koss","2:28:08.00","29er Crew"
"07/10/2011","Cross Country","Pro","Men","","1-99","9","7340","Scott","Cole","2:29:52.30","Adventure 212/Specialized"
"07/10/2011","Cross Country","Pro","Men","","1-99","10","212641","Ronald","Stawicki","2:30:22.00","Team Polska"
"07/10/2011","Cross Country","Pro","Men","","1-99","11","207074","Dallas","Fowler","2:31:26.20","Kuhl"
"07/10/2011","Cross Country","Pro","Men","","1-99","12","294041","Karl","Tillman","2:51:43.80","Bikes Limited/Scenic Concepts"
"07/10/2011","Cross Country","Pro","Men","","1-99","DNF","267964","Ben","Koenig","","RMC / Red Eye Brewery"
"07/10/2011","Cross Country","3","Men","Junior","1-14","1","0","Alex","Darrington","35:52.60","Bikes Limited"
"07/10/2011","Cross Country","3","Men","Junior","1-14","2","289759","Andrew","Schirpke","37:10.70","Twin Six / Team Extreme"
"07/10/2011","Cross Country","3","Men","Junior","1-14","3","317236","Jacob","Bons","39:31.80",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","4","0","Alex","Ayres","39:59.00","Red Flight Racing"
"07/10/2011","Cross Country","3","Men","Junior","1-14","5","317350","Shane","Holcomb","40:03.20","Fattires-n-beerr"
"07/10/2011","Cross Country","3","Men","Junior","1-14","6","0","Bryce","Rasmussen","40:44.50",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","7","0","Alex","Kay","41:33.80","RIverbrook Momentum"
"07/10/2011","Cross Country","3","Men","Junior","1-14","8","320314","Roman","Kosarzycki","42:14.70","Alterra"
"07/10/2011","Cross Country","3","Men","Junior","1-14","9","348140","Kyle","Kargel","42:33.50","Wildside Velo"
"07/10/2011","Cross Country","3","Men","Junior","1-14","10","296042","Daniel","Gretzinger","43:41.50","FCYCT-The Scarlet Knights"
"07/10/2011","Cross Country","3","Men","Junior","1-14","11","297081","Jimmy","Splittgerber","45:08.70",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","12","0","Daniel","Ranning","45:55.20",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","13","0","Andrew","Guerra","47:40.30","Wheel & Sprocket / Vision"
"07/10/2011","Cross Country","3","Men","Junior","1-14","14","0","Thomas","Williams","51:07.40","Spring Street Sports"
"07/10/2011","Cross Country","3","Men","Junior","1-14","15","0","Chris","Dominski","","CORBA"
"07/10/2011","Cross Country","3","Men","Junior","1-14","16","348136","Zack","Kargel","","Wildside Velo"
"07/10/2011","Cross Country","3","Men","Junior","1-14","17","0","Owen","Reich","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","18","0","Jacob","Ahles","","FCYCT ScarletKnights"
"07/10/2011","Cross Country","3","Men","Junior","1-14","19","0","Matthew","Bruder","","Team ADC - Chain Reaction"
"07/10/2011","Cross Country","3","Men","Junior","1-14","20","293276","Aidan","Coleman","","TEAM WORS"
"07/10/2011","Cross Country","3","Men","Junior","1-14","21","0","Alex","Halfman","","FCYCT-The Scarlet Knights"
"07/10/2011","Cross Country","3","Men","Junior","1-14","22","0","Cole","McDicken","","FCYCT Scarlet Knights"
"07/10/2011","Cross Country","3","Men","Junior","1-14","23","297673","Mitchell","Dutczak","","South Chicago Wheelman"
"07/10/2011","Cross Country","3","Men","Junior","1-14","24","318222","William","Darling","","Wildside Velo Club"
"07/10/2011","Cross Country","3","Men","Junior","1-14","25","314966","Nathan","Knowles","","Endurance Trust"
"07/10/2011","Cross Country","3","Men","Junior","1-14","26","0","Brady","Foate","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","27","0","Paighton","Gardner","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","28","0","Nicholas","Bruder","","Team ADC - Chain Reaction"
"07/10/2011","Cross Country","3","Men","Junior","1-14","29","0","Collin","Neuser","","Rib Mountain Cycles"
"07/10/2011","Cross Country","3","Men","Junior","1-14","30","0","Pavel","Nelson","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","31","0","Grant","Slocum","","FCYCT - The Scarlet Knights"
"07/10/2011","Cross Country","3","Men","Junior","1-14","32","0","Reed","May","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","33","0","Jelani","Smit","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","34","311373","Dylan","Eggebrecht","","FCYCT-The Scarlet Knights"
"07/10/2011","Cross Country","3","Men","Junior","1-14","35","0","Dan","Dominski","","CORBA"
"07/10/2011","Cross Country","3","Men","Junior","1-14","36","347916","Porter","Thorpe","","Rib Mnt Cycles/Red Eye Brewery"
"07/10/2011","Cross Country","3","Men","Junior","1-14","37","0","Jonah","Whitedog","","Bikes LTD / Senic Concepts"
"07/10/2011","Cross Country","3","Men","Junior","1-14","38","0","Joshua","Caron","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","39","345804","Karl","Tillman","","Bikes Limited/Scenic Concepts"
"07/10/2011","Cross Country","3","Men","Junior","1-14","40","0","Noah","Hoppe","","Fod du Lac Cyclery"
"07/10/2011","Cross Country","3","Men","Junior","1-14","41","0","Aaron","Le Roy","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","42","0","Cameron","Severson","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","43","0","Ryan","Severson","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","44","0","Griffin","May","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","45","0","Samuel","Anderson","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","46","343542","Anders","Davidson","","Titletown Flyers"
"07/10/2011","Cross Country","3","Men","Junior","1-14","47","0","Kaleb","Ramaker","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","48","0","Tyler","Holden","","Treadhead"
"07/10/2011","Cross Country","3","Men","Junior","1-14","49","0","Nathan","Hagstrom","",""
"07/10/2011","Cross Country","3","Men","Junior","1-14","DNF","303828","Andrew","Schmidt","","Team EXPO"
"07/10/2011","Cross Country","3","Men","Junior","1-14","DNF","0","Joshua","Prewitt","","Attitude Sports"
"07/10/2011","Cross Country","3","Men","Junior","15-18","1","0","Mitch","Otto","34:24.00","Wheel and Sprocket"
"07/10/2011","Cross Country","3","Men","Junior","15-18","2","303981","Cory","Marty","34:24.50",""
"07/10/2011","Cross Country","3","Men","Junior","15-18","3","0","Ryan","Kay","34:29.20","River Brook"
"07/10/2011","Cross Country","3","Men","Junior","15-18","4","0","Mike","Schaller","35:29.40",""
"07/10/2011","Cross Country","3","Men","Junior","15-18","5","344958","Nolan","Steig","36:43.90",""
"07/10/2011","Cross Country","3","Men","Junior","15-18","6","0","Nolan","Wanous","38:12.50",""
"07/10/2011","Cross Country","3","Men","Junior","15-18","7","0","Taylor","Blodgett","38:15.50","Overdrive Cycling"
"07/10/2011","Cross Country","3","Men","Junior","15-18","8","0","Jordan","Boyea","38:40.20","Team WORS"
"07/10/2011","Cross Country","3","Men","Junior","15-18","9","0","Gabe","Anderson","39:32.00",""
"07/10/2011","Cross Country","3","Men","Junior","15-18","10","0","Austin","Zimmerman","43:35.10",""
"07/10/2011","Cross Country","3","Men","Junior","15-18","11","0","Fernando","Esquinca","49:37.60",""
"07/10/2011","Cross Country","3","Men","Junior","15-18","12","0","Austin","Kernan","50:17.70",""
"07/10/2011","Cross Country","3","Men","Junior","15-18","13","0","Kyle","Lobermeier","51:36.00",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","1","0","Sam","Irons","35:08.30",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","2","0","Nathan","Nushart","35:09.60",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","3","0","Zach","Anderson","35:09.90",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","4","0","Cody","Pattison","35:11.20",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","5","0","Joseph","Bottensek","35:16.50","Anybodys Bikeshop"
"07/10/2011","Cross Country","3","Men","Senior","19-29","6","0","Jared","Munch","36:13.10",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","7","0","Joel","Jahnke","36:14.50","Anybody's Bikeshop"
"07/10/2011","Cross Country","3","Men","Senior","19-29","8","0","David","Smuhl","36:39.90","EC Velo"
"07/10/2011","Cross Country","3","Men","Senior","19-29","9","0","Christopher","Wilkes","36:43.20",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","10","0","Seth","Boyea","36:44.80","Team WORS"
"07/10/2011","Cross Country","3","Men","Senior","19-29","11","0","Tayler","Schoenberg","36:53.90",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","12","0","Jason","Kersten","36:57.30","Broken Spoke"
"07/10/2011","Cross Country","3","Men","Senior","19-29","13","0","Henry","Hougen","37:26.20",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","14","0","Andrew","Kilness","37:29.60",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","15","0","Joe","Guse","37:40.80","Team WORS"
"07/10/2011","Cross Country","3","Men","Senior","19-29","16","0","Adam","Olson","37:43.00",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","17","0","Nick","Barry","37:50.20",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","18","0","George","Carlson","38:34.80","Team ADC - Chain Reaction"
"07/10/2011","Cross Country","3","Men","Senior","19-29","19","0","Ryan","McAbee","39:06.30",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","20","0","Jordan","Jazdzewski","39:35.10",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","21","0","Brad","Sippel","42:59.30",""
"07/10/2011","Cross Country","3","Men","Senior","19-29","22","351894","Gary","Gless","46:15.00","Two Dimensional Shape Shifters"
"07/10/2011","Cross Country","3","Men","Senior","19-29","DNF","0","Andrew","Richter","",""
"07/10/2011","Cross Country","3","Men","Master","30-39","1","0","Josh","Zalewski","34:40.80","Rib Mountain Cycles"
"07/10/2011","Cross Country","3","Men","Master","30-39","2","0","Darren","Haag","35:25.60","Bikes Limited"
"07/10/2011","Cross Country","3","Men","Master","30-39","3","339424","Chris","Roddick","35:33.10","2 Rivers Racing"
"07/10/2011","Cross Country","3","Men","Master","30-39","4","0","George","Sreckov","35:34.60",""
"07/10/2011","Cross Country","3","Men","Master","30-39","5","0","Nicholas","Armstrong","36:04.80",""
"07/10/2011","Cross Country","3","Men","Master","30-39","6","0","Brandon","Thatcher","36:06.40","Team ADC - Chain Reaction"
"07/10/2011","Cross Country","3","Men","Master","30-39","7","0","Kristopher","Dubiel","36:13.00",""
"07/10/2011","Cross Country","3","Men","Master","30-39","8","0","Joe","Ford","36:27.50",""
"07/10/2011","Cross Country","3","Men","Master","30-39","9","0","Jake","Geissler","36:27.70",""
"07/10/2011","Cross Country","3","Men","Master","30-39","10","0","Jon","Krouse","36:47.80",""
"07/10/2011","Cross Country","3","Men","Master","30-39","11","0","Jason","Dahlby","36:55.10","Bikes Ltd"
"07/10/2011","Cross Country","3","Men","Master","30-39","12","292715","Peter","Fetters","37:18.40","Cranked Bike Studio"
"07/10/2011","Cross Country","3","Men","Master","30-39","13","0","Christopher","Howell","37:31.00",""
"07/10/2011","Cross Country","3","Men","Master","30-39","14","350016","CASEY","BRAUER","37:32.90","Heavy Pedal Velo Club"
"07/10/2011","Cross Country","3","Men","Master","30-39","15","0","Douglas","Bunton","37:33.20",""
"07/10/2011","Cross Country","3","Men","Master","30-39","16","0","BEnjamin","Schemensky","37:40.50",""
"07/10/2011","Cross Country","3","Men","Master","30-39","17","0","Jereme","Rauckman","38:21.20",""
"07/10/2011","Cross Country","3","Men","Master","30-39","18","0","Elginn","Cordes","38:40.90","667 Industries"
"07/10/2011","Cross Country","3","Men","Master","30-39","19","0","Rob","Schuette","39:15.80","Broken Spoke"
"07/10/2011","Cross Country","3","Men","Master","30-39","20","0","Nate","Janik","40:02.00","Chips Hamburgers"
"07/10/2011","Cross Country","3","Men","Master","30-39","21","0","Jason","Sommer","41:08.20","Fond du Lac Cyclery"
"07/10/2011","Cross Country","3","Men","Master","30-39","22","0","John","Froelich","41:08.50",""
"07/10/2011","Cross Country","3","Men","Master","30-39","23","0","Aaron","Roths","41:24.50","Anybody's Bikeshop"
"07/10/2011","Cross Country","3","Men","Master","30-39","24","0","Kenny","Patenaude","41:38.50",""
"07/10/2011","Cross Country","3","Men","Master","30-39","25","0","Patrick","Wilcox","43:36.30","Chips Hamburgers"
"07/10/2011","Cross Country","3","Men","Master","30-39","26","0","Neal","Waldhart","53:47.30",""
"07/10/2011","Cross Country","3","Men","Master","30-39","DNF","345054","Joel","Curry","",""
"07/10/2011","Cross Country","3","Men","Master","30-39","DNF","0","Adam","Handt","","Spokes N Spines"
"07/10/2011","Cross Country","3","Men","Master","30-39","DNF","0","Patrick","Davy","",""
"07/10/2011","Cross Country","3","Men","Master","30-39","DNF","0","Neal","Waldhart","",""
"07/10/2011","Cross Country","3","Men","Master","40-49","1","0","James","Blodgett","35:58.80","Overdrive Cycling"
"07/10/2011","Cross Country","3","Men","Master","40-49","2","0","James","Ledebuhr","36:49.80",""
"07/10/2011","Cross Country","3","Men","Master","40-49","3","0","Geoff","Watters","37:04.00",""
"07/10/2011","Cross Country","3","Men","Master","40-49","4","261776","Michael","Dutczak","38:11.30","South Chicago Wheelman"
"07/10/2011","Cross Country","3","Men","Master","40-49","5","0","Doug","Kortbein","38:42.60",""
"07/10/2011","Cross Country","3","Men","Master","40-49","6","350930","John","Grosz","38:43.80","Waupun Road Warriors"
"07/10/2011","Cross Country","3","Men","Master","40-49","7","0","David","Ruhbusch","39:13.60",""
