"12:00 AM","35.1","34.0","96.0","30.32","3.0","SW","4.6","-","","Fog","Fog","220","1994-12-16 06:00:00"
"12:20 AM","-9999.0","-9999.0","","30.3","3.0","SW","6.9","-","","Fog","Fog","230","1994-12-16 06:20:00"
"1:00 AM","36.0","34.0","93.0","30.31","3.0","SSW","4.6","-","","Fog","Fog","200","1994-12-16 07:00:00"
"2:00 AM","36.0","33.1","89.0","30.3","5.0","South","6.9","-","","Fog","Fog","190","1994-12-16 08:00:00"
"3:00 AM","36.0","34.0","93.0","30.29","5.0","South","9.2","-","","Fog","Fog","190","1994-12-16 09:00:00"
"4:00 AM","36.0","33.1","89.0","30.27","5.0","South","9.2","-","","Fog","Fog","190","1994-12-16 10:00:00"
"5:00 AM","36.0","33.1","89.0","30.24","5.0","South","4.6","-","","Fog","Fog","180","1994-12-16 11:00:00"
"6:00 AM","36.0","33.1","89.0","30.24","5.0","South","5.8","-","","Fog","Fog","180","1994-12-16 12:00:00"
"7:00 AM","36.0","34.0","93.0","30.22","5.0","South","11.5","-","","Fog","Fog","190","1994-12-16 13:00:00"
"8:00 AM","37.0","33.1","86.0","30.2","4.0","South","10.4","-","","Fog","Fog","190","1994-12-16 14:00:00"
"9:00 AM","37.0","33.1","86.0","30.19","6.0","South","11.5","-","","Fog","Fog","190","1994-12-16 15:00:00"
"10:00 AM","37.0","33.1","86.0","30.18","7.0","South","9.2","-","","","Overcast","180","1994-12-16 16:00:00"
"11:00 AM","37.9","33.1","83.0","30.13","7.0","South","9.2","-","","","Overcast","180","1994-12-16 17:00:00"
"12:00 PM","39.0","34.0","82.0","30.07","7.0","SE","6.9","-","","","Unknown","140","1994-12-16 18:00:00"
"1:00 PM","39.0","36.0","89.0","30.04","3.0","SE","11.5","-","0.03","Fog-Rain","Light Rain","140","1994-12-16 19:00:00"
"2:00 PM","37.9","37.0","97.0","29.99","3.0","SSE","11.5","-","0.05","Fog-Rain","Light Rain","160","1994-12-16 20:00:00"
"2:31 PM","-9999.0","-9999.0","","29.94","5.5","ESE","12.7","-","","Fog-Rain","Light Rain","120","1994-12-16 20:31:00"
"3:00 PM","37.9","37.0","97.0","29.95","5.5","East","10.4","-","0.05","Fog-Rain","Light Rain","90","1994-12-16 21:00:00"
"4:00 PM","37.9","37.0","97.0","29.92","5.5","NE","10.4","-","0.01","Fog-Rain","Light Rain","50","1994-12-16 22:00:00"
"4:15 PM","-9999.0","-9999.0","","29.9","5.5","NE","9.2","-","","Fog-Rain","Light Rain","50","1994-12-16 22:15:00"
"5:00 PM","37.0","37.0","100.0","29.92","5.5","NE","8.1","-","0.05","Fog-Rain","Light Rain","50","1994-12-16 23:00:00"
"5:20 PM","-9999.0","-9999.0","","29.89","5.5","NE","10.4","-","","Fog-Rain","Light Rain","50","1994-12-16 23:20:00"
"5:39 PM","-9999.0","-9999.0","","29.88","3.0","NNE","9.2","-","","Fog-Rain","Light Rain","30","1994-12-16 23:39:00"
"6:00 PM","37.0","36.0","96.0","29.9","3.0","NNE","6.9","-","0.01","Fog-Rain","Light Rain","30","1994-12-17 00:00:00"
"6:38 PM","-9999.0","-9999.0","","29.9","2.0","North","8.1","-","","Fog-Rain","Light Rain","360","1994-12-17 00:38:00"
"7:00 PM","37.0","37.0","100.0","29.91","2.0","NNE","5.8","-","","Fog-Rain","Light Rain","20","1994-12-17 01:00:00"
"7:20 PM","-9999.0","-9999.0","","29.9","2.0","North","11.5","-","","Fog-Rain","Light Rain","350","1994-12-17 01:20:00"
"7:36 PM","-9999.0","-9999.0","","29.9","2.0","NNW","10.4","-","","Fog-Rain","Light Rain","330","1994-12-17 01:36:00"
"8:00 PM","36.0","36.0","100.0","29.93","2.0","NNW","9.2","-","","Fog-Rain","Light Rain","330","1994-12-17 02:00:00"
"8:20 PM","-9999.0","-9999.0","","29.92","2.0","NNW","11.5","-","","Fog-Rain","Light Rain","330","1994-12-17 02:20:00"
"9:00 PM","36.0","36.0","100.0","29.96","2.0","NNW","12.7","-","0.01","Fog-Rain","Light Rain","330","1994-12-17 03:00:00"
"9:20 PM","-9999.0","-9999.0","","29.94","2.0","NNW","9.2","-","","Fog-Rain","Light Rain","330","1994-12-17 03:20:00"
"10:00 PM","35.1","35.1","100.0","29.97","2.0","NNW","9.2","-","","Fog-Rain","Light Rain","330","1994-12-17 04:00:00"
"11:00 PM","34.0","34.0","100.0","29.99","2.0","WNW","4.6","-","","Fog","Fog","300","1994-12-17 05:00:00"
"11:58 PM","-9999.0","-9999.0","","29.99","0.5","WSW","9.2","-","","Fog","Fog","240","1994-12-17 05:58:00"
