"0","5-03","53","Female","Non-English","2","Once","0.6586536489999162"
"1","5-03","53","Female","Non-English","2","upon","0.5369254159998036"
"2","5-03","53","Female","Non-English","2","a","0.5164473429999816"
"3","5-03","53","Female","Non-English","2","time,","0.6288886949998869"
"4","5-03","53","Female","Non-English","2","a","0.4474091460001546"
"5","5-03","53","Female","Non-English","2","very","0.5807452289998309"
"6","5-03","53","Female","Non-English","2","long","0.4436157449999882"
"7","5-03","53","Female","Non-English","2","time","0.4635376480000559"
"8","5-03","53","Female","Non-English","2","ago","0.6219589349998387"
"9","5-03","53","Female","Non-English","2","now,","0.4915769629999431"
"10","5-03","53","Female","Non-English","2","about","0.5797924949999924"
"11","5-03","53","Female","Non-English","2","last","0.5187426069999219"
"12","5-03","53","Female","Non-English","2","Friday,","0.613258506999955"
"13","5-03","53","Female","Non-English","2","Winnie-the-Pooh","0.5496611309999935"
"14","5-03","53","Female","Non-English","2","lived","0.538158994999776"
"15","5-03","53","Female","Non-English","2","in","0.5740306929999406"
"16","5-03","53","Female","Non-English","2","a","0.5151495929999328"
"17","5-03","53","Female","Non-English","2","forest","0.4967452249998132"
"18","5-03","53","Female","Non-English","2","all","0.5399080180000055"
"19","5-03","53","Female","Non-English","2","by","0.523972633999847"
"20","5-03","53","Female","Non-English","2","himself","0.6470113160000892"
"21","5-03","53","Female","Non-English","2","under","0.4704998659999546"
"22","5-03","53","Female","Non-English","2","the","0.5961569220000911"
"23","5-03","53","Female","Non-English","2","name","0.4278120209999088"
"24","5-03","53","Female","Non-English","2","of","0.4880766869998751"
"25","5-03","53","Female","Non-English","2","Sanders.","0.5708217169999443"
"26","5-03","53","Female","Non-English","2","One","0.4245045309999113"
"27","5-03","53","Female","Non-English","2","day","0.4821609779999107"
"28","5-03","53","Female","Non-English","2","when","0.4121950889998516"
"29","5-03","53","Female","Non-English","2","he","0.5009405789999164"
"30","5-03","53","Female","Non-English","2","was","0.4425148870000157"
"31","5-03","53","Female","Non-English","2","out","0.4609182130000135"
"32","5-03","53","Female","Non-English","2","walking,","0.3784619769999153"
"33","5-03","53","Female","Non-English","2","he","0.358176229000037"
"34","5-03","53","Female","Non-English","2","came","0.3599388380000619"
"35","5-03","53","Female","Non-English","2","to","0.3800383859997964"
"36","5-03","53","Female","Non-English","2","an","0.3111478989999341"
"37","5-03","53","Female","Non-English","2","open","0.331909762000123"
"38","5-03","53","Female","Non-English","2","place","0.2848023469998679"
"39","5-03","53","Female","Non-English","2","in","0.327439780000077"
"40","5-03","53","Female","Non-English","2","the","0.3023517950000496"
"41","5-03","53","Female","Non-English","2","middle","0.2695072209999125"
"42","5-03","53","Female","Non-English","2","of","0.2802064459999656"
"43","5-03","53","Female","Non-English","2","the","0.2357075400000212"
"44","5-03","53","Female","Non-English","2","forest,","0.2282398709999142"
"45","5-03","53","Female","Non-English","2","and","0.2443575989998407"
"46","5-03","53","Female","Non-English","2","in","0.2367385280001599"
"47","5-03","53","Female","Non-English","2","the","0.2599925760000587"
"48","5-03","53","Female","Non-English","2","middle","0.263593253999943"
"49","5-03","53","Female","Non-English","2","of","0.2890711390000433"
"50","5-03","53","Female","Non-English","2","this","0.2577185329998883"
