"279	1.0	1.0	1.223606797749979	minutesOffset < 0 || minutesOffset > 59	GT"
"217	0.7071067811865475	0.7071067811865475	1.0404401145198807	offset == 0L	_"
"695	0.30151134457776363	0.30151134457776363	0.6030226891555273	!(cOffsetFormatter == null)	_"
"657	0.2773500981126146	0.2773500981126146	0.4335238600012207	!(offset >= 0)	_"
"382	0.23570226039551587	0.23570226039551587	0.39792368152627844	!(ref != null)	_"
"141	0.2886751345948129	0.2886751345948129	0.36952034294025726	obj == null	_"
"304	0.18257418583505536	0.18257418583505536	0.3651483716701107	!(millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS)	_"
"2307	0.2182178902359924	0.2182178902359924	0.3300212891109819	c == '-'	_"
"629	0.30151134457776363	0.0	0.30151134457776363		_"
"88	0.1543033499620919	0.1543033499620919	0.2943313583648929	this == obj	_"
"352	0.0944911182523068	0.22941573387056174	0.28695926763540536	!(count > 0)	_"
"120	0.1336306209562122	0.1336306209562122	0.2672612419124244	!(total < Integer.MIN_VALUE || total > Integer.MAX_VALUE)	_"
"2455	0.11547005383792514	0.11547005383792514	0.23094010767585027	limit > 0	_"
"715	0.09853292781642932	0.09853292781642932	0.19659099538552133	!(id == null)	_"
"746	0.08606629658238704	0.08606629658238704	0.16391619099853932	newPos >= text.length()	_"
"40	0.14907119849998599	0.0	0.14907119849998599		_"
"257	0.07392212709545729	0.07392212709545729	0.14260240906980182	!(iChrono == chrono)	_"
"352	0.11547005383792514	0.0	0.11547005383792514		_"
"416	0.0575435337648436	0.0575435337648436	0.1150870675296872	!(high > 10)	_"
"941	0.07412493166611012	0.07412493166611012	0.11144460020921391	iChrono != null	_"
"926	0.05399492471560388	0.05399492471560388	0.10783311492142043	!(parser == null)	_"
"195	0.0944911182523068	0.0	0.0944911182523068		_"
"67	0.04902903378454601	0.04902903378454601	0.09218221898475631	value < 100	_"
"54	0.05923488777590923	0.0	0.05923488777590923		_"
"134	0.05496497099293127	0.0	0.05496497099293127		_"
"123	0.05399492471560388	0.0	0.05399492471560388		_"
"282	0.019822394114938212	0.019822394114938212	0.03834091263345673	!(chrono == null)	_"
"1175	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"201	0.0	0.0	0.0		_"
"1165	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"115	0.0	0.0	0.0		_"
"378	0.0	0.0	0.0		_"
"1364	0.0	0.0	0.0		_"
"1161	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"1501	0.0	0.0	0.0		_"
"509	0.0	0.0	0.0		_"
"1176	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"2128	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"84	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"1091	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
