"1","v1","Unique twin code Twin pair"
"2","v2","V Twin #"
"3","randomv2","Randomized V2"
"4","ubdatum5","In person testing date W_5"
"5","tvdelt5","E Participation W_5"
"6","uage5","E Age W_5"
"7","e109","E Date of Interview W_5"
"8","e110","E Nurse W_5"
"9","e111","E Place of Residence W_5"
"10","e112","E Live w/ someone W_5"
"11","e113","E knows full name W_5"
"12","e114","E knows birth year W_5"
"13","e115","E knows age W_5"
"14","e116","E marital status W_5"
"15","e117","E age widowed/divorced W_5"
"16","e132","E sibs alive except twin W_5"
"17","e134","E # male sibs alive except twin W_5"
"18","e136","E # female sibs alive except twin W_5"
"19","e140","E how often see twin W_5"
"20","e141","E how often phone twin W_5"
"21","e142","E children/grandchildren alive W_5"
"22","e144","E # own children living W_5"
"23","e146","E # foster children living W_5"
"24","e148","E # grandchildren living W_5"
"25","e150","E # great grandchildren living W_5"
"26","e159","E econ now comp others same age W_5"
"27","e160","E how well money cover needs now W_5"
"28","e161","E econ prevent doing things W_5"
"29","e201","E over all health W_5"
"30","e202","E rate health compared 2 yrs ago W_5"
"31","e203","E rate health compared others same age W_5"
"32","e204","E health condition prevent doing things W_5"
"33","e207","E present keep body fit W_5"
"34","e208","E wear glasses W_5"
"35","e209","E use hearing aid W_5"
"36","e210","E eye sight rating W_5"
"37","e211","E hearing rating W_5"
"38","e212","E rate sense of smell W_5"
"39","e213","E rate sense of taste W_5"
"40","e214","E rate sense of touch W_5"
"41","e215","E vision test not performed W_5"
"42","e216","E use vision aid W_5"
"43","e217","E vision small text 1st try W_5"
"44","e218","E vision small text 2nd try W_5"
"45","e219","E vision medium text 1st try W_5"
"46","e220","E vision medium text 2nd try W_5"
"47","e221","E vision large text 1st try W_5"
"48","e222","E vision large text 2nd try W_5"
"49","e223","E # times hospitalized 2 mths W_5"
"50","e224","E # times hospitalized 2 yrs W_5"
"51","e225","E # times had surgery 2 mths W_5"
"52","e226","E # times had surgery 2 yrs W_5"
"53","e227","E # times see DR non hospital 2 mths W_5"
"54","e228","E # times see DR non hospital 2 yrs W_5"
"55","e229","E # times contact district RN 2 mths W_5"
"56","e230","E # times contact district RN 2 yrs W_5"
"57","e231","E blood pressure checked W_5"
"58","e232","E supine systolic blood pressure W_5"
"59","e233","E supine diastolic blood pressure W_5"
"60","e234","E supine pulse W_5"
"61","e235","E weak pulse W_5"
"62","e236","E irregular pulse W_5"
"63","e237","E standing systolic blood pressure W_5"
"64","e238","E standing diastolic blood pressure W_5"
"65","e239","E standing pulse W_5"
"66","e240","E pulse time before min W_5"
"67","e241","E pulse time before sec W_5"
"68","e242","E blood pressure gauge # W_5"
"69","e244","E weight Kg W_5"
"70","e245","E waist cm W_5"
"71","e246","E height cm W_5"
"72","e247","E hip cm W_5"
"73","e248","E bottom cm W_5"
"74","e249","E corset W_5"
"75","e250","E slacks/skirt W_5"
"76","e251","E scale # W_5"
"77","e252","E heart insufficiency W_5"
"78","e253","E heart insufficiency difficulty W_5"
"79","e254","E heart attack W_5"
"80","e255","E heart attack difficulty W_5"
"81","e256","E high blood pressure W_5"
"82","e257","E high blood pressure difficulty W_5"
"83","e258","E angina pectoris W_5"
"84","e259","E angina pectoris difficulty W_5"
"85","e260","E vascular spasm in leg(s) W_5"
"86","e261","E leg vascular spasm difficulty W_5"
"87","e262","E circulation disturb W_5"
"88","e263","E circulation disturb difficulty W_5"
"89","e264","E thrombosis/varicose ulcer leg W_5"
"90","e265","E thrombosis/varicose ulcer leg difficulty W_5"
"91","e266","E cerebral hemorrhage/thrombosis (stroke) W_5"
"92","e267","E cerebral hemorrhage/thrombosis difficulty W_5"
"93","e268","E iron deficiency (anemia) W_5"
"94","e269","E iron deficiency difficulty W_5"
"95","e270","E chronic bronchitis W_5"
"96","e271","E chronic bronchitis difficulty W_5"
"97","e272","E emphysema W_5"
"98","e273","E emphysema difficulty W_5"
"99","e274","E asthma W_5"
"100","e275","E asthma difficulty W_5"
"101","e276","E tuberculosis W_5"
"102","e277","E tuberculosis difficulty W_5"
"103","e278","E polio W_5"
"104","e279","E polio difficulty W_5"
"105","e280","E herpes zoster W_5"
"106","e281","E herpes zoster difficulty W_5"
"107","e282","E goiter/glandular disease W_5"
"108","e283","E goiter/glandular disease difficulty W_5"
"109","e284","E diabetes W_5"
"110","e285","E diabetes difficulty W_5"
"111","e286","E gout W_5"
"112","e287","E gout difficulty W_5"
"113","e288","E multiple sclerosis W_5"
"114","e289","E multiple sclerosis difficulty W_5"
"115","e290","E Parkinsons disease W_5"
"116","e291","E Parkinsons disease difficulty W_5"
"117","e292","E epilepsy W_5"
"118","e293","E epilepsy difficulty W_5"
"119","e294","E migrane W_5"
"120","e295","E migrane difficulty W_5"
"121","e296","E nervous paralysis W_5"
"122","e297","E nervous paralysis difficulty W_5"
"123","e298","E sciatica W_5"
"124","e299","E sciatica difficulty W_5"
"125","e300","E cataract W_5"
"126","e301","E cataract difficulty W_5"
"127","e302","E glaucoma W_5"
"128","e303","E glaucoma difficulty W_5"
"129","e304","E eye disorder W_5"
"130","e305","E eye disorder difficulty W_5"
"131","e306","E hearing impairment W_5"
"132","e307","E hearing impairment difficulty W_5"
"133","e308","E speech impairment W_5"
"134","e309","E speech impairment difficulty W_5"
"135","e310","E eczema W_5"
"136","e311","E eczema difficulty W_5"
"137","e312","E psoriasis W_5"
"138","e313","E psoriasis difficulty W_5"
"139","e314","E rheumatoid arthritis W_5"
"140","e315","E rheumatoid arthritis difficulty W_5"
"141","e316","E arthritis W_5"
"142","e317","E arthritis difficulty W_5"
"143","e318","E osteoporosis W_5"
"144","e319","E osteoporosis difficulty W_5"
"145","e320","E hip joint impairment W_5"
"146","e321","E hip joint impairment difficulty W_5"
"147","e322","E joint/muscle/skeleton disability W_5"
"148","e323","E joint/muscle/skeleton difficulty W_5"
"149","e324","E back pain W_5"
"150","e325","E back pain difficulty W_5"
"151","e326","E neck pain W_5"
"152","e327","E neck pain difficulty W_5"
"153","e328","E shoulder pain W_5"
"154","e329","E shoulder pain difficulty W_5"
"155","e330","E gastric ulcer W_5"
"156","e331","E gastric ulcer difficulty W_5"
"157","e332","E other gastro-intestinal W_5"
"158","e333","E other gastro-intestinal difficulty W_5"
"159","e334","E gall bladder disorder W_5"
"160","e335","E gall bladder disorder difficulty W_5"
"161","e336","E liver disease W_5"
"162","e337","E liver disease difficulty W_5"
"163","e338","E kidney disease W_5"
"164","e339","E kidney disease difficulty W_5"
"165","e340","E prostate disorder W_5"
"166","e341","E prostate disorder difficulty W_5"
"167","e342","E urinary tract disorder W_5"
"168","e343","E urinary tract disorder difficulty W_5"
"169","e344","E womens disease/surgery W_5"
"170","e345","E womens disease/surgery difficulty W_5"
"171","e346","E incontinence W_5"
"172","e347","E incontinence difficulty W_5"
"173","e348","E prostate tumor W_5"
"174","e349","E prostate tumor difficulty W_5"
"175","e350","E breast cancer W_5"
"176","e351","E breast cancer difficulty W_5"
"177","e352","E other cancer W_5"
"178","e353","E other cancer difficulty W_5"
"179","e354","E sibs with cancer? W_5"
"180","e355","E dizziness/vertigo W_5"
"181","e356","E dizziness/vertigo difficulty W_5"
"182","e357","E allergies W_5"
"183","e358","E allergies difficulty W_5"
"184","e359","E insomnia W_5"
"185","e360","E insomnia difficulty W_5"
"186","e361","E psych probs W_5"
"187","e362","E psych probs difficulty W_5"
"188","e363","E other disorder #1 W_5"
"189","e364","E other disorder #1 difficulty W_5"
"190","e365","E other disorder #2 W_5"
"191","e366","E other disorder #2 difficulty W_5"
"192","e367","E other disorder #3 W_5"
"193","e368","E other disorder #3 difficulty W_5"
"194","e369","E other disorder #4 W_5"
"195","e370","E other disorder #4 difficulty W_5"
"196","e371","E other disorder #5 W_5"
"197","e372","E other disorder #5 difficulty W_5"
"198","e373","E other disorder #6 W_5"
"199","e374","E other disorder #6 difficulty W_5"
"200","e375","E other disorder #7 W_5"
"201","e376","E other disorder #7 difficulty W_5"
"202","e377","E other disorder #8 W_5"
"203","e378","E other disorder #8 difficulty W_5"
"204","e379","E other disorder #9 W_5"
"205","e380","E other disorder #9 difficulty W_5"
"206","e381","E other disorder #10 W_5"
"207","e382","E other disorder #10 difficulty W_5"
"208","e383","E other disorder #11 W_5"
"209","e384","E other disorder #11 difficulty W_5"
"210","e385","E other disorder #12 W_5"
"211","e386","E other disorder #12 difficulty W_5"
"212","e387","E other disorder #13 W_5"
"213","e388","E other disorder #13 difficulty W_5"
"214","e389","E other disorder #14 W_5"
"215","e390","E other disorder #14 difficulty W_5"
"216","e391","E other disorder #15 W_5"
"217","e392","E other disorder #15 difficulty W_5"
"218","e393","E other disorder #16 W_5"
"219","e394","E other disorder #16 difficulty W_5"
"220","e395","E other disorder #17 W_5"
"221","e396","E other disorder #17 difficulty W_5"
"222","e397","E other disorder #18 W_5"
"223","e398","E other disorder #18 difficulty W_5"
"224","e399","E disability not connect with disease W_5"
"225","e401","E drug #1 W_5"
"226","e402","E drug #1 concentration W_5"
"227","e402a","E drug #1 unit W_5"
"228","e403","E drug #1 dose/day W_5"
"229","e404","E drug #1 cause W_5"
"230","e405","E drug #1 duration W_5"
"231","e406","E drug #2 W_5"
"232","e407","E drug #2 concentration W_5"
"233","e407a","E drug #2 unit W_5"
"234","e408","E drug #2 dose/day W_5"
"235","e409","E drug #2 cause W_5"
"236","e410","E drug #2 duration W_5"
"237","e411","E drug #3 W_5"
"238","e412","E drug #3 concentration W_5"
"239","e412a","E drug #3 unit W_5"
"240","e413","E drug #3 dose/day W_5"
"241","e414","E drug #3 cause W_5"
"242","e415","E drug #3 duration W_5"
"243","e416","E drug #4 W_5"
"244","e417","E drug #4 concentration W_5"
"245","e417a","E drug #4 unit W_5"
"246","e418","E drug #4 dose/day W_5"
"247","e419","E drug #4 cause W_5"
"248","e420","E drug #4 duration W_5"
"249","e421","E drug #5 W_5"
"250","e422","E drug #5 concentration W_5"
"251","e422a","E drug #5 unit W_5"
"252","e423","E drug #5 dose/day W_5"
"253","e424","E drug #5 cause W_5"
"254","e425","E drug #5 duration W_5"
"255","e426","E drug #6 W_5"
"256","e427","E drug #6 concentration W_5"
"257","e427a","E drug #6 unit W_5"
"258","e428","E drug #6 dose/day W_5"
"259","e429","E drug #6 cause W_5"
"260","e430","E drug #6 duration W_5"
"261","e431","E drug #7 W_5"
"262","e432","E drug #7 concentration W_5"
"263","e432a","E drug #7 unit W_5"
"264","e433","E drug #7 dose/day W_5"
"265","e434","E drug #7 cause W_5"
"266","e435","E drug #7 duration W_5"
"267","e436","E drug #8 W_5"
"268","e437","E drug #8 concentration W_5"
"269","e437a","E drug #8 unit W_5"
"270","e438","E drug #8 dose/day W_5"
"271","e439","E drug #8 cause W_5"
"272","e440","E drug #8 duration W_5"
"273","e441","E drug #9 W_5"
"274","e442","E drug #9 concentration W_5"
"275","e442a","E drug #9 unit W_5"
"276","e443","E drug #9 dose/day W_5"
"277","e444","E drug #9 cause W_5"
"278","e445","E drug #9 duration W_5"
"279","e446","E drug #10 W_5"
