"278	0.0	0.0	0.0	c != null	_"
"136	0.0	0.0	0.0	!(node == null)	_"
"583	0.0	0.0	0.0	!(scopeCallback != null)	_"
"246	0.0	0.0	0.0	nodeAnnotationStack == null	_"
"761	0.0	0.0	0.0	x != null && propType != x.getType()	_"
"461	0.0	0.0	0.0	!(jsType instanceof ProxyObjectType)	_"
"306	0.0	0.0	0.0	!(inputId == null)	_"
"573	0.0	0.0	0.0	!(var.getParentNode().isCatch() || compiler.getCodingConvention().isExported(var.getName()))	_"
"808	0.0	0.0	0.0	i == 1	_"
"257	0.0	0.0	0.0	!(jsDocParser.getFileOverviewJSDocInfo() != fileOverviewInfo)	_"
"1169	0.0	0.0	0.0	mergeLineCharNo(lineno,charno)!=charno	_"
"1144	0.0	0.0	0.0	!(typeRegistry == null)	_"
"553	0.0	0.0	0.0	child == first	_"
"140	0.0	0.0	0.0	!(parent.isName())	_"
"51	0.0	0.0	0.0	root == null	_"
"412	0.0	0.0	0.0	!trace.isInitialized()	_"
"332	0.0	0.0	0.0	!(n.getString() == null)	_"
"756	0.0	0.0	0.0	!(current != n)	_"
"178	0.0	0.0	0.0	equivalent	_"
"177	0.0	0.0	0.0	!node.isCall() && !node.isNew()	_"
"397	0.0	0.0	0.0	c.hasChildren()	_"
"125	0.0	0.0	0.0	nodeComparator != null	_"
"1732	0.0	0.0	0.0	getProp(ORIGINALNAME_PROP) == null	_"
"1223	0.0	0.0	0.0	-1<0	_"
"543	0.0	0.0	0.0	parent != null	_"
"50	0.0	0.0	0.0	level.isOn()	_"
"70	0.0	0.0	0.0	parent == null	_"
"3029	0.0	0.0	0.0	!((parent.isHook() && parent.getFirstChild() != n) || parent.isOr() || parent.isAnd()|| (parent.isComma() && parent.getFirstChild() != n))	_"
"230	0.0	0.0	0.0	!(dNode == null)	_"
"61	0.0	0.0	0.0	id.hashCode()<=0	_"
"99	0.0	0.0	0.0	WarningsGuard.Priority.SUPPRESS_DOC.value>0	_"
"2868	0.0	0.0	0.0	n != null && !n.isScript()	_"
"967	0.0	0.0	0.0	type instanceof UnknownType || type.isAllType()	_"
"139	0.0	0.0	0.0	commentNode != null	_"
"491	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"495	0.0	0.0	0.0	p != null	_"
"1249	0.0	0.0	0.0	i <= max	_"
"272	0.0	0.0	0.0	c <= 'Z'	_"
"143	0.0	0.0	0.0	!(node.isGetProp())	_"
"397	0.0	0.0	0.0	!(nodeType != null && nodeType.isFunctionType())	_"
"370	0.0	0.0	0.0	!(c == '\n' || c == '\r')	_"
"88	0.0	0.0	0.0	guard instanceof ComposeWarningsGuard	_"
"267	0.0	0.0	0.0	edgeAnnotationStack == null	_"
"151	0.0	0.0	0.0	guard.enables(group)	_"
"882	0.0	0.0	0.0	!hasAnySingletonSideEffectTags() && !currentInfo.isNoSideEffects()	_"
"171	0.0	0.0	0.0	!((rValue != null) && !NodeUtil.isImmutableValue(rValue) && !rValue.isFunction())	_"
"317	0.0	0.0	0.0	!(uses.size() != 1)	_"
"82	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"121	0.0	0.0	0.0	key.hashCode()<=0	_"
"1420	0.0	0.0	0.0	!(info != null && info.isNoCompile())	_"
"123	0.0	0.0	0.0	!(LiveVariablesAnalysis.MAX_VARIABLES_TO_ANALYZE < t.getScope().getVarCount())	_"
"1173	0.0	0.0	0.0	mergeLineCharNo(getLineno(),charno)>=charno	_"
"382	0.0	0.0	0.0	position - lineIndex - 1==0	_"
"232	0.0	0.0	0.0	cb instanceof ScopedCallback	_"
"568	0.0	0.0	0.0	i > 0	_"
"1198	0.0	0.0	0.0	9>0	_"
"488	0.0	0.0	0.0	!(n == null)	_"
"78	0.0	0.0	0.0	!(definitionSiteMap.containsKey(useSite))	_"
"527	0.0	0.0	0.0	!(isFunctionExpression)	_"
"1984	0.0	0.0	0.0	!(parserConfig == null)	_"
"383	0.0	0.0	0.0	!(isConstructor() && prototype == getInstanceType())	_"
"219	0.0	0.0	0.0	!(nextNode != cfg.getImplicitReturn())	_"
"928	0.0	0.0	0.0	!(checkForStateChangeHelper(c,checkForNewObjects,compiler))	_"
"960	0.0	0.0	0.0	t == null	_"
"880	0.0	0.0	0.0	!(x != null)	_"
