"0","21800677","1610612740","NOP","New Orleans","202734","E'Twaun Moore","F","","26:33","6.0","9.0","0.667","4.0","5.0","0.8","1.0","1.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","3.0","17.0","-9.0"
"1","21800677","1610612740","NOP","New Orleans","203944","Julius Randle","F","","36:58","8.0","16.0","0.5","1.0","3.0","0.333","2.0","2.0","1.0","1.0","8.0","9.0","4.0","1.0","2.0","4.0","5.0","19.0","-16.0"
"2","21800677","1610612740","NOP","New Orleans","203076","Anthony Davis","C","","35:39","9.0","17.0","0.529","0.0","0.0","0.0","9.0","12.0","0.75","2.0","5.0","7.0","2.0","0.0","1.0","1.0","4.0","27.0","-25.0"
"3","21800677","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","36:59","9.0","14.0","0.643","0.0","4.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","6.0","1.0","0.0","2.0","1.0","20.0","-19.0"
"4","21800677","1610612740","NOP","New Orleans","203901","Elfrid Payton","G","","16:42","2.0","3.0","0.667","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","3.0","1.0","0.0","3.0","2.0","4.0","-5.0"
"5","21800677","1610612740","NOP","New Orleans","204025","Tim Frazier","","","19:03","2.0","4.0","0.5","0.0","1.0","0.0","1.0","2.0","0.5","1.0","2.0","3.0","3.0","0.0","0.0","1.0","3.0","5.0","-3.0"
"6","21800677","1610612740","NOP","New Orleans","203121","Darius Miller","","","25:59","1.0","5.0","0.2","0.0","2.0","0.0","3.0","4.0","0.75","0.0","2.0","2.0","1.0","0.0","1.0","0.0","2.0","5.0","3.0"
"7","21800677","1610612740","NOP","New Orleans","202703","Nikola Mirotic","","","23:37","3.0","10.0","0.3","3.0","7.0","0.429","4.0","4.0","1.0","0.0","3.0","3.0","2.0","0.0","2.0","1.0","4.0","13.0","-4.0"
"8","21800677","1610612740","NOP","New Orleans","1628402","Frank Jackson","","","11:36","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","1.0","0.0","0.0","0.0","2.0","-10.0"
"9","21800677","1610612740","NOP","New Orleans","1626143","Jahlil Okafor","","","6:54","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","7.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","8.0"
"10","21800677","1610612740","NOP","New Orleans","203546","Ian Clark","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21800677","1610612740","NOP","New Orleans","203524","Solomon Hill","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21800677","1610612740","NOP","New Orleans","202325","Wesley Johnson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21800677","1610612757","POR","Portland","203090","Maurice Harkless","F","","20:44","4.0","6.0","0.667","0.0","2.0","0.0","4.0","4.0","1.0","2.0","0.0","2.0","1.0","0.0","1.0","1.0","3.0","12.0","-7.0"
"14","21800677","1610612757","POR","Portland","202329","Al-Farouq Aminu","F","","32:03","4.0","12.0","0.333","3.0","6.0","0.5","4.0","4.0","1.0","1.0","7.0","8.0","2.0","2.0","0.0","0.0","4.0","15.0","18.0"
"15","21800677","1610612757","POR","Portland","203994","Jusuf Nurkic","C","","26:17","6.0","13.0","0.462","0.0","0.0","0.0","3.0","5.0","0.6","5.0","7.0","12.0","5.0","0.0","2.0","2.0","6.0","15.0","10.0"
"16","21800677","1610612757","POR","Portland","203468","CJ McCollum","G","","32:17","8.0","12.0","0.667","1.0","3.0","0.333","3.0","3.0","1.0","2.0","4.0","6.0","3.0","2.0","0.0","0.0","1.0","20.0","13.0"
"17","21800677","1610612757","POR","Portland","203081","Damian Lillard","G","","36:35","8.0","20.0","0.4","2.0","9.0","0.222","6.0","8.0","0.75","3.0","2.0","5.0","8.0","1.0","0.0","2.0","0.0","24.0","16.0"
"18","21800677","1610612757","POR","Portland","202323","Evan Turner","","","25:29","3.0","9.0","0.333","0.0","1.0","0.0","1.0","2.0","0.5","2.0","9.0","11.0","5.0","1.0","0.0","0.0","0.0","7.0","11.0"
"19","21800677","1610612757","POR","Portland","1628380","Zach Collins","","","19:29","4.0","9.0","0.444","0.0","1.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","4.0","1.0","0.0","0.0","5.0","8.0","13.0"
"20","21800677","1610612757","POR","Portland","203552","Seth Curry","","","12:19","1.0","4.0","0.25","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","1.0","2.0","1.0"
"21","21800677","1610612757","POR","Portland","1627774","Jake Layman","","","18:29","8.0","14.0","0.571","4.0","9.0","0.444","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","20.0","8.0"
"22","21800677","1610612757","POR","Portland","203086","Meyers Leonard","","","13:42","2.0","3.0","0.667","1.0","2.0","0.5","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","1.0","5.0","-3.0"
"23","21800677","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","1:18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"24","21800677","1610612757","POR","Portland","1629014","Anfernee Simons","","","1:18","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"25","21800677","1610612757","POR","Portland","203917","Nik Stauskas","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
