"0","22019","1626224","21900962","MAR 10, 2020","CLE @ CHI","L","30","4","16","0.25","0","4","0.0","1","1","1.0","3","3","6","1","0","1","0","3","9","-13","1"
"1","22019","1626224","21900954","MAR 08, 2020","CLE vs. SAS","W","37","6","14","0.429","4","8","0.5","3","4","0.75","1","3","4","6","2","0","1","2","19","-4","1"
"2","22019","1626224","21900942","MAR 07, 2020","CLE vs. DEN","W","38","7","12","0.583","5","6","0.833","1","1","1.0","0","3","3","1","2","0","2","4","20","5","1"
"3","22019","1626224","21900917","MAR 04, 2020","CLE vs. BOS","L","43","3","14","0.214","3","9","0.333","4","4","1.0","3","2","5","2","1","0","2","3","13","-6","1"
"4","22019","1626224","21900902","MAR 02, 2020","CLE vs. UTA","L","39","6","14","0.429","2","6","0.333","0","0","0.0","4","1","5","2","1","0","2","4","14","-12","1"
"5","22019","1626224","21900890","FEB 29, 2020","CLE vs. IND","L","22","3","6","0.5","1","3","0.333","1","2","0.5","0","1","1","2","0","0","0","0","8","-4","1"
"6","22019","1626224","21900883","FEB 28, 2020","CLE @ NOP","L","32","3","6","0.5","0","2","0.0","0","0","0.0","0","2","2","2","2","0","2","3","6","3","1"
"7","22019","1626224","21900865","FEB 26, 2020","CLE vs. PHI","W","17","1","2","0.5","1","2","0.5","2","2","1.0","0","2","2","1","0","0","3","4","5","15","1"
"8","22019","1626224","21900849","FEB 24, 2020","CLE vs. MIA","W","24","3","8","0.375","1","6","0.167","0","0","0.0","0","1","1","2","0","0","1","2","7","-18","1"
"9","22019","1626224","21900838","FEB 22, 2020","CLE @ MIA","L","38","6","15","0.4","4","11","0.364","3","6","0.5","2","5","7","7","0","0","0","2","19","-22","1"
"10","22019","1626224","21900827","FEB 21, 2020","CLE @ WAS","W","30","5","7","0.714","3","5","0.6","3","4","0.75","0","10","10","2","1","0","2","2","16","6","1"
"11","22019","1626224","21900807","FEB 12, 2020","CLE vs. ATL","W","32","1","10","0.1","1","7","0.143","0","0","0.0","0","6","6","2","0","1","2","2","3","1","1"
"12","22019","1626224","21900791","FEB 09, 2020","CLE vs. LAC","L","25","3","8","0.375","0","3","0.0","1","2","0.5","1","3","4","1","1","0","2","2","7","-20","1"
"13","22019","1626224","21900760","FEB 05, 2020","CLE @ OKC","L","24","4","9","0.444","2","6","0.333","1","3","0.333","0","5","5","4","0","0","2","3","11","3","1"
