"2016-06-10","0","28","42","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-11","0","28","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","3","3","0","9","150","102","0","9","0","0","0","0","0","0"
"2016-06-14","0","30","42","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","30","42","0","3","3","0","11","198","103","0","11","0","0","0","0","0","0"
"2016-06-16","0","31","42","0","3","3","0","12","223","103","0","12","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","12","247","103","0","12","0","0","0","0","0","0"
"2016-06-18","0","27","42","0","3","3","0","12","270","103","0","12","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","12","294","103","0","12","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","12","319","103","0","12","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","12","343","103","0","12","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","12","366","103","0","12","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","3","3","0","12","391","103","0","12","0","0","0","0","0","0"
"2016-06-24","0","32","42","0","3","3","0","12","415","103","0","12","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","3","3","0","13","438","103","0","13","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","13","462","103","0","13","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","14","487","103","0","14","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","3","3","0","14","511","103","0","14","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","3","3","0","14","534","103","0","14","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","14","558","103","0","14","0","0","0","0","0","0"
