"F","B","4242018","4252018","HOUSTON","TX","","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"F","B","4232018","4252018","HOUSTON","TX","77054.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","4242018","4252018","HOUSTON","TX","77038.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"F","W","4242018","4252018","SPRING","TX","77373.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS","DISP"
"F","W","4242018","4252018","FORT BEND","TX","","230151","THEFT >=$750 <$2,500","MA","PROB"
"F","B","4242018","4252018","HOUSTON","TX","77067.0","230151","THEFT >=$750 <$2,500","MA",""
"F","B","4242018","4252018","HOUSTON","TX","77067.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"F","B","4242018","4252018","HOUSTON","TX","77067.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","W","4232018","4252018","PASADENA","TX","77503.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","4232018","4252018","HOUSTON","TX","77022.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","4232018","4252018","HOUSTON","TX","77022.0","239100","THEFT >=$100<$750","MB",""
"M","B","4252018","4252018","HOUSTON","TX","77022.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","4232018","4252018","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","4232018","4252018","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"F","W","4242018","4252018","HOUSTON","TX","77044.0","139923","ASSAULT PEACE OFFICER","F2",""
"F","W","4242018","4252018","HOUSTON","TX","77044.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","4242018","4252018","HOUSTON","TX","77038.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4242018","4252018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4242018","4252018","HOUSTON","TX","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","4242018","4252018","PEARLAND","TX","77584.0","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"M","W","4242018","4252018","SO HOUSTON","TX","77587.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4242018","4252018","HOUSTON","TX","77022.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4232018","4252018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4242018","4252018","LORENA","TX","76655.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","4242018","4252018","LORENA","TX","76655.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4252018","4252018","LORENA","TX","76655.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4242018","4252018","HOUSTON","TX","77070.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","4242018","4252018","HOUSTON","TX","77070.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","DADJ"
"M","B","4232018","4252018","HOUSTON","TX","77081.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
