"0","21900580","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","F","","9:38","165.6","177.8","79.4","83.3","86.2","94.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.833","0.872","0.136","0.134","95.17","89.69","74.74","18","0.11"
"1","21900580","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","F","","11:58","162.7","170.8","79.6","82.6","83.1","88.2","0.0","0.0","0.0","0.1","0.125","0.115","0.0","1.0","1.017","0.233","0.232","98.39","94.22","78.52","24","0.263"
"2","21900580","1610612747","LAL","Los Angeles","201580","JaVale McGee","C","","5:53","156.3","154.5","109.4","118.2","46.8","36.4","0.0","0.0","0.0","0.5","0.143","0.222","50.0","0.0","0.0","0.167","0.168","92.85","89.75","74.79","11","-0.088"
"3","21900580","1610612747","LAL","Los Angeles","202340","Avery Bradley","G","","7:12","158.5","157.1","93.7","100.0","64.8","57.1","0.0","0.0","0.0","0.0","0.111","0.071","0.0","0.0","0.0","0.056","0.059","92.53","90.0","75.0","14","0.0"
"4","21900580","1610612747","LAL","Los Angeles","200765","Rajon Rondo","G","","10:14","160.4","170.0","85.5","89.5","74.9","80.5","0.571","4.0","30.8","0.25","0.417","0.35","7.7","0.75","0.75","0.36","0.357","96.34","91.47","76.22","20","0.364"
"5","21900580","1610612747","LAL","Los Angeles","2730","Dwight Howard","","","6:05","167.6","184.6","50.0","50.0","117.6","134.6","0.125","0.0","25.0","0.125","0.222","0.176","0.0","0.5","0.694","0.167","0.164","103.75","98.55","82.12","13","0.246"
"6","21900580","1610612747","LAL","Los Angeles","1627936","Alex Caruso","","","4:46","167.8","172.7","60.0","60.0","107.8","112.7","0.2","0.0","20.0","0.0","0.143","0.083","0.0","0.625","0.625","0.308","0.3","107.23","105.62","88.02","11","0.196"
"7","21900580","1610612747","LAL","Los Angeles","203584","Troy Daniels","","","2:20","153.1","150.0","80.0","80.0","73.1","70.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.127","111.67","112.9","94.08","6","-0.074"
"8","21900580","1610612747","LAL","Los Angeles","1626188","Quinn Cook","","","1:44","175.0","175.0","50.0","50.0","125.0","125.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.45","110.45","92.04","4","0.0"
"9","21900580","1610612760","OKC","Oklahoma City","1628390","Terrance Ferguson","F","","8:17","81.9","86.7","167.4","181.3","-85.6","-94.6","0.4","0.0","66.7","0.0","0.2","0.063","0.0","0.0","0.0","0.059","0.059","96.19","89.82","74.85","15","0.037"
"10","21900580","1610612760","OKC","Oklahoma City","201568","Danilo Gallinari","F","","8:17","81.9","86.7","167.4","181.3","-85.6","-94.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.583","0.654","0.412","0.415","96.19","89.82","74.85","15","0.148"
"11","21900580","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","7:37","94.5","100.0","161.3","160.0","-66.8","-60.0","0.2","0.0","25.0","0.091","0.0","0.067","0.0","0.333","0.333","0.167","0.168","96.86","94.47","78.72","15","0.066"
"12","21900580","1610612760","OKC","Oklahoma City","1628983","Shai Gilgeous-Alexander","G","","9:38","79.4","83.3","165.6","177.8","-86.2","-94.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.4","0.25","0.252","95.17","89.69","74.74","18","0.055"
"13","21900580","1610612760","OKC","Oklahoma City","101108","Chris Paul","G","","5:53","109.4","118.2","156.3","154.5","-46.8","-36.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.85","89.75","74.79","11","0.0"
"14","21900580","1610612760","OKC","Oklahoma City","203471","Dennis Schroder","","","6:05","50.0","50.0","167.6","184.6","-117.6","-134.6","0.5","1.0","14.3","0.0","0.0","0.0","14.3","0.2","0.2","0.462","0.462","103.75","98.55","82.12","12","-0.098"
"15","21900580","1610612760","OKC","Oklahoma City","203488","Mike Muscala","","","4:21","50.0","50.0","164.7","188.9","-114.7","-138.9","0.0","0.0","0.0","0.0","0.167","0.091","0.0","0.0","0.0","0.125","0.125","101.08","93.79","78.16","8","0.024"
"16","21900580","1610612760","OKC","Oklahoma City","1628977","Hamidou Diallo","","","3:41","75.0","75.0","152.3","150.0","-77.3","-75.0","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.0","0.0","0.111","0.111","103.33","104.11","86.76","8","0.0"
"17","21900580","1610612760","OKC","Oklahoma City","1629647","Darius Bazley","","","3:41","75.0","75.0","152.3","150.0","-77.3","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.111","103.33","104.11","86.76","8","-0.108"
"18","21900580","1610612760","OKC","Oklahoma City","1627846","Abdel Nader","","","2:20","80.0","80.0","153.1","150.0","-73.1","-70.0","0.0","0.0","0.0","0.25","0.25","0.25","0.0","1.0","1.0","0.167","0.167","111.67","112.9","94.08","5","0.259"
