"space","0.822","space","0.691","2.0","0.934","1.0","0.0","17.0","0.0","1.0","16.0","11.0","25.0","5.0","6.0","$11 now","$25 in 5 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","1.773","1.0","0.0","17.0","1.0","1.0","16.0","11.0","30.0","11.0","4.0","$11 now","$30 in 11 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","0.706","1.0","0.0","17.0","2.0","1.0","16.0","12.0","30.0","38.0","4.0","$12 now","$30 in 38 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","1.0","0.425","1.0","0.0","17.0","3.0","1.0","16.0","12.0","35.0","76.0","6.0","$12 now","$35 in 76 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","0.976","1.0","0.0","17.0","4.0","1.0","16.0","16.0","25.0","113.0","5.0","$16 now","$25 in 113 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","1.327","1.0","0.0","17.0","5.0","1.0","16.0","16.0","25.0","70.0","6.0","$16 now","$25 in 70 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","1.0","1.271","1.0","0.0","17.0","6.0","1.0","16.0","18.0","30.0","67.0","4.0","$18 now","$30 in 67 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","0.857","1.0","0.0","17.0","7.0","1.0","16.0","19.0","25.0","20.0","4.0","$19 now","$25 in 20 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","1.127","1.0","0.0","17.0","8.0","1.0","16.0","21.0","30.0","171.0","4.0","$21 now","$30 in 171 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","1.0","0.291","1.0","0.0","17.0","9.0","1.0","16.0","25.0","35.0","4.0","5.0","$25 now","$35 in 4 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","1.024","1.0","0.0","17.0","10.0","1.0","16.0","30.0","35.0","3.0","4.0","$30 now","$35 in 3 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","2.157","1.0","0.0","17.0","11.0","1.0","16.0","32.0","35.0","59.0","4.0","$32 now","$35 in 59 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","2.992","1.0","0.0","17.0","12.0","1.0","16.0","30.0","35.0","42.0","5.0","$30 now","$35 in 42 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","0.375","1.0","0.0","17.0","13.0","1.0","16.0","15.0","30.0","158.0","6.0","$15 now","$30 in 158 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","1.172","1.0","0.0","17.0","14.0","1.0","16.0","31.0","35.0","129.0","4.0","$31 now","$35 in 129 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","0.689","1.0","0.0","17.0","15.0","1.0","16.0","13.0","35.0","27.0","4.0","$13 now","$35 in 27 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","2.0","0.376","1.0","0.0","17.0","16.0","1.0","16.0","17.0","25.0","9.0","4.0","$17 now","$25 in 9 days","red","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","1","1","1","2019-08-07_10h44.02.980","ITC_SDRD_Builder","3.0.7","60","space","1.358","","","2.289","","","28.506","","","0.44","","","196.37","","","1.57","1.0","0.0","1.0","0.0","1.0","0.0"
