"like","like","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Movies","movies","","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"sat","sat","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"through","through","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"some","some","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"awful","awful","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"tripe","tripe","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"because","because","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"feel","feel","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"like","like","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"people","people","","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"everybody","everybody","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"has","has","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"side","side","","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"So","so","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wait","wait","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"films","films","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"show","show","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"something","something","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"mildly","mildly","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"visually","visually","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"compelling","compelling","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"-","-","s","","","","","","","",""
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"moment's","moment's","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"genius","genius","s","topic_40","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"amidst","amidst","s","topic_48","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"an","an","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"otherwise","otherwise","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"pointless","pointless","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"mess","mess","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"celluloid","celluloid","s","topic_28","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"rubbish","rubbish","","topic_45","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Most","most","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"time","time","","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"am","am","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"able","able","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"take","take","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"solace","solace","s","topic_5","0.0","freq3","0.0","ig1","0.0","sal1","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"fact","fact","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"even","even","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Matrix","matrix","s","topic_9","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Revolutions","revolutions","s","topic_28","0.0","freq5","0.0","ig3","0.0","sal4","0.0"
"had","had","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
