"don't","don't","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"understand","understand","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"whining","whining","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"plotholes","plotholes","s","topic_42","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"and","and","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"other","other","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"negativity","negativity","s","topic_13","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"because","because","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"simply","simply","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"great","great","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"with","with","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"nice","nice","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"reference","reference","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Invasion","invasion","s","topic_37","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"Body","body","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Snatcher","snatcher","","topic_37","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"with","with","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Donald","donald","s","topic_37","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Sutherland","sutherland","s","topic_37","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"optima","optima","s","topic_13","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"forma","forma","","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"All","all","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_37","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"acting","acting","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"good","good","","topic_1","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"especially","especially","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_37","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"relatively","relatively","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"unknown","unknown","s","topic_37","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Thal","thal","","topic_37","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"supporting","supporting","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"cast","cast","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"simply","simply","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"splendid","splendid","","topic_37","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"really","really","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"enjoyed","enjoyed","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"seeing","seeing","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"those","those","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"familiar","familiar","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"faces","faces","","topic_1","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"especially","especially","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"geek","geek","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"scientist","scientist","s","topic_37","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"had","had","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"seen","seen","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"him","him","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"redneck","redneck","s","topic_20","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"cop","cop","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Client","client","","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"black","black","s","topic_35","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"actor","actor","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"from","from","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Thing","thing","","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
")",")","","","","","","","","",""
".",".","s","","","","","","","",""
"The","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"special","special","s","topic_37","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"effects","effects","s","topic_37","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"were","were","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"also","also","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"masterfully","masterfully","s","topic_37","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"done","done","","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"considering","considering","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"modest","modest","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"budget","budget","s","topic_37","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"film","film","","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"also","also","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"loved","loved","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"story","story","","topic_47","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"those","those","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"who","who","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it's","it's","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"unoriginal","unoriginal","","topic_37","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"consider","consider","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"it's","it's","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"borrowed","borrowed","s","topic_37","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"from","from","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"early","early","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Robert","robert","s","topic_37","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
