"0","1:51 AM","50°F","47°F","89°%","NE","8°mph","0°mph","30.25°in","0.0°in","Fair"
"1","2:51 AM","50°F","47°F","89°%","NE","7°mph","0°mph","30.22°in","0.0°in","Fair"
"2","3:51 AM","49°F","47°F","93°%","NNE","7°mph","0°mph","30.21°in","0.0°in","Mostly Cloudy"
"3","4:08 AM","50°F","48°F","93°%","NNE","7°mph","0°mph","30.20°in","0.0°in","Mostly Cloudy"
"4","4:51 AM","51°F","48°F","89°%","N","7°mph","0°mph","30.20°in","0.0°in","Cloudy"
"5","5:51 AM","53°F","50°F","89°%","NE","10°mph","0°mph","30.17°in","0.0°in","Mostly Cloudy"
"6","6:51 AM","53°F","50°F","89°%","NE","9°mph","0°mph","30.17°in","0.0°in","Mostly Cloudy"
"7","7:51 AM","51°F","49°F","92°%","NE","9°mph","0°mph","30.17°in","0.0°in","Fair"
"8","8:51 AM","53°F","50°F","89°%","NE","10°mph","0°mph","30.18°in","0.0°in","Partly Cloudy"
"9","9:51 AM","59°F","53°F","81°%","ENE","6°mph","0°mph","30.19°in","0.0°in","Mostly Cloudy"
"10","10:51 AM","65°F","55°F","70°%","E","12°mph","0°mph","30.18°in","0.0°in","Mostly Cloudy"
"11","11:51 AM","68°F","56°F","65°%","E","14°mph","0°mph","30.18°in","0.0°in","Partly Cloudy"
"12","12:51 PM","69°F","56°F","63°%","E","15°mph","0°mph","30.15°in","0.0°in","Mostly Cloudy"
"13","1:51 PM","69°F","56°F","63°%","E","15°mph","0°mph","30.12°in","0.0°in","Cloudy"
"14","2:51 PM","69°F","57°F","65°%","E","15°mph","0°mph","30.09°in","0.0°in","Cloudy"
"15","3:51 PM","69°F","57°F","65°%","E","13°mph","0°mph","30.06°in","0.0°in","Cloudy"
"16","4:51 PM","68°F","58°F","70°%","E","15°mph","0°mph","30.04°in","0.0°in","Cloudy"
"17","5:51 PM","68°F","58°F","70°%","ESE","13°mph","0°mph","30.03°in","0.0°in","Cloudy"
"18","6:51 PM","66°F","58°F","75°%","ESE","9°mph","0°mph","30.02°in","0.0°in","Mostly Cloudy"
"19","7:51 PM","63°F","58°F","84°%","E","7°mph","0°mph","30.01°in","0.0°in","Mostly Cloudy"
"20","8:51 PM","61°F","57°F","87°%","E","7°mph","0°mph","30.01°in","0.0°in","Mostly Cloudy"
"21","9:51 PM","61°F","58°F","90°%","E","6°mph","0°mph","30.05°in","0.0°in","Mostly Cloudy"
"22","10:05 PM","62°F","59°F","90°%","E","6°mph","0°mph","30.04°in","0.0°in","Mostly Cloudy"
"23","10:49 PM","63°F","59°F","88°%","E","7°mph","0°mph","30.04°in","0.0°in","Mostly Cloudy"
"24","10:51 PM","62°F","59°F","90°%","E","7°mph","0°mph","30.04°in","0.0°in","Mostly Cloudy"
"25","10:55 PM","62°F","59°F","90°%","E","7°mph","0°mph","30.04°in","0.0°in","Mostly Cloudy"
"26","11:17 PM","62°F","60°F","93°%","E","7°mph","0°mph","30.03°in","0.0°in","Mostly Cloudy"
"27","11:51 PM","60°F","59°F","96°%","ENE","5°mph","0°mph","30.03°in","0.0°in","Partly Cloudy"
"28","12:18 AM","60°F","59°F","96°%","ENE","6°mph","0°mph","30.03°in","0.0°in","Mostly Cloudy"
"29","12:51 AM","61°F","60°F","97°%","N","3°mph","0°mph","30.04°in","0.0°in","Cloudy"
