"304.0","2011-05-14 14:13:42","158.78","99%","If there is one thing the history of evolution has taught us...","Win (1 of 4)"
"303.0","2011-05-14 14:13:16","152.66","96%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 2)"
"302.0","2011-05-14 14:12:46","144.31","95%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","No win (2 of 2)"
"301.0","2011-05-14 14:12:08","141.55","93%","Paper as we know it today was invented in China in around 10...","No win (2 of 3)"
"300.0","2011-05-14 14:11:28","129.31","87%","The basic concept is simple: a satellite in geosynchronous o...","No win (2 of 4)"
"299.0","2011-05-14 14:10:36","154.82","95%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 3)"
"298.0","2011-05-14 14:09:58","148.4","93%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","No win (2 of 2)"
"297.0","2011-05-14 14:09:20","133.74","91%","In the English language, swearing is essential to effective ...","No win (2 of 3)"
"296.0","2011-05-14 14:08:49","180.74","99%","I've been looking so long at these pictures of you that I al...","Win (1 of 2)"
"295.0","2011-05-14 14:08:21","156.48","96%","In order to face down the danger that is stalking us and mov...","Win (1 of 3)"
"294.0","2011-05-14 14:07:38","138.75","93%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 2)"
"293.0","2011-04-16 11:20:32","137.44","100%","Finally, gentlemen, there are people with an hereditary anim...","Win (1 of 4)"
"292.0","2011-04-16 11:19:20","162.27","100%","Let's face it: there are tons of things in your home and lif...","Win (1 of 4)"
"291.0","2011-04-16 11:18:35","134.77","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 4)"
"290.0","2011-02-10 00:17:38","152.13","100%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 3)"
"289.0","2011-02-07 00:02:37","137.73","100%","Yet one fine day, in a fit of euphoria, after he had picked ...","No win (1 of 1)"
"288.0","2011-02-07 00:01:52","140.46","100%","No man is an island, entire of itself; every man is a piece ...","No win (1 of 1)"
"287.0","2011-01-30 20:04:08","151.75","100%","He canceled all his commitments and pulled together the most...","Win (1 of 3)"
"286.0","2011-01-30 20:02:46","156.73","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 4)"
"285.0","2011-01-30 20:02:02","140.92","100%","Every craft and every investigation, and likewise every acti...","Win (1 of 4)"
"284.0","2011-01-30 18:28:03","165.93","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"283.0","2011-01-30 14:00:16","148.56","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 3)"
"282.0","2011-01-30 13:58:14","174.38","100%","No matter how bad things are, you can always make things wor...","Win (1 of 3)"
"281.0","2011-01-30 13:56:36","166.14","100%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 3)"
"280.0","2011-01-30 13:55:52","163.16","100%","The problem we now face is that this thin layer of atmospher...","Win (1 of 3)"
"279.0","2011-01-30 13:54:11","144.14","100%","Parisian French is different from Provincial French and Germ...","Win (1 of 3)"
"278.0","2011-01-30 13:53:31","164.28","100%","The truth of the matter is that there are a lot of available...","Win (1 of 3)"
"277.0","2011-01-30 13:53:08","169.46","100%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 4)"
"276.0","2011-01-30 13:52:41","143.55","100%","Instead of hiring workers during the peak hog kill in the wi...","Win (1 of 4)"
"275.0","2011-01-30 13:51:47","144.54","100%","I know that the idea of raising well-rounded, smarter kids c...","Win (1 of 3)"
"274.0","2011-01-30 13:50:20","140.0","100%","Tis but thy name that is my enemy. Thou art thyself, though ...","Win (1 of 4)"
"273.0","2011-01-30 13:49:47","139.43","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 3)"
"272.0","2011-01-30 13:47:58","143.9","100%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
"271.0","2011-01-30 13:47:17","142.75","100%","Keying text quickly is important, but it is more important t...","Win (1 of 4)"
"270.0","2011-01-30 13:46:38","146.09","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"269.0","2011-01-30 13:45:43","148.88","100%","He was rough around the edges. He'd been to school, but neve...","Win (1 of 4)"
"268.0","2011-01-30 13:44:38","132.96","100%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"267.0","2011-01-22 17:51:17","146.08","100%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 3)"
"266.0","2011-01-22 17:50:23","139.64","100%","Radiation could be precisely determined, in principle, if we...","Win (1 of 3)"
"265.0","2011-01-22 17:49:23","142.7","100%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"264.0","2011-01-22 17:48:39","126.81","100%","I can feel the heat closing in, feel them out there making t...","Win (1 of 3)"
"263.0","2011-01-17 14:40:19","117.25","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 3)"
"262.0","2011-01-17 14:38:19","159.8","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 3)"
"261.0","2011-01-17 14:37:38","145.61","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"260.0","2011-01-17 14:36:46","149.08","100%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 3)"
"259.0","2011-01-16 20:23:36","151.93","100%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 3)"
"258.0","2011-01-16 20:22:38","118.45","100%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 3)"
"257.0","2011-01-16 20:21:54","134.32","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 2)"
"256.0","2011-01-16 20:21:29","136.98","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 4)"
"255.0","2011-01-16 20:20:37","157.8","100%","It was one of those days when it's a minute away from snowin...","Win (1 of 3)"
"254.0","2011-01-16 20:20:04","157.86","100%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 3)"
"253.0","2011-01-16 20:19:26","133.34","100%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 5)"
"252.0","2011-01-16 18:28:00","112.69","100%","Involuntarily I glanced seaward - and distinguished nothing ...","No win (2 of 2)"
"251.0","2011-01-16 18:27:17","138.25","100%","The wine list looks so imposing that you finally give up lab...","Win (1 of 3)"
"250.0","2011-01-16 18:26:29","171.28","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 2)"
"249.0","2011-01-16 18:26:06","147.23","100%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 2)"
"248.0","2011-01-16 18:25:29","133.69","100%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 2)"
"247.0","2011-01-16 18:14:08","123.71","100%","He's got a two day head start on you, which is more than he ...","Win (1 of 3)"
"246.0","2011-01-16 18:12:05","127.38","100%","Two households, both alike in dignity (in fair Verona, where...","No win (1 of 1)"
"245.0","2011-01-16 18:11:19","164.56","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"244.0","2011-01-16 18:10:29","153.39","100%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 3)"
