"419	0.16666666666666666	Infinity	Infinity	transitions.get(size - 2).getWallOffset()>=size	_"
"804	Infinity	0.0	Infinity		_"
"800	Infinity	0.0	Infinity		_"
"1458	Infinity	Infinity	Infinity	tailZone.iStartRecurrence.getNameKey().equals(tailZone.iEndRecurrence.getNameKey())	_"
"725	0.001607717041800643	Infinity	Infinity	!(daysToAdd > 0)	_"
"78	1.0	0.0	0.8		_"
"918	0.14285714285714285	1.0	0.3142857142857143	iStandardOffset>0	_"
"914	0.14285714285714285	1.0	0.3142857142857143	iWallOffset>0	_"
"165	0.25	0.25	0.2		_"
"1144	0.2	0.2	0.17333333333333334	startRule.getToYear() == Integer.MAX_VALUE && endRule.getToYear() == Integer.MAX_VALUE	_"
"873	0.16666666666666666	0.2	0.17333333333333334	next<0	_"
"1690	0.2	0.2	0.17333333333333334	iTailZone != null	_"
"397	0.2	0.2	0.17333333333333334	zone.isCachable()	_"
"839	0.16666666666666666	0.16666666666666666	0.16666666666666666	iRecurrence.getSaveMillis()!=0	_"
"309	0.16666666666666666	0.16666666666666666	0.16666666666666666	fromYear <= toYear	_"
"929	0.16666666666666666	0.16666666666666666	0.16666666666666666	other == null	_"
"1110	0.16666666666666666	0.16666666666666666	0.16666666666666666	!(chrono.year().get(nextMillis) >= YEAR_LIMIT)	_"
"827	0.16666666666666666	0.16666666666666666	0.16666666666666666	iToYear>=0	_"
"1043	0.16666666666666666	0.16666666666666666	0.16666666666666666	rule.getSaveMillis() == 0	_"
"994	0.16666666666666666	0.16666666666666666	0.16666666666666666	!iRules.contains(rule)	_"
"922	0.14285714285714285	0.16666666666666666	0.14761904761904762	iWallOffset - iStandardOffset>0	_"
"906	0.14285714285714285	0.14285714285714285	0.14285714285714285	iMillis<=0	_"
"252	0.14285714285714285	0.14285714285714285	0.14285714285714285	!(iRuleSets.size() > 0)	_"
"1131	0.14285714285714285	0.14285714285714285	0.14285714285714285	iUpperYear == Integer.MAX_VALUE	_"
"320	0.14285714285714285	0.14285714285714285	0.14285714285714285	!(iRuleSets.size() == 0)	_"
"819	0.16666666666666666	0.0	0.13333333333333333		_"
"835	0.16666666666666666	0.0	0.13333333333333333		_"
"891	0.16666666666666666	0.0	0.13333333333333333		_"
"965	0.14285714285714285	0.0	0.11428571428571428		_"
"226	0.14285714285714285	0.0	0.11428571428571428		_"
"977	0.14285714285714285	0.0	0.11428571428571428		_"
"985	0.14285714285714285	0.0	0.11428571428571428		_"
"269	0.14285714285714285	0.0	0.11428571428571428		_"
"910	0.14285714285714285	0.0	0.11428571428571428		_"
"59	0.05263157894736842	0.2	0.08210526315789474	instant<0	_"
"168	0.1	0.16666666666666666	0.08000000000000002		_"
"410	0.09090909090909091	0.09090909090909091	0.07272727272727274		_"
"772	0.07142857142857142	0.0	0.05714285714285714		_"
"490	0.0625	0.0	0.05		_"
"583	0.037037037037037035	0.2	0.04333333333333334	next - offset<0	_"
"683	0.004166666666666667	0.2	0.04333333333333334	next<0	_"
"761	0.004166666666666667	0.2	0.04333333333333334	iOfYear.next(instant,standardOffset,saveMillis)<=0	_"
"713	0.001607717041800643	0.2	0.041242236024844725	instant<=0	_"
"252	0.012987012987012988	0.14285714285714285	0.03896103896103896	(minuendYear - subtrahendYear) * ((long)iMax) + minuendMonth - subtrahendMonth>minuendInstant	_"
"182	0.00847457627118644	0.125	0.03177966101694915	ImpreciseDateTimeField.this.add(instant,value)<=0	_"
"209	0.02702702702702703	0.029411764705882353	0.027503974562798093	((year + 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1>year	_"
"540	0.02702702702702703	0.02702702702702703	0.02702702702702703	7 + (int)((daysSince19700101 + 4) % 7)>=0	_"
"485	9.80392156862745E-4	0.1111111111111111	0.02300653594771242	getYearMillis(year)>instant	_"
"109	0.02857142857142857	0.0	0.022857142857142857		_"
"260	0.011111111111111112	0.05555555555555555	0.02	field.getDifference(endInstant,startInstant)==size	_"
"91	0.01282051282051282	0.047619047619047616	0.01978021978021978	iChronology.getYearDifference(minuendInstant,subtrahendInstant)==0	_"
"298	0.024390243902439025	0.0	0.019512195121951223		_"
"190	0.011904761904761904	0.045454545454545456	0.01861471861471862	ImpreciseDateTimeField.this.getDifference(minuendInstant,subtrahendInstant)==0	_"
"114	0.005050505050505051	0.07142857142857142	0.018326118326118326	FieldUtils.safeSubtract(minuendInstant,subtrahendInstant)>minuendInstant	_"
"104	0.022222222222222223	0.022222222222222223	0.017777777777777778		_"
"515	0.017543859649122806	0.017543859649122806	0.017543859649122806	System.currentTimeMillis()!=0	_"
"91	0.010869565217391304	0.038461538461538464	0.016387959866220735	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))==0	_"
"505	0.015873015873015872	0.015873015873015872	0.015873015873015872	!(mode != 'u' && mode != 'w' && mode != 's')	_"
"68	0.014705882352941176	0.014705882352941176	0.01453537936913896	!(zone instanceof CachedDateTimeZone)	_"
"176	0.004784688995215311	0.0625	0.013348356309650054	getDayOfYear(instant,thisYear)>thisYear	_"
