"0","21500188","1610612761","TOR","Toronto","201960","DeMarre Carroll","F","","33:58","5.0","12.0","0.417","2.0","6.0","0.333","1.0","2.0","0.5","3.0","4.0","7.0","2.0","2.0","0.0","2.0","2.0","13.0","-5.0"
"1","21500188","1610612761","TOR","Toronto","2449","Luis Scola","F","","24:49","5.0","11.0","0.455","1.0","3.0","0.333","0.0","0.0","0.0","1.0","4.0","5.0","1.0","0.0","1.0","2.0","3.0","11.0","-13.0"
"2","21500188","1610612761","TOR","Toronto","202685","Jonas Valanciunas","C","","17:36","1.0","3.0","0.333","0.0","0.0","0.0","1.0","2.0","0.5","0.0","3.0","3.0","2.0","0.0","0.0","1.0","0.0","3.0","-5.0"
"3","21500188","1610612761","TOR","Toronto","201942","DeMar DeRozan","G","","33:43","5.0","12.0","0.417","1.0","2.0","0.5","7.0","8.0","0.875","2.0","2.0","4.0","2.0","1.0","0.0","3.0","2.0","18.0","-6.0"
"4","21500188","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","36:13","7.0","16.0","0.438","7.0","11.0","0.636","4.0","4.0","1.0","0.0","5.0","5.0","5.0","3.0","0.0","1.0","2.0","25.0","14.0"
"5","21500188","1610612761","TOR","Toronto","203082","Terrence Ross","","","14:02","3.0","6.0","0.5","2.0","3.0","0.667","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","8.0","14.0"
"6","21500188","1610612761","TOR","Toronto","202335","Patrick Patterson","","","26:05","3.0","7.0","0.429","1.0","5.0","0.2","0.0","0.0","0.0","3.0","4.0","7.0","3.0","1.0","0.0","0.0","2.0","7.0","21.0"
"7","21500188","1610612761","TOR","Toronto","202709","Cory Joseph","","","22:38","3.0","8.0","0.375","0.0","2.0","0.0","5.0","6.0","0.833","0.0","1.0","1.0","6.0","0.0","0.0","1.0","0.0","11.0","21.0"
"8","21500188","1610612761","TOR","Toronto","202687","Bismack Biyombo","","","15:43","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","2.0","2.0","4.0","0.0","0.0","1.0","0.0","1.0","1.0","4.0"
"9","21500188","1610612761","TOR","Toronto","201949","James Johnson","","","15:13","2.0","2.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","1.0","2.0","1.0","5.0","10.0"
"10","21500188","1610612761","TOR","Toronto","203461","Anthony Bennett","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21500188","1610612761","TOR","Toronto","1626181","Norman Powell","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21500188","1610612761","TOR","Toronto","1626153","Delon Wright","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21500188","1610612747","LAL","Los Angeles","977","Kobe Bryant","F","","37:04","5.0","13.0","0.385","0.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","5.0","2.0","0.0","3.0","2.0","10.0","-1.0"
"14","21500188","1610612747","LAL","Los Angeles","203944","Julius Randle","F","","29:58","6.0","9.0","0.667","0.0","0.0","0.0","6.0","6.0","1.0","2.0","10.0","12.0","1.0","0.0","1.0","1.0","5.0","18.0","15.0"
"15","21500188","1610612747","LAL","Los Angeles","201579","Roy Hibbert","C","","26:34","3.0","5.0","0.6","0.0","0.0","0.0","2.0","2.0","1.0","3.0","5.0","8.0","3.0","1.0","1.0","3.0","3.0","8.0","4.0"
"16","21500188","1610612747","LAL","Los Angeles","203903","Jordan Clarkson","G","","32:06","6.0","13.0","0.462","1.0","3.0","0.333","0.0","0.0","0.0","0.0","4.0","4.0","3.0","1.0","0.0","2.0","1.0","13.0","12.0"
"17","21500188","1610612747","LAL","Los Angeles","1626156","D'Angelo Russell","G","","33:36","7.0","16.0","0.438","3.0","7.0","0.429","0.0","0.0","0.0","0.0","5.0","5.0","2.0","1.0","1.0","2.0","3.0","17.0","9.0"
"18","21500188","1610612747","LAL","Los Angeles","1897","Metta World Peace","","","16:31","1.0","4.0","0.25","1.0","4.0","0.25","1.0","2.0","0.5","1.0","0.0","1.0","0.0","0.0","0.0","0.0","2.0","4.0","-5.0"
"19","21500188","1610612747","LAL","Los Angeles","1626204","Larry Nance Jr.","","","18:27","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","1.0","0.0","-27.0"
"20","21500188","1610612747","LAL","Los Angeles","201156","Nick Young","","","14:24","3.0","6.0","0.5","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","1.0","8.0","-20.0"
"21","21500188","1610612747","LAL","Los Angeles","101150","Lou Williams","","","15:54","2.0","6.0","0.333","1.0","3.0","0.333","1.0","3.0","0.333","0.0","0.0","0.0","3.0","2.0","1.0","2.0","0.0","6.0","-23.0"
"22","21500188","1610612747","LAL","Los Angeles","101138","Brandon Bass","","","15:26","2.0","3.0","0.667","0.0","0.0","0.0","3.0","4.0","0.75","3.0","2.0","5.0","2.0","0.0","0.0","1.0","0.0","7.0","-19.0"
"23","21500188","1610612747","LAL","Los Angeles","204028","Tarik Black","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21500188","1610612747","LAL","Los Angeles","1626273","Marcelo Huertas","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21500188","1610612747","LAL","Los Angeles","203527","Ryan Kelly","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
