"2016-06-10","0","29","42","0","1","1","0","4","78","102","0","4","0","0","0","0","0","0"
"2016-06-11","0","28","42","0","1","1","0","5","102","102","0","5","0","0","0","0","0","0"
"2016-06-12","0","29","42","0","1","1","0","6","126","102","0","6","0","0","0","0","0","0"
"2016-06-13","0","29","42","0","1","1","0","7","150","102","0","7","0","0","0","0","0","0"
"2016-06-14","0","32","42","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","32","42","0","3","3","0","11","198","103","0","11","0","0","0","0","0","0"
"2016-06-16","0","35","42","0","3","3","0","11","222","103","0","11","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","12","246","103","0","12","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","12","270","103","0","12","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","13","294","103","0","13","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","14","318","103","0","14","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","14","342","103","0","14","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","4","4","0","16","366","103","0","16","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","4","4","0","16","391","103","0","16","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","4","4","0","16","414","102","0","16","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","4","4","0","16","438","102","0","16","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","4","4","0","17","462","102","0","17","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","4","4","0","17","486","102","0","17","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","4","4","0","18","510","102","0","18","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","4","4","0","18","534","102","0","18","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","4","4","0","18","558","102","0","18","0","0","0","0","0","0"
