"374	1.0	1.0	1.0	text != null	_"
"325	1.0	1.0	1.0	message != null	_"
"708	0.07999999999999996	0.19999999999999996	0.17599999999999996	instantMillis + chrono.getZone().getOffset(instantMillis)<instantMillis	GT"
"306	0.06666666666666665	0.06666666666666665	0.06666666666666665	maxDom>=month	_"
"418	0.06666666666666665	0.06666666666666665	0.05360107095046853	diff < 0	_"
"520	0.040000000000000036	0.052631578947368474	0.043470450871205366	-a.compareTo(b)==0	_"
"150	0.04081632653061229	0.04081632653061229	0.04081632653061229	0>=0	_"
"420	0.03508771929824561	0.03508771929824561	0.03508771929824561	j > 0 && (array[j - 1]).compareTo(array[j]) > 0	_"
"1612	0.030303030303030276	0.030303030303030276	0.030303030303030276	prev > Long.MIN_VALUE	_"
"503	0.006993006993006978	0.03508771929824561	0.029468776837197886	result>0	_"
"217	0.026666666666666616	0.026666666666666616	0.021624878522837676	(value < lowerBound) || (value > upperBound)	_"
"50	0.021052631578947323	0.021052631578947323	0.02044570886676147	!(upperBound == null)	_"
"190	0.01834862385321101	0.01834862385321101	0.01834862385321101	!(locale == getLocale() || (locale != null && locale.equals(getLocale())))	_"
"119	0.0015552099533436836	0.020000000000000018	0.01631104199066875	iZone.previousTransition(instant)<0	_"
"585	0.01526717557251911	0.01538461538461533	0.015361127422196086	getMonthOfYear(instant,thisYear)<thisYear	_"
"1536	0.006451612903225823	0.01754385964912286	0.015325410299943453	iWallOffsets[i - 1]<0	_"
"674	0.011173184357541888	0.011111111111111072	0.011111111111111072	!(pattern == null || pattern.length() == 0)	_"
"351	0.05128205128205132	0.0	0.010256410256410262		_"
"928	0.0026560424966799445	0.009615384615384581	0.008223516191643654	!(offsetLocal >= 0)	_"
"1356	0.0078125	0.0078125	0.0074512012012011965	c < '0' || c > '9'	_"
"490	0.006711409395973145	0.007168458781361964	0.0070770489042841995	millis>0	_"
"217	0.00588235294117645	0.007246376811594235	0.006930245925196065	(year * 365L + (leapYears - DAYS_0000_TO_1970)) * DateTimeConstants.MILLIS_PER_DAY>0	_"
"1259	0.0068728522336769515	0.0068728522336769515	0.0068728522336769515	position + 1>=0	_"
"1574	0.005952380952380931	0.007092198581560294	0.006864235055724421	transitions[i]>0	_"
"142	0.0026595744680850686	0.008130081300813052	0.006807095343680736	period & cInfoCacheMask>period	_"
"2743	0.0060240963855421326	0.006269592476489061	0.006220493258299676	position>0	_"
"276	0.006153846153846176	0.006153846153846176	0.006153846153846176	savedFieldsCount + 1!=savedFieldsCount	_"
"953	0.0024009603841537164	0.006578947368421018	0.005743349971567557	instantUTC + offset<instantUTC	_"
"929	0.005665722379603388	0.005665722379603388	0.005659338467062991	!(parser == null)	_"
"748	0.00520833333333337	0.00520833333333337	0.004415577680979088	info == null || info.iYear != year	_"
"103	0.001520912547528508	0.0042918454935622075	0.0037376589043554677	getInfo(instant).getOffset(instant)<0	_"
"200	0.0026385224274406704	0.0042918454935622075	0.0037376589043554677	iOffset<0	_"
