"179.0","2009-08-20 21:12:43","131.52","100%","San Francisco in the middle sixties was a very special time ...","No win (2 of 3)"
"178.0","2009-08-20 21:12:10","118.83","100%","In the witch trials, it was nearly impossible to provide com...","No win (2 of 3)"
"177.0","2009-08-20 21:11:16","104.58","100%","Radiation could be precisely determined, in principle, if we...","No win (2 of 3)"
"176.0","2009-08-20 21:10:17","127.78","100%","For centuries, the battle of morality was fought between tho...","No win (2 of 4)"
"175.0","2009-08-20 21:05:00","143.1","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 2)"
"174.0","2009-08-20 21:01:31","146.17","100%","I said that I would see you because I had heard that you wer...","Win (1 of 2)"
"173.0","2009-08-20 21:00:37","135.88","100%","I had a dream. There was our world, and the world was dark b...","No win (1 of 1)"
"172.0","2009-08-20 20:59:41","130.36","100%","Every craft and every investigation, and likewise every acti...","Win (1 of 2)"
"171.0","2009-08-20 20:58:48","134.56","100%","The world of typing has changed. In the 1970s, every busines...","Win (1 of 3)"
"170.0","2009-08-20 20:58:12","112.46","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 3)"
"169.0","2009-08-20 20:57:41","146.37","100%","Language is one of the keys to being human. It allows us to ...","Win (1 of 2)"
"168.0","2009-08-20 20:57:04","98.71","100%","The chemistry of an element is determined by the manner in w...","Win (1 of 3)"
"167.0","2009-08-20 20:56:19","156.49","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 2)"
"166.0","2009-08-20 20:55:00","129.66","100%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"165.0","2009-08-20 20:54:03","134.71","100%","Kid, I've flown from one side of this galaxy to the other, a...","No win (1 of 1)"
"164.0","2009-08-20 20:53:23","106.97","100%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"163.0","2009-08-20 20:52:53","118.48","100%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 2)"
"162.0","2009-08-20 20:52:17","122.47","100%","I've always wondered about this coat business. When I'm in a...","No win (1 of 1)"
"161.0","2009-08-20 20:51:00","122.34","100%","The chemistry of an element is determined by the manner in w...","No win (1 of 1)"
