"08/03/2008","Cross Country","SP","Men","Senior","19-29","1","247195","Luke","Bryan","","BIKE CENTER"
"08/03/2008","Cross Country","SP","Men","Senior","19-29","2","277609","Aaron","Chamberlain","","FASTER MUSTACHE"
"08/03/2008","Cross Country","SP","Men","Senior","19-29","3","0","CHRISTOPHER","RAMPTON","","FASTER MUSTACHE"
"08/03/2008","Cross Country","SP","Men","Senior","19-29","4","277549","Drake","Lindsey","",""
"08/03/2008","Cross Country","SP","Men","Senior","19-29","5","277500","Kurt","Rampton","","FASTER MUSTACHE"
"08/03/2008","Cross Country","SP","Men","Senior","19-29","6","202992","Christopher","Rampton","","FASTER MUSTACHE"
"08/03/2008","Cross Country","SP","Men","Senior","19-29","7","0","TREY","CRISP","",""
"08/03/2008","Cross Country","SP","Men","Senior","19-29","8","260582","Drew","Hogg","",""
"08/03/2008","Cross Country","SP","Men","Senior","19-29","9","0","MIKE","BROWN","",""
"08/03/2008","Cross Country","SP","Men","Clydesdale","19-99","1","278491","Chad","Lossiah","","MAX CYCLING TEAM"
"08/03/2008","Cross Country","SP","Men","Clydesdale","19-99","2","242651","Chris","Smith","","ADDICTIVE CYCLES / VASSAGO"
"08/03/2008","Cross Country","SP","Men","Clydesdale","19-99","3","0","JOHN","CARMICHAEL","",""
"08/03/2008","Cross Country","SP","Men","Clydesdale","19-99","4","0","CHRIS","SLATON","",""
"08/03/2008","Cross Country","SP","Men","Clydesdale","19-99","5","0","RICH","LEWIS","","CHAMPION CYCLES"
"08/03/2008","Cross Country","SP","Men","Single Speed","19-99","1","0","ERIC","NICOLETTI","",""
"08/03/2008","Cross Country","SP","Men","Single Speed","19-99","2","0","ROBERT","SMEITZER","","YABA"
"08/03/2008","Cross Country","SP","Men","Single Speed","19-99","3","0","WILLIE","COPELAND","","ADDICTIVE CYCLES"
"08/03/2008","Cross Country","SP","Men","Single Speed","19-99","4","0","CRISPIN","DEL NERO","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","SP","Men","Master","30-39","1","0","TIM","HARGETT","","BIKE TECH OF MACON"
"08/03/2008","Cross Country","SP","Men","Master","30-39","2","279880","Robert","Yeske","",""
"08/03/2008","Cross Country","SP","Men","Master","30-39","3","238849","Tadd","Peck","","BIKETOWN USA"
"08/03/2008","Cross Country","SP","Men","Master","30-39","4","243343","Jose","Mendez","","COLUMBUS BIKE RACING"
