"M","W","3062017","5072017","HUMBLE","TX","77346.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"F","W","5062017","5072017","HOUSTON","TX","77066.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","5062017","5072017","HOUSTON","TX","77099.0","820104","SPEEDING","MC","COMM"
"M","W","5062017","5072017","MANVEL","TX","77578.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","5062017","5072017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5062017","5072017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5062017","5072017","KATY","TX","77449.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5062017","5072017","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"M","B","5062017","5072017","HOUSTON","TX","77090.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","B","5062017","5072017","HOUSTON","TX","77090.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","5062017","5072017","HARRIS CO","TX","77038.0","820126","FAIL TO YEILD RIGHT OF WAY","MC","COMM"
"F","B","5062017","5072017","HARRIS CO","TX","77038.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","820104","SPEEDING","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","821339","IMPROPERLY PASS EMERGENCY VEHI","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5062017","5072017","HOUSTON","TX","77039.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","W","5062017","5072017","HOUSTON","TX","77036.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"M","W","5062017","5072017","SPRING","TX","77373.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","5062017","5072017","HOUSTON","TX","77090.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","5062017","5072017","HOUSTON","TX","77069.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062017","5072017","HOUSTON","TX","77074.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5052017","5072017","","","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","5062017","5072017","HUMBLE","TX","77396.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5062017","5072017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5062017","5072017","HUMBLE","TX","77396.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","5062017","5072017","HUMBLE","TX","77396.0","410504","MINOR POSS ALC BEV","MC","DERR"
"M","B","5062017","5072017","HUMBLE","TX","77396.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","DERR"
"M","W","5062017","5072017","HOUSTON","TX","77040.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","5062017","5072017","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5062017","5072017","HOUSTON","TX","77084.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","5062017","5072017","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
