"0","21600024","1610612747","LAL","Los Angeles","2736","Luol Deng","F","","34:03","5.0","12.0","0.417","2.0","5.0","0.4","0.0","0.0","0.0","2.0","10.0","12.0","0.0","2.0","1.0","1.0","2.0","12.0","-16.0"
"1","21600024","1610612747","LAL","Los Angeles","203944","Julius Randle","F","","27:20","3.0","7.0","0.429","1.0","1.0","1.0","0.0","0.0","0.0","1.0","3.0","4.0","1.0","0.0","2.0","2.0","4.0","7.0","-9.0"
"2","21600024","1610612747","LAL","Los Angeles","202389","Timofey Mozgov","C","","23:03","1.0","4.0","0.25","0.0","0.0","0.0","6.0","7.0","0.857","1.0","5.0","6.0","1.0","1.0","2.0","1.0","5.0","8.0","-14.0"
"3","21600024","1610612747","LAL","Los Angeles","201156","Nick Young","G","","23:33","3.0","7.0","0.429","1.0","2.0","0.5","6.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","5.0","13.0","-12.0"
"4","21600024","1610612747","LAL","Los Angeles","1626156","D'Angelo Russell","G","","31:53","3.0","14.0","0.214","1.0","5.0","0.2","2.0","5.0","0.4","2.0","3.0","5.0","5.0","2.0","0.0","4.0","3.0","9.0","-17.0"
"5","21600024","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","","","4:11","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0"
"6","21600024","1610612747","LAL","Los Angeles","203903","Jordan Clarkson","","","25:28","2.0","9.0","0.222","0.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","1.0","3.0","2.0","4.0","-2.0"
"7","21600024","1610612747","LAL","Los Angeles","1626204","Larry Nance Jr.","","","16:08","2.0","4.0","0.5","1.0","2.0","0.5","0.0","1.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","2.0","5.0","7.0"
"8","21600024","1610612747","LAL","Los Angeles","204028","Tarik Black","","","10:08","4.0","6.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","4.0","3.0","7.0","0.0","0.0","0.0","0.0","2.0","8.0","5.0"
"9","21600024","1610612747","LAL","Los Angeles","101150","Lou Williams","","","27:16","6.0","12.0","0.5","3.0","4.0","0.75","2.0","2.0","1.0","0.0","0.0","0.0","6.0","1.0","0.0","1.0","2.0","17.0","8.0"
"10","21600024","1610612747","LAL","Los Angeles","1626273","Marcelo Huertas","","","15:03","2.0","6.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","3.0","0.0","0.0","2.0","0.0","4.0","13.0"
"11","21600024","1610612747","LAL","Los Angeles","203080","Thomas Robinson","","","1:54","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","-1.0"
"12","21600024","1610612747","LAL","Los Angeles","1897","Metta World Peace","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600024","1610612762","UTA","Utah","2207","Joe Johnson","F","","31:50","4.0","11.0","0.364","1.0","4.0","0.25","2.0","2.0","1.0","2.0","5.0","7.0","2.0","0.0","0.0","1.0","1.0","11.0","18.0"
"14","21600024","1610612762","UTA","Utah","2564","Boris Diaw","F","","18:24","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","2.0","0.0","0.0","1.0","1.0","0.0","8.0"
"15","21600024","1610612762","UTA","Utah","203497","Rudy Gobert","C","","31:52","4.0","9.0","0.444","0.0","0.0","0.0","5.0","8.0","0.625","6.0","7.0","13.0","1.0","0.0","4.0","1.0","2.0","13.0","11.0"
"16","21600024","1610612762","UTA","Utah","203918","Rodney Hood","G","","32:21","5.0","14.0","0.357","2.0","8.0","0.25","3.0","5.0","0.6","0.0","6.0","6.0","1.0","1.0","0.0","1.0","4.0","15.0","3.0"
"17","21600024","1610612762","UTA","Utah","201588","George Hill","G","","35:18","7.0","14.0","0.5","2.0","7.0","0.286","7.0","9.0","0.778","0.0","3.0","3.0","3.0","0.0","1.0","1.0","4.0","23.0","7.0"
"18","21600024","1610612762","UTA","Utah","203957","Dante Exum","","","21:31","1.0","2.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","0.0","4.0","-3.0"
"19","21600024","1610612762","UTA","Utah","202324","Derrick Favors","","","20:04","4.0","7.0","0.571","0.0","0.0","0.0","7.0","11.0","0.636","4.0","4.0","8.0","2.0","2.0","2.0","5.0","3.0","15.0","3.0"
"20","21600024","1610612762","UTA","Utah","204060","Joe Ingles","","","8:16","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0"
"21","21600024","1610612762","UTA","Utah","1626168","Trey Lyles","","","17:50","2.0","8.0","0.25","1.0","4.0","0.25","1.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","0.0","1.0","0.0","6.0","-17.0"
