"0","21800218","1610612762","UTA","Utah","204060","Joe Ingles","F","","8:30","82.9","82.4","135.9","147.1","-52.9","-64.7","0.167","0.0","33.3","0.0","0.125","0.059","0.0","0.0","0.0","0.105","0.106","99.58","95.96","79.97","17","0.0"
"1","21800218","1610612762","UTA","Utah","203497","Rudy Gobert","C","","11:51","94.6","95.8","106.3","113.6","-11.7","-17.8","0.0","0.0","0.0","0.231","0.083","0.16","28.6","0.4","0.4","0.25","0.247","96.84","93.11","77.59","24","0.0"
"2","21800218","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","9:08","108.7","110.5","105.1","105.6","3.6","5.0","0.0","0.0","0.0","0.0","0.1","0.053","0.0","0.611","0.63","0.455","0.448","98.24","97.19","80.99","19","0.254"
"3","21800218","1610612762","UTA","Utah","201937","Ricky Rubio","G","","7:20","80.6","80.0","141.8","157.1","-61.1","-77.1","0.0","0.0","0.0","0.0","0.143","0.063","33.3","0.5","0.5","0.176","0.178","99.45","94.87","79.05","15","-0.039"
"4","21800218","1610612762","UTA","Utah","203109","Jae Crowder","","","7:51","91.9","93.8","122.4","135.7","-30.5","-42.0","0.0","0.0","0.0","0.091","0.25","0.158","0.0","0.5","0.5","0.1","0.098","97.3","91.68","76.4","16","0.111"
"5","21800218","1610612762","UTA","Utah","203957","Dante Exum","","","6:16","88.4","91.7","90.9","92.3","-2.5","-0.6","0.4","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.133","0.13","98.25","95.8","79.83","12","0.0"
"6","21800218","1610612762","UTA","Utah","1626220","Royce O'Neale","","","4:35","116.5","122.2","56.3","55.6","60.2","66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.091","0.087","95.93","94.25","78.55","9","0.074"
"7","21800218","1610612762","UTA","Utah","200757","Thabo Sefolosha","","","4:04","100.0","88.9","90.1","88.9","9.9","0.0","0.25","1.0","50.0","0.0","0.75","0.5","50.0","0.0","0.0","0.111","0.125","99.62","106.23","88.52","9","0.182"
"8","21800218","1610612755","PHI","Philadelphia","202710","Jimmy Butler","F","","8:39","135.9","147.1","89.5","88.9","46.4","58.2","0.4","0.0","28.6","0.0","0.111","0.059","0.0","0.875","0.82","0.263","0.258","100.62","97.07","80.89","17","0.246"
"9","21800218","1610612755","PHI","Philadelphia","201163","Wilson Chandler","F","","7:41","105.7","113.3","91.4","93.3","14.3","20.0","0.0","0.0","0.0","0.0","0.222","0.125","100.0","0.0","0.0","0.063","0.062","98.04","93.67","78.06","15","0.0"
"10","21800218","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","11:55","110.7","117.4","94.6","95.8","16.1","21.6","0.0","0.0","0.0","0.0","0.154","0.08","0.0","0.563","0.637","0.4","0.394","98.09","94.63","78.86","23","0.282"
"11","21800218","1610612755","PHI","Philadelphia","200755","JJ Redick","G","","10:11","104.6","105.0","107.9","109.5","-3.3","-4.5","0.143","0.0","25.0","0.0","0.111","0.05","0.0","0.0","0.347","0.136","0.142","97.54","96.6","80.5","20","0.082"
"12","21800218","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","8:39","135.9","147.1","89.5","88.9","46.4","58.2","0.333","2.0","40.0","0.0","0.111","0.059","20.0","1.0","0.82","0.158","0.155","100.62","97.07","80.89","17","0.154"
"13","21800218","1610612755","PHI","Philadelphia","1629013","Landry Shamet","","","1:44","138.9","150.0","0.0","0.0","138.9","150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","101.35","96.92","80.77","4","0.0"
"14","21800218","1610612755","PHI","Philadelphia","203488","Mike Muscala","","","4:14","120.2","125.0","100.0","100.0","20.2","25.0","0.0","0.0","0.0","0.2","0.25","0.222","0.0","0.0","0.0","0.333","0.322","98.19","96.38","80.31","8","-0.079"
"15","21800218","1610612755","PHI","Philadelphia","1628365","Markelle Fultz","","","3:16","33.3","33.3","108.7","116.7","-75.4","-83.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91.4","88.16","73.47","6","0.0"
"16","21800218","1610612755","PHI","Philadelphia","1627788","Furkan Korkmaz","","","3:16","33.3","33.3","108.7","116.7","-75.4","-83.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91.4","88.16","73.47","6","0.0"
